image_filename,ground_truth,prediction
hdd_18_test_18th_07697.png,አድባረ፡ድኁኃን፡,<mark>አ</mark>ድባራድ∙ርጎጉ<del>ት</del> ∲<del>></del>
hdd_18_test_18th_07703.png,ቅድመ፡መንበሩ፡ለፀባዖት፡,.<br>ቀ¥ ው፡መንበራ፡ለዝባ<mark>ያ</mark>ት
hdd_18_test_18th_07722.png,ይብል፡ብዙኅ፡አበ,∰ይ-ስል<u>∻-ሰ⊮-ኅ- አ</u>ስ
hdd_18_test_18th_07735.png,ወመጠወ፡ወልዶ፡ዋ,
hdd_18_test_18th_07736.png,ዝኆ፡ለሕማምኪ፡ዐ,"||ገ{""\"" ለ<i>ት</i> ወያ<i>ት</i> ሆነ|"
hdd_18_test_18th_07746.png,ይሄሉ፡ዘመጽአ፡ወ,<math>\mathcal{L}</math>-<math>\mathcal{L}</math>-1100 <math>\mathcal{L}</math> y-as
hdd_18_test_18th_07750.png,በለ፡ውላጤ፡ኮነ፡ፍጽ,ለል፡ው ሳሌ ኮኑ፡ፍጹ
hdd_18_test_18th_07753.png,ሕዳ፡አላ፡፩ራእይ፡ወ,ू<br>ते प्रा हे या हुई हे हैं प्रा
hdd_18_test_18th_07754.png,፩ህላዌ፡ወ፩መለኮት,<u>ተሳለመ፩ <sub>ወ</sub>.ዎ</u>ሶህ<u>፩</u>
hdd_18_test_18th_07756.png,ል፡ሰ፡ተፈሥሒ፤,Anders + L partir
hdd_18_test_18th_07759.png,ትትፌሠሕ፡ወት,ችች ፌዛሌሎ
hdd_18_test_18th_07770.png,በኀቤኪ፡ተወልደ፡ክ,バイルーナー ついじょう
hdd_18_test_18th_07784.png,ዉሰተ፡መሬት፡ኀበ,ᡂ᠂ᠰ᠆ᢇ᠄ᡂᢁᡔ᠆᠆᠆᠃᠂ᠾ
hdd_18_test_18th_07789.png,አምላክ፡ፍጹም፡ውእ,አምባክ ፣ አዳ ም ውሎ
hdd_18_test_18th_07794.png,ት፡ተፈስሐ፡በም፡ወሊዶታ፡ዘኢይትነገ,ት የተፈጸም መሊደታ ዘአይት [7
hdd_18_test_18th_07812.png,፡ሰ፡እለአንቲ፡ዉ,<sub>ዬ</sub>።ለ።ኢክዷኜቼ፣<del>ጫ</del>-
hdd_18_test_18th_07822.png,ር፡መጽአ፡ወኀደረ፡,፡ <sup>አ</sup>ችኛ<i>ው፡ አ</i>×ጸመን፡ :µ
hdd_18_test_18th_07826.png,መንክር፡ምሥ፡ዉእቱኬ፡ዘወረደ,ang of the constant of the same services of the services of the services of the services of the services of the services of the services of the services of the services of the services of the services of the services of th
hdd_18_test_18th_07834.png,እንበለ፡ውላጤ፡ፍ,እንስለ-ው-ላጢ-ፍ
hdd_18_test_18th_07835.png,ጊረ፡በእንተ፡ዕ,つくいよなナ・δ
hdd_18_test_18th_07836.png,በዩ፡ለዉእቱ፡ገባ፡ዘከማነ፡በመንፈ,
hdd_18_test_18th_07839.png,ዙሳ፡መንክር፡ራ,ት፡ጋርኛ የመንገት ብ<br>---
hdd_18_test_18th_07841.png,ፍጹመ፡ሰብአ፡ከ,ና ጽ-<sub></sub> መ ፡ ለ                                 
hdd_18_test_18th_07848.png,ርእሰ፡ድብር፡በጊ,ሩሾሉ፡ዩ∙በሩ∗በጌ
hdd_18_test_18th_07849.png,ሜ፡ወጢስ፡በጽል,ልሄ በተለገሰ መሳይ<br>
hdd_18_test_18th_07853.png,ወያግብኦ፡ኀበ፡ዘ,<u>ብያ ግን እ. ነ የ ፡ ዝ</u>
hdd_18_test_18th_07858.png,ቅርንት፡ይጌሥጽ፡በያ፡ለድንግል፡ኢይ,ቅሬ7ት፡ ይኜሎነጽ በያ፡ለ<del>ድንግ</del>ል፡<i>አ</i>ይ
hdd_18_test_18th_07863.png,ኃረያ፡መጽአ፡ወ፡ቀ፡ንጹሐ፡ወሙዳ,∫ y-an m-A-A-4:4 = a-A-an-Q>&
hdd_18_test_18th_07866.png,ን፡ኀበ፡አልቦ፡ዘይ፡ቅዱሳን፡አበዊነ፡ኦ,4-19-17 - 4-24 - 48-17-27-17
hdd_18_test_18th_07867.png,ቀርቦ፡ተፀዉረ፡በ,ቶ<i>ር</i> ቦ ፡ ተ ፀው-ረ ፡ በ
hdd_18_test_18th_07869.png,ከርሣ፡፱አዉራኃ፡አምላክ፡ድንግል,ከርሣ፡፱ልውፊኃ እ<i>ε</i>ψሳ<b>ክ</b>፡ድንግሏ
hdd_18_test_18th_07882.png,እ፡እንተ፡ፆርኪዮ፡ሰ,ሕ፡ እን<i>ተ፡ <del>ዶ</del>ሮኪ</i>ዮ፡ስ
hdd_18_test_18th_07885.png,ዘወጽአ፡እምኀበ፡,ለመጽ አ-አ <sub>የባ *</sub> በ ፡
hdd_18_test_18th_07893.png,ዝንቱ፡ዉእቱ፡ንጉ,- - - - - - - - - - - - - - - - - - - 
hdd_18_test_18th_07908.png,ሒ፡ኦማ,めいたべい
hdd_18_test_18th_07912.png,ድር፡ኆኅተ፡ምሥ,"ድር : {""ሳት : የዓሥ<br>የ"
hdd_18_test_18th_07914.png,ጹሕ፡ወመርዓ፡ቅ,ነ<sup>ው፡፡</sup> የተደለመመረጥ
hdd_18_test_18th_07920.png,ወኪሩቤል፡ይሰግዱ፡ወ፡ዋሕዶ፡ወተሰብ,ወከ ፖሬ ል ይሉግደ - ወ ዋልዱ ወተላከ
hdd_18_test_18th_07922.png,ሱራፌል፡ዘእንበለ፡,ሉ ራፌ ል  ለ እ?በሉ
hdd_18_test_18th_07925.png,ከነፊሆሙ፡ወይብሉ፡ባሕቲትኪ፡ኦእግዝ,አነሬሆመ።ወይብሱ ባጴՎትኬ:ኑእግዝ
hdd_18_test_18th_07935.png,ቱ፡ማኅደ፡ለፍሡ፡ወለድኪ፡ቃለ፡ወል,the Market Market and Market Market Market and Market Market Market Market Market Market Market Market Market<br>The Market Market Market Market Market Market Market Market Market Market Market Market Market Market Market M
hdd_18_test_18th_07939.png,ሐዉሩ፡በብርሃን,<sup>|</sup> ሐዉ-ሯ፡በብሮዊ?
hdd_18_test_18th_07953.png,ልአክ፡ዜናዊ፡ፍሡ,ልእክ-ዝናዊ ፡<i>ፕ</i>-w
hdd_18_test_18th_07956.png,ኀቤነ፡ወአብዕርካ፡ለ,<i>ኘቤ</i>ኾ፡መአ<sub>ግለር</sub> ክ<sub>ባ</sub>ለ<br>------------------------------------
hdd_18_test_18th_07961.png,ትቤላ፡ተፈስሒ፡,<u>ት ቤባ∌ተፈሌነፈ</u>
hdd_18_test_18th_07963.png,ተፈሥሒ፡ኦድንግል፡,イ・ム へいへい プリプコの
hdd_18_test_18th_07968.png,ረ፡ላዕሌኪ፡ወኃይለ፡ምኔሃ፡ተፈስሒ፡ኦ,<i>&፡ላዕሌኻ∞ውንዬለ ምንህ።ኑፈቊሑ.አ</i>
hdd_18_test_18th_07979.png,ም፡ወላዲተ፡አም፡ተፈሥሒ፡ኦጸዋሪቱ,<sup>የጥ</sup>ገመሳ<mark>ዱ.ዛ+፡`አም ተፈአኑ</mark>-ሔ.፡ አጸዋረት:
hdd_18_test_18th_07982.png,ት፡እግዚእነ፡ወመድኃ፡ቡሁ፡ተፈሥሒ፡ኦ,<math>\mathcal{A} \cdot \mathcal{A} \rightarrow \mathcal{A} \cdot \mathcal{A} \rightarrow \mathcal{A} \rightarrow \mathcal{A} \rightarrow \mathcal{A} \cdot \mathcal{A}</math> and <math>\mathcal{A} \cdot \mathcal{A} \rightarrow \mathcal{A}</math>
hdd_18_test_18th_07983.png,ኒነ፡ኢየሱስ፡ክርስቶስ፡ከብካብ፡ንጹሕ፡ሥ,ኢን፣ኢደሕ-ሕ፣ክርአቶ-ሌ ከ•በካ•ቤ•ንጽ-ሕ፣ጮ
hdd_18_test_18th_07988.png,መ፡ድንግለ፡ወጽሙረ፡ሥሒ፡ኦዕፀ፡ጳጦስ,።<br>መ፡<mark>ጃ</mark>*7“ባ<i>/</i>I+ርከጽ*መ-Zi አቀ <sub>ጥ</sub>ኑ አሳ<sup>ፀ+</sup>ቹ ጦት፣
hdd_18_test_18th_07991.png,ሥሒ፡ኦአመት፡ወእ,Am of ... 7.084.107
hdd_18_test_18th_07995.png,ም፡ድንግል፡ወሰሚይ፡በሰማያት፡ፆረት,f-SQ: Fegenhaus nann ar fea
hdd_18_test_18th_07997.png,ሰማያዊ፡እንተ፡ጾረት፡,ትኔ ቶተቶች ምንክክ
hdd_18_test_18th_07998.png,በሥጋ፡ዘይጼዓን፡ዲበ፡በከርሣ፡ይእቲ፡ተዓ,<sub>በሌላን፡</sub>ዝይዪዓ?፡ዴስ ለኬሮሣ፡ዬአትሮ፡፡ተዓ
hdd_18_test_18th_07999.png,ኪሩቤል፡ወሱራፌል,ል-አት-ባወ ፡ ልብ ችላ
hdd_18_test_18th_08003.png,ሥሐ፡ወበሐሤት፡ወ,@ <del>อะโ-ไป ก้า (1) D : ภา</del> แก
hdd_18_test_18th_08007.png,ፌል፡እስመ፡ኮነት፡,<u>ዲልነ አስመ ነ ነ ነት :</u>
hdd_18_test_18th_08008.png,ታቦተ፡ለ፩ዘእምቅ,<i>ተ</i>ወፍ<i>አ</i> ዘ<u>ጀ</u>ሕ፡-ት<i>• ት</i>ተ
hdd_18_test_18th_08031.png,ዚከ፡ኃያላን፡ቦአ፡ዉስ,ዚ.አ<sub>*</sub> $ያሳ? ቦአ. <sub>ᢁ</sub>
hdd_18_test_18th_08032.png,ስቴታ፡ወወጽአ፡ስ,፡ ለቴታ-መወጽኑ<sub>ክ</sub>
hdd_18_test_18th_08033.png,ኆኅትሰ፡ድንግል,ጥፋት<i>ለ </i>ድንግል
hdd_18_test_18th_08051.png,ስከ፡ለዓለም፡፩ህላዌ፡,፞<br>አንገዛል የጥት ቅርጽ አ
hdd_18_test_18th_08053.png,ሎቱ፡ንሰግድ፡ወንሰብ፡በኀበ፡ንጉሠ፡ስብሐ,ሎተ፡ንለሚዊ፡፡ወንኮለ በኅበረት ውስት<br>ት
hdd_18_test_18th_08076.png,ገዳም፡ወአዕፁቂሃ፡,ንደ<i>ም፡</i> ወእቆፁ ቂሃ፡
hdd_18_test_18th_08077.png,ኢትውዒ፡ትመስል፡,ኢት<sub>መ</sub>ዱትመለል፡<br>------------------------------------
hdd_18_test_18th_08090.png,ኆኅተ፡ገነት፡ወበ,
hdd_18_test_18th_08101.png,ነቢብ፡ወዓይ፡ሰሚ፡ሓ፡ላዕሌሃ፡ትለድ፡በፃ,ነሊብ፡<sup>መዓ</sup>ች፡ ሰው: - ሓ-ሳልሒነ-ት-ለድ-ሰፃ
hdd_18_test_18th_08107.png,ፍቀሬ፡ሰብእ፡፩ው,<b>۶ ቀፌለግኢ ፩ው</b>
hdd_18_test_18th_08114.png,ቱ፡ባሕቱታ፡ቃለ፡እ፡ወበእንተዝ፡ንሰብሖ፡,ተአንባሕተንተማት የትል አን<b>ገ</b>ት የትክል <sub>የት</sub>
hdd_18_test_18th_08119.png,እ፡ኄር፡ወመድኃኒነ,Y-{CrammyF}
hdd_18_test_18th_08120.png,ም፩አብ፡መጽአ፡ወ፡ፍሳቲነ፡ሰ፡ናማ፡ኦዝ,"<i>բ</i>ո<u>ನ</u>(አ-n:mix·h·w წბ-t:ነቃሳ+i""? ኦግ"
hdd_18_test_18th_08121.png,መንክር፡ወዕፁብ፡ኃ,. <i>അ¥</i> ഫ<i>േ</i>യർ⊕~%്
hdd_18_test_18th_08139.png,አ፡ዘእንበለ፡ውላጤ፡ለቃል፡ኢቀደሞ፡ዘ,<i>እ.ዝእኘណ</i>®®®™ ለታል፡<i>ኢት</i>ዩም›ዝ
hdd_18_test_18th_08146.png,ሜሁ፡እግዚአብሔ,"। वद्य ध-ः के ""क्रम. दे-से ले.."
hdd_18_test_18th_08155.png,ንግልናሃ፡እምኀ,ን ግል<b>ነ</b>ን።እም ነ
hdd_18_test_18th_08160.png,አ፡ሰገል፡እምጽኡ፡,እ-ሴገል: ሹምነኛ ኡ.
hdd_18_test_18th_08167.png,አጓለ፡እመሕያው፡ደት፡ሎሙ፡ዘሰበኩ,አጌል አመሕያው ደት፡ሎመ-ዝሰበት
hdd_18_test_18th_08176.png,ተስፊበእንቲአነ፡ንኅሥሥ፡ዕበየ፡ሣ,ተከፈባለኛዊክን 7ኛ አኔ አኔ አኔ ሰበሮ ፡፡
hdd_18_test_18th_08178.png,ደ፡ኄርት፡ይእቲ፡ወአድኃነነ፡ሰ,<sup>ቘ</sup>፟፟፟ጜ፟ረቱ፦ይእቁ፦ ወጹድጛነትለት፦/
hdd_18_test_18th_08180.png,ወክፈ፡በፈቃዱ፡፩ው,ന%ፈ∙§&∱%¢ള്ത⊦                                    
hdd_18_test_18th_08181.png,እቱ፡ባሕቲቱ፡ኄር፡,えすいりみえきすいしに
hdd_18_test_18th_08187.png,፡ወበእንተዝ፡ንስአ፡ቲኣሁ፡ኢየሱስ፡ክር,| መበእንተገርንእኔ -ቲ·አህ-፡ኢየሱ·ሐ፡ክር
hdd_18_test_18th_08188.png,ዕጣነ፡ከመ፡አምላ,<math>\phi</math>ωι εμαν γλυ<math>\Phi</math>
hdd_18_test_18th_08194.png,ጳጳሳት፡እስመ፡እ,<math>\mathbf{1} = \mathbf{A} \cdot \mathbf{a} \mathbf{a} \cdot \mathbf{A} \cdot \mathbf{A} \cdot \mathbf{A} \cdot \mathbf{A} \cdot \mathbf{A}</math>
hdd_18_test_18th_08201.png,ታ፡ኢትቴሓቲ፡እም፡በዉስተ፡ትዕይንተ፡ሕትናነ፡አድነነ፡ስማ,ታ።አታቱሌቲ።አም ለውስተ-ትለ9.744 ሓትናነ፡እጽነትለው
hdd_18_test_18th_08203.png,ልዋን፡ወአምጽኡ፡ሎ፡የ፡ሰማያት፡መጽአ፡,<i>ልዋኘቊ</i>ወአምጽ<i>አ ሎ የ ለα</i>ጃጀተ- <sub>መሆ</sub>ጽአ.
hdd_18_test_18th_08209.png,ሥሥ፡ወይርከብ፡ማ፡፳ኤል፡ኦዝ፡ነገር፡ለ,<i>ይህአሁ በትርጉሙ በተባ</i>ገባት በትግን ውይ በአንድ የሚመለው አንድ የሚገኝ የሚገኝ የሚገኝ የሚገኝ የሚገኝ የሚገኝ የሚገኝ የሚገኝ
hdd_18_test_18th_08211.png,ሔር፡ቃል፡ወፈጸመ፡ዘበ፩መንፈስ፡በአን,<i>ሔር :</i>ቶል። ወፈጸመ = ዝበ ፩መንፈት:ስእን
hdd_18_test_18th_08221.png,እንተ፡ይእቲ፡ቤተ፡ል፡ዘነግሠ፡ለ፳ኤል፡,.<br>አዋተ፡ይእት፦ሌት-ል ሸ<i>ት</i>ንሠ፡<mark>ሲ</mark>ኛልል
hdd_18_test_18th_08226.png,ላ፡ካልዕ፡እምነቢያት፡ሔም፡ፍጡነ፡ተን,.<br>ት፡ ከ<mark>ልዕ፡ እየ</mark>ወንቢያ<i>ች አ</i>ርም። ምክትትትን
hdd_18_test_18th_08227.png,ወአንቲኒ፡ቤተ፡ልሔ፡ሥኡ፡መላሕቅት,ወአየቲት ዜተ፡ልሔ አሁሉ መሳላቀኑ |
hdd_18_test_18th_08238.png,ኑ፡ሰማዕት፡ጣዕማ፡ኮት፡ወቡሩክ፡ፍሬ፡ከ,<i>ለ፡ ለመልቀ</i>ት፡ የአለመ ተት፣ መለዳች፡ ሹ ዴሽ<br>* * * * * * * * * * * * * * * * * * * 
hdd_18_test_18th_08242.png,ዓገሡ፡ሞተ፡መሪረ፡ሰ፡ሰረቀ፡ለነ፡እምኔ,¥”/ው፡ ዋ<sup>ቢ</sup> የተመፈረ - ሰ፡ውረቅ፡ ላን:እ<i>ም</i>፡ጀ
hdd_18_test_18th_08245.png,ከመ፡ዕቢየ፡ሣህልከ፤፡ፊሁ፡እስመ፡ውእቱ,". ""has: 0nd. -411 A.U. - K.A. an: 00- K.h"
hdd_18_test_18th_08246.png,፩ዘእምቅዱስ፡ፈጠረነ፡ሰ,<u>ልዝእምቀዩሉ ፈጨረኩሎ -</u>
hdd_18_test_18th_08258.png,ብዪ፡እምሰማይ፡ወላዲተ፡አምላክ፡ም,्<br>ना ह<sub>ैं के इ</sub>ला तै दरि दि । त्रा सा रा रा रा रा रा रा रा रा रा रा रा रा रा
hdd_18_test_18th_08269.png,ወሱራፌል፡በእራ,ውስ ራ ፌል በ እ<sub>ራ</sub>
hdd_18_test_18th_08271.png,ዝኃ፡ኂሩቱ፡አንቲ፡,<i>ዝቴ፡</i> ኢሬቴልአንጭ፡
hdd_18_test_18th_08272.png,ሱራፌል፡ይሴብሑኪ፡አብዩዪእምብዙኃት,"<mark>ሉ-ራ-ፌሬላ-ይሲ-</mark>ሲ-ኪ', አ-በዱ-እንወ<del>-</del>ከ<i>ዝ-</i>5-ት"
hdd_18_test_18th_08274.png,ኪሩቤል፡ወሱራፌል፡ብረ፡ኦ,ክ.ፉቤል፡ወሎ<i>ረሬ<sub>ዓ</sub>ል</i>፦ <i>•</i>ቢረ፡ሕ
hdd_18_test_18th_08280.png,ብዝኃ፡ኂሩቱ፡አኃ,<sub>ብ'ዘ'ት</sub>-ት<sub>-</sub>ት<sub>'</sub>ክ'<sub>በ'</sub>
hdd_18_test_18th_08287.png,ሰብሖ፡እስመ፡ውእቱ፡,፡ ቶ<i>ሽ-መ፡ መነሽ :</i> ሕሰ<i>ላ</i><br>.
hdd_18_test_18th_08299.png,ሰብእ፡ሰአሊ፡ለነ፡ኀበ,ለተባ እ፡ሐ አጼ- ለን ተብ
hdd_18_test_18th_08312.png,ት፡ድንግል፡ጾርኪ,ሐ፡ድቻ ንል፡ ጆና ከ
hdd_18_test_18th_08315.png,አቅረበነ፡ኀ፡ረ፡ባዕሌሃ፡እግዚአብሔ፡ለብእሲ፡ዳግመ፡ውስ፡ርኪ፡ዘኢይትገመር፡,<sup>ረ</sup>፡ ስብኢአትረበኑና ሩ፡ሳልሉ፣አግዚኤላኤ ለበአሊ<u>፡ደግ</u>መ፡<mark>ሴ ፎኬ፡ዘዱይቶ2መር፡</mark>
hdd_18_test_18th_08325.png,መንጣላዕት፡ሰፍሕ፡ነ፡ፀሐይ፡አንቲ፡ውእ,ᡂᢃ᠓ᡯᡠᠲ᠃ᠱᠫᡝ᠕᠂᠂ᢇᡶ᠖᠕ᢘ᠌ᠷᢃᡃᠽ᠃ᢗᡅ᠆ᠷ
hdd_18_test_18th_08330.png,ወትሜኅሮሙ፡ሰጊ,መተመንገር መተሻጋ
hdd_18_test_18th_08333.png,ጾርኪ፡ዓምደ፡እሳት,"ኧ<i>ር</i>ካ, ዓምደ-አትቶ"
hdd_18_test_18th_08340.png,በፍሥሐ፡ወበሐሤ,"<math display=""block"">\mathbf{u} \geq \mathbf{v} \geq \mathbf{v} \geq \mathbf{v} \cdot \mathbf{v} \cdot \mathbf{v} \cdot \mathbf{v} \cdot \mathbf{v}</math>"
hdd_18_test_18th_08344.png,ዘይብል፡ተፈሥሒ፡,៓ឣឩ៘៱៶៘៹៓៓៓៓៓៓៓៓៓៓៓៓៓
hdd_18_test_18th_08348.png,ኮንኪ፡ታቦቶ፡ለፈጣ,ኮንኪ‹:ተ-ቦ-ች ፡ ሴፈማ
hdd_18_test_18th_08350.png,ኪ፡፱አውራኃ፡አንቲ፡ፍቀሬ፡ሰብእ፡በእን,እ. የአውሪ፡ን።አንቲ ምቀረ፡ሰብአ።በእን<br>* * *
hdd_18_test_18th_08351.png,ዝ፡ንዌድሰኪ፡በከ,ዝ፡ንዌድሏቘ፡ ሰክ
hdd_18_test_18th_08356.png,ርሥኪ፡ተፈሥሒ፡,้<br>CAMP<sub>at</sub>rick Alexand<sub>er</sub>
hdd_18_test_18th_08362.png,ወገፌኑ፡ለኪ፡ፍሥሐ፡,መንፈት። ለኩ። ፍንጫፌ
hdd_18_test_18th_08367.png,አቅረበነ፡ኀበ፡እግዚ,አትሩበነ∙ኅበ∙እግዚ
hdd_18_test_18th_08376.png,ይትፌሥሑ፡,یک شہر <b>میں جا</b>لی
hdd_18_test_18th_08382.png,ተፈሥሒ፡እ,<math>\sim</math>1. Low of <math>\mathcal{P}</math>
hdd_18_test_18th_08386.png,ተፈሥሒ፡እግዚ,Actor & PARK . Any H
hdd_18_test_18th_08405.png,ትትፌሣሕ፡ገነት፡እ,ने-ने-ढ<sub>~</sub>भ#.री€नेःऽ
hdd_18_test_18th_08414.png,ስቴታ፡ታቦት፡በወር፡ኪ፡ኪያሁ፡ነበርኪ፡በ,ስተራታ-፡ቃ-ቦቶ-፡በዉሮ ኺ-ነጊያሁ-፡ንበርኊ-፡በ
hdd_18_test_18th_08420.png,መ፡ጾርኪ፡በከርሥኪ,<math>\mathcal{A}</math> and RC <math>\mathcal{H}</math> . O head <math>\mathcal{H}</math>
hdd_18_test_18th_08433.png,ብሖ፡ወንወድሶ፡,र<sub>ा</sub>पुर्ता हुन्छ है।<br>पुर्ता हुन्छ है कि हिन्दु
hdd_18_test_18th_08439.png,ን፡ሰአሊ፡ለነ፡ኀበ፡ወልድ,<sup>ን</sup> ተሰአሊ-ሰን-ኅብ-መል<u>ዮ</u><br>.
hdd_18_test_18th_08440.png,ኄር፡መድኃኒነ፡,نی<mark>کی تھی تھی جگہ گی</mark> ہے۔<br>ا
hdd_18_test_18th_08446.png,ተፈሥሒ፡ኦ፡ተ፡እስ፡ተጽሕፋ፡በአፃብ,ለተኛላ ፈ<br>“ም ፌ ሕዝ ለፌ አ.አ. ” “ ፋ ” ለ “ በ ነዋት፣ የአ. ነገግ ነውቅ<br>.
hdd_18_test_18th_08447.png,ሄ፡ወውስቴታ፡ጽላ፡ምሥጢር፡ወለድኪዮ፡ምልዕተ፡ጸጋ፡ድግል,"<math display=""block"">\mathcal{L}_{\mathcal{L}}</math>. Zowarh-t-2-15-4 harmonia (* 17 p. j. 14-44-15-7-16)"
hdd_18_test_18th_08456.png,ውጣ፡እንተ፡ይእቲ፡ቀ፡ዝ፡ይትመስልነ፡ዘአ,ው ጥ፡ እንተዳዳሪት የተለያ ት፡ ምሳራ የአንት የለ ነበ አ
hdd_18_test_18th_08459.png,ኂነ፡ኢየሱስ፡ዘርስቶ፡ዘኮነ፡ሰብአ፡ዘእንበ፡,ሚት ኢፍት አትር ለትር ከተከተለ በአንድ አንድ አንድ አንድ
hdd_18_test_18th_08462.png,ዘእንበለ፡ውላጤ፡ወ፡ላጤ፡መለኮት፡ንጹ,<math>H \mathbb{Y}_A</math>t di Virginian di Virginian (Virginian)
hdd_18_test_18th_08464.png,ኮነ፡ንራቂ፡ለሐዲስ፡,ዂኝ<sub>፥</sub>ግ&ቂ፡ስሓጁ.ስ፡
hdd_18_test_18th_08466.png,ቅዱስ፡አንጽሖሙ፡ወቦቱ፡አብሰራ፡ለን,ትዬሉ፡ አገጽሐመ-፣ ወቦቱ፡ አባነስ ፌ፣ለ?
hdd_18_test_18th_08469.png,ሕዝብ፡ንጹሐን፡ሰ,ሕንበሳከን ሽ-ለትን ፡፡ ሰ'
hdd_18_test_18th_08475.png,ሎ፡ጊዜ፡ንስእል፡ወና፡መቅደስ፡ዘይኬልሉ,"ሎ። ኢዜቫለእል፡ ቁን "" ቁወቅዱሉ: ዝይት ዉሎ"
hdd_18_test_18th_08477.png,ንቀዓዱ፡ኀቤኪ፡ከሙ,"<math>A + B</math> ( <math>\gamma</math> , <math>\gamma</math> (f <math>T</math> , <math>\gamma</math> , <math>\alpha</math> )."
hdd_18_test_18th_08478.png,ገርከብ፡ሣህለ፡በኀበ፡ላን፡በስዕለ፡እግዚ,ንርከብ፡ሣህል‹በ፡ኝበ› ለኝ፡በስዕስ፡እማዂ
hdd_18_test_18th_08482.png,ቦት፡በወርቅ፡ልቡጥ፡ንበለ፡ውላጤ፡ኮ,^ התרופת היו היוודרים ולימים והיילורים והיילורים והיילודים והיילודים והיילודים והיילודים והיילודים ו
hdd_18_test_18th_08486.png,መሶበ፡ወርቅ፡ንጹሕ፡ዘወርቅ፡እንተ፡ጾርኪ፡,"<math display=""block"">\langle m \rangle = m \cdot \mathbb{C} + \mathbb{C} \mathbb{R} \cdot \mathbb{A}</math>"
hdd_18_test_18th_08487.png,እንተ፡ውስቴታ፡መ፡ፍሕመ፡እሳት፡ቡሩ,"<math>\mathbf{A}</math>7 4-00-h (kilom ora, on <math>\mathbf{A}</math> din or"
hdd_18_test_18th_08492.png,ደመስስ፡ጌጋየ፡ዘውእ,"Langh ""22"" Hm.J"
hdd_18_test_18th_08497.png,ሁ፡ርእሰ፡እጣነ፡ወመ፡,り・・に ス あ・又つき に めめ
hdd_18_test_18th_08500.png,ተፈሥሒ፡ኦ,"<math>-1</math> . <math>2,</math> par <math>A_{\rm{b},i}</math> . <math>\rm{b}</math>"
hdd_18_test_18th_08505.png,አምላክ፡ዘበአማን፡አንቲ፡ውእቱ፡ጽጌ፡መ,ጵዎዓሳ ከ፡ ዝቢ አመፖረ፡ ፡ አንተ፡ መ፡ አተ፡ ጽንፈ <sub>መ</sub>
hdd_18_test_18th_08506.png,ዘተሰብኣ፡እምኔኪ፡ዓዛሃ፡ሠናይ፡እንተሠ,`ዝৰ-ሐብአ፡አም<sup>ዓ</sup>አኬ ግዛሃመናይ አንተ-መ
hdd_18_test_18th_08507.png,ዘእንበለ፡ውላጤ፡ወ፡ረፀት፡እምሥርወ፡ዕ,б:Ф-бок-бак - Каф-Карыстар<br>.
hdd_18_test_18th_08521.png,ጽኣ፡ወአድኃነነ፡ሰዐ,አን አለመጽጽ ጥንት አለም ነ
hdd_18_test_18th_08529.png,ር፡ተዓብዪ,<sub>ሮ፣ </sub> 4• ን ብ<mark></mark>ዲ`
hdd_18_test_18th_08530.png,እምሊቃነጳጳሳት፡ወ፡መዓርገሕይወት፡ወ,ችምላችን-ችፃቶት-ጫ መዓረግ-ሕይወት-ጨ
hdd_18_test_18th_08535.png,ርማ፡ሱራፌል፡ወኪሩ፡ወላዲተ፡አምላክ፡,ሮመንሱራፌል ወኪራ   መላጹ ተ፡ እምላት:
hdd_18_test_18th_08540.png,ሳቲነ፡ሰአሊ፡ለነኀበ፡ወምጽላለ፡ዘቅዱስ፡,.<br>ሳቲነ። ለእ.ኤ. ለነ-ነበ- - መምጽላል: vትዱ አ.
hdd_18_test_18th_08555.png,ቴታ፡ጽላተ፡ኪዳን፡ወ,・ホゴ・・スーク・オー・ファーマ、アラー
hdd_18_test_18th_08557.png,ነ፡ሰአሊ፡ለነ፡ቅድስ፡ሡ፡ወል፡ሣ፡ይ፡ሰ,የሌሎጂዶ-አየተትድ-አ መተለመጮች<br>ትርጉሙ
hdd_18_test_18th_08559.png,ነአብ፡በየውጣ፡እንተ፡ይ,्<br>१.५१ कम्प के पाने
hdd_18_test_18th_08560.png,ላክ፡እምኔኪ፡ወብኪ፡እቲ፡፲ቃላት፡እለ፡,.....................................
hdd_18_test_18th_08562.png,ጽሕሩ፡በአፃብዒሁ,.<br>ጽሑ<mark>ፈ-                                    </mark>
hdd_18_test_18th_08566.png,፲ቃላት፡እለ፡ተጽሕፋ,፟፝፝፝፞፟ዸ<mark>፟</mark>ኯ፞<sup></sup>፟እሱተጽ<i>ሕ</i>ሩ
hdd_18_test_18th_08568.png,በአፃብዒሁ፡ለእግዚ፡ዕ፡ከመ፡አንተ፡ባሕ,በአፃቱዊሁ፡ <mark>ፋእ”።</mark> ል፡ ከጨ፡ ኡንተ፡ባሕ
