image_filename,ground_truth,prediction
typed_633_line_1.png,በ 1966 ዓ.ም. የአፄ ኃይለሥላሤ  አገዛዝ  በሕዝብ  አመፅ  ሲነቃነቅ  የተደራጁ  ወታደሮችን  ቡድን  ያቀፈውና  ራሱን  የኢትዮጵያ  ጊዜያዊ  ወታደራዊ,በ 1966 ዓ.ም. የአፄ ኃይለሥላሤ አንዛዝ በሕዝብ አመፅ ሲነቃነቅ የተደራጁ ወታደሮችን ቡድን ያቀፈውና ራሱን የኢትዮጵያ ጊዜያዊ ወታደራዊ
typed_992_line_1.png,[ 41 ] ጥቅምት  1848 ላይ በድንገት  የአጼ  ቴዎድሮስ  ሰራዊት  ከወሎ  ተነስቶ  ሸዋ ገባ። 6 ኛ ) ሌተናል  ኮሎኔል  ታምራት  ይገዙ  ( እንደራሴ  ፡ በግርማዊ,[ 41 ] ጥቅምት 1848 ላይ በድን7ት የአጼ ቴዎድሮስ ሰራዊት ከወሎ ተነስቶ ሸዋ 7ባ፡፡ 6 ኛ ) ሌተናል ኮሎኔል ታምራት ይገዙ ( እንደራሴ ፡ በግርማዊ
typed_992_line_3.png,"የማፊያው  ቡድን  ምንጯን  ለማወቅ  ደፋ ቀና እንደሚል  ተረድተናል  ፣ 5 .። ለምሳሌ  ያህል  ፣ በአንዳንድ  ትርጉሞች  ውስጥ  በዮሐንስ  17 : 6 , 26 ላይ","የማፊያው ቡድን ምንጯን ለማወቅ ደፋ ቀና እንደሚል ተረድተናል ፣ 5 .። ለምሳሌ ያሀል ፣ በአንዳንድ ትርጉሞች ውስጥ በዮሐንስ 17 : 6 , 26 ላይ"
typed_992_line_4.png,የሚገኘው  ኢየሱስ  ያቀረበው  ጸሎት  ለሰጠኸኝ  ሰዎች  አንተን  ገልጬላቸዋለሁ  እንዲሁም  አንተን  አሳውቄአቸዋለሁ  ተብሎ  ተተርጉሟል።  መመለሴን,የሚገኘው ኢየሱስ ያቀረበው ጸሎት ለሰጠኸኝ ሰዎች አንተን ገልጩ•ላቸዋለሁ እንዲሁም አንተን አሳውቄአቸዋለሁ ተብሎ ተተርጉሟል። መመለሴን
typed_2931_line_1.png,በሰሌዳ  ቁጥር  ኢት - ኤጂኬ  ( - ) የተመዘገበው  ዲ - ሲ ፫ ( -47 -10- ) አየር ዠበብ  ሦስት  ዠበብተኞችንና  ሃያ ዘጠኝ  መንገደኞችን  ጭኖ  በበረራ  ላይ,በሰሌዳ ቁጥር ኢት - ኤጇኬ ( - ) የተመዘንበው ዲ - ሲ ፫ ( -47 -10- ) አየር ዝ'በብ ሦስት ዠበብተኞችንና ሃያ ዘጠኝ መንንደኞችን ጭኖ በበረራ ላይ
typed_2931_line_3.png,ሲያርፉ  አየር  ዠበቡ  ለሺ ሁለት  መቶ  ሜትር  ከተንሸራተተ  በኋላ  የውሐ  ቦይ ውስጥ  ገብቶ  ቆመ።  ይሄንን  የሂዩማን  ራይትስ  ዎች ጩኸት  በመደገፍ,ሲያርፉ አየር ዠበቡ ለሺ ሁለት መቶ ሜትር ከተንሸራተተ በኋላ የውሐ በይ ውስጥ ንብቶ ቆመ። ይሄንን የሂዩማን ራይትስ ዎቾ ጩኸት በመደንፍ
typed_973_line_3.png,መካከል  በማፈንገጥ  ወይም  በማሴር  እምብዛም  የሚጠረጠሩ  አልነበሩም።  አንድ  ወዳጇም  እንደኛው  ወንበር  ስቦ አብሮን  ቁጭ  አለ።  ፲ ፱ ፻ ፹ ፪  ዓ.ም. -,መከከል በማፈንንጥ ወይም በማሴር እምብዛም የሚጠረጠሩ አልነበሩም። አንድ ወዳጇም እንደኛው ወንበር ስቦ አብሮን ቁጭ አለ። <u>፲፱፻፹</u>፪ ዓ.ም. -
typed_973_line_6.png,ካሜሩን  ፣ ከ 70-85 የሴኔጋል  ፣ ከ 50-70 የአይቮሪኮስት  ተጫዋቾች  ይጫወታሉ።  ለዚህም  ዝምታን  ይመርጣሉ  ፤ ምዕመናኑ  የተወሰነ  ጊዜ,ካሜሩን ፣ ከ 70-85 የሴኔ<i>ጋ</i>ል ፣ ከ 50-70 የአይቮሪኮስት ተጫዋቾች ይጫወ<i>ታሉ</i>። ለዚህም ዝም<i>ታ</i>ን ይመርጣሉ ፤ ምዕመናኑ የተወሰን ጊዜ
typed_973_line_7.png,ይጯጯሃል  ፤ በለመዱት  ዘዴ አቀዝቅዘው  ይተገብሩታል።  ደረቅ  ቅጠል  ፈልፍዬ  ጎንጉኜ  ወደ ደጅ ልወጣ  ነው ስመለስ  ..።,ይጫጫሃል ፤ በለመዱት ዘዴ አቀዝቅዘው ይተ7ብሩታል። ደረቅ ቅጠል ፈልፍዬ  ጎንጉኜ ወደ ደጅ ልወጥ ነው ስመለስ ..።
typed_347_line_6.png,በኩል  ያለው  ባቷ ማበጡና  የእግሮቿ  ጡንቻዎች  መዳከማቸው  እንዲሁም  በአጥንቶቿና  በነርቮቿ  ላይ ጉዳት  መድረሱ  ተረጋግጧል።  ስብስብ  ነው,በኩል ያለው ባቷ ማበጡና የእግሮቿ ጡንቻዎች መዳከማቸው እንዲሁም በአጥንቶቿና በነርቮቿ ላይ ንዳት መድረሱ ተረ<i>ጋግ</i>ጧል። ስብስብ ነው
typed_2456_line_5.png,ይሰራልኛል  ?። በቻይናው  ምክትል  ጠቅላይ  ሚኒስትር  ዛንግ  ጋኦሊ  የተጀመረው  የሩሲያ  ጉብኝት  ፕሬዚዳንት  ዢ ጂንፒንግ  በግንቦት  ውስጥ  በሞስኮ,ይሰራልኛል ?፡፡ በ<i>ቻ</i>ይናው ምክትል                                   
typed_2456_line_6.png,ጉብኝት  ባደረጉበት  ወቅት  ከፕሬዚዳንት  ቭላዲሚር  ፑቲን  ጋር ለደረሱባቸው  የትብብር  ስምምነቶች  ተግባራዊነት  አመቺ  ሁኔታ  እንደሚፈጥር  በሺንዋ,ን በኝት ባደረንበት ወቅት ከፕሬዚዳንት ቭላዲሚር ፑቲን ጋር ለደረሱባቸው የትብብር ስምምነቶች ተግባራዊነት አመቺ ሁኔታ እንደሚፈጥር በሺንዋ
typed_708_line_1.png,እናም  የዚህ  ዘመን  ክርስትና  በሰባኪዎች  ፣ በመምህራን  ፤ በሊቃውንት  ፣ በኤጲስ  ቆጶሳት  ፣ በፖስተሮችና  በወንጌላውያን  ውሸት  ፣ ጩኸትና,እናም የዚህ ዘመን ክርስትና በሰባኪዎች ፣ በመምህራን ፤ በሊቃውንት ፣ በኤጲስ ቆጶሳት ፣ በፖስተሮችና በወንጌላውያን ውሸት ፣ ጩኸትና
typed_708_line_5.png,መልካም  ወጣት  ወደ ፌርማታው  አቅጣጫ  ሲመጣ  በአትኩሮት  ተመለከትኹ።  ግላዊነት  የተላበሱ  ማስታወቂያዎችን  ስናሳየዎት  ከኩኪዎች  ወይም,መልካም ወጣት ወደ ፌርማታው አቅጣጫ ሲመጣ በአትኩሮት ተመለከትኹ።                                    
typed_708_line_6.png,ተመሳሳይ  ቴክኖሎጂዎች  የመጣ  ለዪ እንደ  በዘር  ፣ ኃይማኖት  ፣ ጾታዊ  ዝንባሌ  ወይም  ጤና  በተመሠረቱ  ያሉ ሚስጥራዊነት  ካላቸው  ምድቦች  ጋር,ተመሳሰይ ቴክኖሎጇዎች የመጣ ለዪ እንደ በዘር ፣ ኃይማኖት ፣ ጾታዊ ዝንበሌ ወይም ጤና በተመሠረቱ ያሉ ሚስጥራዊነት ካላቸው ምድቦች <i>ጋ</i>ር
typed_699_line_1.png,ኢኒሼቲቩ  ዓላማ  ያደረገው  እ . አ . አ በ 2015 በወባ  ምክንያት  የሚደርሰውን  ህመምና  ሞት  በ 70 በመቶ  መቀነስ  ሲሆን  ፤ በረጅም  ጊዜ ውስጥ  የወባ,ኢኒቬቲቩ ዓላማ ያደረንው እ․አ․አ በ 2015 በወባ ምክንያት የሚደርሰውን ህመምና ሞት በ 70 በመቶ መቀነስ ሲሆን ፤ በረጅም ጊዜ ውስጥ የወባ
typed_668_line_7.png,ሚኒስትር  ሚስስ  ቬስና  ፑሲሽ  እንዲሁም  የአይስላንድ  የውጭ  ጉዳይ  ሚኒስትር  ሚስተር  ጉናር  ባርጂ  ቬንሶን  ዶክተር  ቴድሮስ  በሁለትዮሽ  ትብብር,ሚኒስትር ሚስስ ቬስና ፑሲሽ እንዲሁም የአይስላንድ የውጭ ንዳይ ሚኒስትር ሚስተር ንናር ባርጇ ቬንሶን ዶክተር ቴድሮስ በሁለትዮሽ ትብብር
typed_1256_line_6.png,ይልቁንም  ፣ ገዢው  ፓርቲ  የቅቡልነት  ምንጬ  የህዝብ  ድምጽ  ነው ከሚለው  አቋሙ  ወደ የቅቡልነት  ምንጬ  ያስመዘገብኩት  ልማት  ነው ሲለውጥ,ይልቁንም ፣ ንዢው <i>ፓ</i>ርቲ የቅቡልነት ምንጬ የሀዝብ ድምጽ ነው ከሚለው አቋሙ ወደ የቅቡልነት ምንጬ ያስመዘንብኩት ልማት ነው ሲለውጥ
typed_1256_line_7.png,የምርጫ  ቦርድ  ሚናም  አብሮ  ተለውጧል።  ትዪ ይሆናል።  በሚሊዮን  የሚቆጠሩ  ሴቶች  በበሽታው  በየዓመቱ  ሲለከፉ  ከነዚህም  መሃል  በሢ,የምርጫ በርድ ሚናም አብሮ ተለውጧል። ትዪ ይሆናል። በሚሊዮን የሚቆጠሩ ሴቶች በበሽታው በየዓመቱ ሲለከፉ ከነዚህም መሃል በሢ
typed_1388_line_1.png,አዎ በትክክልም  ተደርጓል  እህታችንም  በአውደ  ምህራት  ቆማ  በጸሎት  ሲያስቧት  የሰነበቱትን  ካሕናት  እና ምዕመናን  አመስግና  የጭንቅ  ጊዜ ደራሿን,አዎ በትክክልም ተደርዳል እህታችንም በአውደ ምሀራት ቆማ በጸሎት ሲያስቧት የሰነበቱትን ካሕናት እና ምዕመናን አመስግና የጭንቅ ጊዜ ደራሿን
typed_1388_line_2.png,ድንግልን  ከምንም  በላይ  ደግሞ  እርሱ  ሐኪም  እርሱ  ስፔሻሊስት  ሆኖ ለዚህ  ያበቃትን  ጌታ መድኃኔዓለምን  በአንደበቷ  አመሰገነች።  እንዲህ  ማለቱ,ድንግልን ከምንም በላይ ደግሞ እርሱ ሐኪም እርሱ ስፔሻሊስት ሆኖ ለዚህ ያበቃትን ጌታ መድኃኔዓለምን በአንደበቷ አመሰንነች። እንዲህ ማለቱ
typed_1388_line_3.png,አምስት  ሺሕ አምስት  መቶ  ዘመን  ሲፈጸም  ሰው  ሆኜ ሥጋ ለብሼ  ኋላ በደብረ  ታቦር  እስክገለጽልህ  ድረስ  አንተ  በመቃብር  ተወስነህ  ትኖራለህ  ማለቱ,አምስት ቪሕ አምስት                                   
typed_1388_line_4.png,"ነበርና።  በዚያችም  ቀን የቅዱስ  ዮሐንስ  ራስ ከሄሮድያዳ  ከእጆቿ  ላይ ወደ አየር  ስለ በረረች  ታላቅ  ድንጋጼ  ሆነ።  4 , 2014 በሸኮና  መዠንገር  በተነሳው","ነበርና። በዚያችም ቀን የቅዱስ ዮሐንስ ራስ ከሄሮድያዳ ከእጆቿ ላይ ወደ አየር ስለ በረረች ታላቅ ድን<i>ጋ</i>ጼ ሆነ። 4 , 2014 በሽኮና                                   "
typed_1388_line_5.png,ግጭት  አንድ  የልዩ ሃይል  አዣዝ  ተገድሏል።  30 ቆርኔሌዎስም  እንዲህ  አለ ፦ ከአራት  ቀን በፊት  በዚሁ  ሰዓት  ይኸውም  ከቀኑ  ዘጠኝ  ሰዓት  ላይ በቤቴ,<i>ግ</i> ጭት አንድ የልዩ ሃይል አዣዝ ተንድሏል። 30 ቆርኔሌዎስም እንዲህ አለ ፦ ከአራት ቀን በፊት በዚሁ ሰዓት ይኸውም ከቀኑ ዘጠኝ ሰዓት ላይ በቤቴ
typed_222_line_5.png,ሥራ  ማኀበር  አንደኛ  ደረጃን  አገኘ።  ልትቤዠው  የማትፈልግ  ከሆነ  ግን ንገረኝና  ልወቀው  ፤ ምክንያቱም  በቅድሚያ  የመቤዠት  መብት  ያለህ  አንተ  ነህ ፤,ሥራ ማንበር አንደኛ ደረጃን አገኘ። ልትቤዠው የማትፈልማ ከሆነ ግን ንገረኝና ልወቀው ፤ ምክንያቱም በቅድሚያ የመቤዠት መብት ያለህ አንተ ነህ ፤
typed_222_line_6.png,እኔ ደግሞ  ከአንተ  ቀጥሎ  ነኝ። ይኼ  ማስተር  ፕላን  የዚያ  ቅርፅ  አለው።  ተማሪዎቹ  በፆሙ  ምክንያት  የሚቀርብልን  ዳቦ መጠን  ይጨመርልን  ፣,እኔ ደግሞ ከአንተ ቀጥሎ ነኝ። ይኼ ማስተር ፕላን የዚያ ቅርፅ አለው። ተማሪዎቹ በፆሙ ምክንያት የሚቀር በልን ዳቦ ሙጡን ይጨመርልን ፣
typed_1345_line_4.png,ቢቢሲ  እንደዝገበው  ፤ ተጫዋቾቹ  ለምን  ከሌሎች  የቡድኑ  አባላት  ተለይተው  ጥገኝነት  እንደጠየቁ  ግልፅ  ማብራሪያ  አልተሰጠም።  ይህ የአማፅያን,ቢቢሲ እንደዝንበው ፤ ተጫዋቾቹ ለምን ከሌሎች የቡድኑ አባላት ተለይተው ጥንኝነት እንደጠየቁ ግልፅ ማብራሪያ አልተሰጠም። ይህ የአማፅያን
typed_1345_line_5.png,ቡድን  ከጥቂት  ዓመታት  ወዲህ  ከበርካታ  አዛዦቹ  መገደል  ጋር ተያይዞ  ክስረት  እየደረሰበት  እንደመጣ  ተገልጿል።  ንጉሡ  ዖዝያን  በሞተበት  ዓመት  ነቢየ,ቡድን ከጥቂት ዓመታት ወዲህ ከበርካታ አዛዦቹ መንደል <i>ጋ</i>ር ተያይዞ ክስረት እየደረሰበት እንደመጥ ተንልጿል። ንንሡ ዖዝያን በሞተበት ዓመት ነቢየ
typed_2092_line_4.png,እኛ ነን ተሟጋቾች  - ቴክኒካል  ጉዳይ  ፣ የጥራት  ጉዳይ  ፣ የኮንስትራክተሮችና  የዕቃው  ጥራት  ፣ ---- ሳቢያ  እንዳለ  ፓምፑ  400 ሜትር  ሰመጠ።  ቀድሞ,እኛ ነን ተሚ<i>ጋ</i>ቾች - ቴክኒካል                                    
typed_2092_line_5.png,እናት  ልጇን  እንጀራ  በሽሮ  ብቻ ማብላቷ  ያሳስባት  ነበር።  22 ከዚያም  እስከ  ታቦር  ፣ + ሻሃጺማ  እና ቤትሼሜሽ  ይዘልቅ  ነበር ፤ ወሰናቸውም  ዮርዳኖስ,እናት ልጇን እንጀራ በሽሮ ብ<i>ቻ ማ</i>ብላቷ ያሳስባት ነበር። 22 ከዚያም እስከ ታቦር ፣ <sub>*</sub> ሻሃጺማ እና ቤትሼሜሽ ይዘልቅ ነበር ፤ ወሰናቸውም ዮርዳኖስ
typed_3868_line_4.png,ከምእመናን  ማሰባሰብ  መቻሉን  ተናግረዋል።  አንድ  ራብዒት  ( 60 ) ኃምሲት  ማለት  ነው።  [ 4 ] ጸባቴ  በጽሐ  ጌታሁን  መስከረም  0 6 ቀን 0 9 ) ፷ 8,ከምእመናን ማሰባሰብ መቻሉን ተናግረዋል። አንድ ራብዒት ( 60 ) ኃምሲት ማለት ነው። [ 4 ] ጸባቴ በጽሐ ጌታሁን መስከረም 0 6 ቀን 0 9 ) ፰ 8
typed_475_line_6.png,ለጀማሪ  ፊደል  ቆጣሪ  ይቅርና  ፊደል  ለለየውም  እንኳን  ከአርባ  በላይ  የተለያዩ  ድምፆችና  የተለያዩ  የድምፅ  ቅላጼ  ወይም  ፎኒም  ያላቸውን  ፊደላት  አንድ,ለጀማሪ ፊደል ቆጣሪ ይቅርና ፊደል ለለየውም እንኪን ከአርባ በላይ የተለያዩ ድምፆችና የተለያዩ የድምፅ ቅላጼ ወይም ፎኒም ያላቸውን ፊደላት አንድ
typed_1761_line_1.png,> ተወልደው  የሚሞቱላት  ሞተው  ለመቀበራቸው  ዋስትና  የሌለበት  ግን ብዙዎች  የሚመኟት  የሚናገሩላት  የማይናገሩባት  ለዚች  መሬት  የሞቱላት,> ተወልደው የሚሞቱላት ሞተው ለመቀበራቸው ዋስትና የሌለበት                                    
typed_3895_line_3.png,እድሉን  ሰጠኝ።  አንተም  ልክ እንደ  ትንሿ  እስራኤላዊት  ልጅ ደፋር  እንድትሆን  ይሖዋ  ይረዳሃል።  ፲ ፱ ፻ ፹ ፫  ዓ / ም - ፴ ፬ የ እስራኤል  አየር ዠበቦች  ፲ ፬ሺ,እድሉን ሰጡኝ። አንተም ልክ እንደ ትንሿ እስራኤላዊት ልጅ ደፋር እንድትሆን ይሖዋ ይረዳሃል። <u>፲፱፻፹፫</u> ዓ / ም - ፴፬ የ እስራኤል አየር ዠበቦች ፲፬ሺ
typed_3895_line_4.png,፫ ፻ ፳ ፭  የቤተ  - እስራኤል  ተከታይ  የሆኑ  ኢትዮጵያውያን  ፈላሻዎችን  በ፴ ፮  ሰዓት  ውስጥ  ጭነው  እስራኤል  ገቡ።  ሙሴ  ያደገው  በግብፅ  በሚገኝ  ቤተ,<u> ୮የ፳፭</u> የቤተ - እስራኤል ተከታይ የሆኑ ኢትዮጵያውያን ፈላሻዎችን በ<u>፴፮</u> ሰዓት ውስጥ ጭነው እስራኤል 7ቡ።                                   
typed_3895_line_5.png,መንግሥት  ውስጥ  ሲሆን  የፈርዖን  ልጅ እንደ  ገዛ ልጇ አድርጋ  አሳድጋዋለች።  በ 1938 ፣ እናቴ  ከተጠመቀች  ከሦስት  ዓመት  በኋላ  መሆኑ  ነው ከእሷ  ጋር,_____________________________________
typed_3889_line_1.png,መጽሐፍ  ቅዱስ  በወህኒ  አዛዡም  ዘንድ  ሞገስን  ሰጠው  ይላል።  ነዚህም  እየተራቡ  በኢትዮጵያ  የነገሡ  ሲሆን  ከነገደ  ካም ሶስተኛ  ትውልድ  ከሰብታህ,<sup>መ</sup>ጽሐፍ ቅዱስ በወሀኒ አዛዡም ዘንድ ሞንስን ሰጠው ይላል። ነዚህም እየተራቡ በኢትዮጵያ የነንሡ ሲሆን ከነንደ ካም ሶስተኛ ትውልድ ከሰብታህ
typed_3889_line_2.png,ጀምሮ  እስከ  ጶኦሪ  1 ኛ ድረስ  በኢትዮጵያ  የነገሡ  ነገሥታት  ሃያ ሁለቱ  ናቸው።  እንዲሁም  ወደ ላይ በማደግና  ቅጠሎቹን  በማንዠርገግ  የፀሐይ  ብርሃን,ጀምሮ እስከ ጶኦሪ 1 ኛ ድረስ በኢትዮጵያ የነንሡ ነንሥታት ሃያ ሁለቱ ናቸው። እንዲሁም ወደ ላይ በማደግና ቅጠሎቹን በማንዠርገግ የፀሐይ ብርሃን
typed_3889_line_5.png,የሚል  እምነት  ነው ያለኝ።  አንፂሖ  ሥጋሃ  ቀዲሶ  ኪያሃ  ኀደረ  ላዕሌሃ።  የደስታና  የሕይወት  መላዕክት  አባትና  እናት  ተደርጎ  በግብፃውያን  ዘንድ  ሲመለክ,የሚል እምነት ነው ያለኝ። አንፂሖ ሥ<i>ጋ</i>ሃ ቀዲሶ ኪያሃ ንደረ ላዕሌሃ። የደስታና የሕይወት  <sup>መ</sup>ላዕክት አባትና እናት ተደርጎ በግብፃውያን ዘንድ ሲመለክ
typed_1539_line_3.png,ትላልቅ  ፕሮጀክቶች  የፊንጫኣን  ሁለገብ  ፕሮጀክት  ብቻ በመሆኑና  በሌላ  በኩል  ግብፆች  የመስኖ  ልማታቸዉን  በከፍተኛ  ደረጃ  እያራመዱ  በመሆኑ,ትላልቅ ፕሮጀክቶች የፊንጫኣን ሁለንብ ፕሮጀክት ብቻ በመሆኑና በሌላ በኩል ማብፆች የመስኖ ልማታቸዉን በከፍተኛ ደረጃ እያራመዱ በመሆኑ
