image_filename,ground_truth,prediction
hand_2112_line_5.png,ራዊ  ም / ቤት አባላት  የሚያነሷቸው  ጉዳዮች  ስሰማ  በጣም  ይገርመኛል።  =========,av golost hyde Runashofter rhfre I bourd nonger era Gutfalister
hand_2112_line_6.png,የከዳሁሽ  ለታ ======== ይሁዳን  ሆኜብሽ  በ ጥሮስ  ኣንደበት  ኣላዉቅሽም  ኣልኩሽ  ድሮ .።,Pristing at <math>z</math> = = = = = = sust that have the strange strange
hand_2112_line_9.png,ረ  ቢሆንም  በአቅም  ማነስ  ምክንያት  ሳሰለጥን  መቆየቱን  ገልጾ አሁን  እድሉን  ባገኘው,cor to vigo n'hang ant sontist thang emange auch aus 3 sicht nife
hand_2622_line_4.png,በሚዘምተው  የዘይድ  ቢን ሓሪሳ  ቡድን  ውስጥ  ቀላቀሉት።  ከዚያ  ቀን ጀምሮም  በየዓመቱ  ይህችን,noathertos phyd ng h Ut nfi osis phthri: nHs 43 fgoro np @100 £ 95
hand_2622_line_9.png,ወደሚችለውና  ወደ ሚያውቀው  የእግዚያብሔርን  ቃል ማጥናት  ስጀምር  እያንዳንዷን,<math>od</math>ershort ook assadoo psonttadota soh ogrista dagoo <math>383932</math>
hand_724_line_7.png,ነበር።  ደግሞም  መጯጯህና  መኳረፍ  ችግሮችን  ለመፍታት  አይረዱም።  የጤፍ  ዘር ለመልቀም,MRC: 200000 2007-100 2007-14 BORFT have to rell 3-go !! PMB4 HK haved the
hand_1272_line_7.png,ከአመልካቹ  ቡድን  መስማታቸው  ነው ;;;;;;;; ማን ያውቃል  አቡነ  ፊሊጶስም  ከተኙበት,2006/97 n.47 00209 t. For ton Jillian of Sorth Zort Den Pres nt Tint
hand_4188_line_3.png,ጉዳይ ኃላፊ ) አቶ ኢያስጴድ ተስፋዬ ( የወጣቶች ጉዳይ ኃላፊ ) አቶ ሰለሞን ተሰማ ( የውጪ ጉዳይ ኃላፊ ) የብሔራዊ ምክር ቤት,<math>_{\star}</math> 780+120 (http://www.und/comparateleated) 25 (http://www.und/comparateleated) Pulished 9031C
hand_1164_line_2.png,እና ሊቨርፑል  ናቸው።  ይሁን  እንጂ  ጄኔቫ  ወደ እሷ የመጡትን  ሁሉ እጇን  ዘርግታ  አልተቀበለችም።,"<math>x</math>5 <math>x</math>ñcFd ffø<math>x:</math> sun <math>x_1</math>, <math>\bar{x}_2</math> <math>\bar{x}_3</math> o<math>\lambda</math> <math>x_1</math> hommth ut <math>x_1^T</math>, hont <math>x_1</math>then<math>\lambda</math>4<math>\varphi</math>."
hand_1164_line_7.png,በፈለግኸው  ጊዜ መጀመር  ትችላለህ  ፣ በፈለግኸው  ጊዜ ግን መቋጨት  አትችልም  የሚለውን  የቆየ  ብኂል,ndierna zub ophooc yfddy'i ndierna zub 97 op dood zy Folgo goziaan 989-114.
hand_3556_line_6.png,ያከባቢው  ገማቾች  ሲናገሩ  ወታደራዊው  አካል  ራሱን  ለማዳን  ሲል በተጠንቀቅ  ከሃይለማሪያም,enna- 10177 halt assereos xid GHZ 10982 hol Atmath nywmych
hand_3556_line_8.png,መልሼ  እሰበስባለሁና  ፤ + ርኅራኄም  አሳያቸዋለሁ።  ዳያስጶራው  በየሚኖርበት  አገር,MONTO ZHMHALLS : + CHUBP XHS F PAU-: RSMALO NOZP CA7 XIC
hand_2254_line_10.png,ሊቃውንት  መካከል  ጳጳሳት  እንዲሾሙላት  ከዛጉዌ  ነገሥታት  መካከል  በቅዱስ  ሀርቤ,harazy mahak kata mantonaht nH79 nJN43 mahal nitht ha
hand_2623_line_4.png,በዋስ  እንደተለቀቀች  ተናግረዋል።  በአንድ  ወቅት  እሱ እራሱ  አማፂ  የነበረዉ  መለስ,noph 378fh post + forloph: n27h copt 3th 3lnh 2099 pholo- ookh
hand_2623_line_10.png,ሀገር  ኢትዮጵያ  ትመስለኛለች።  ይህ የአሜሪካንና  የእንግሊዝ  ኢምፔሪያሊዝም  ሻጥርና,UTE 27 portos tortis: 44 P2006-1735 P3394 htt 2007-6 ships Tre
hand_978_line_1.png,ስራ ምዕ ፰ ፤ ፪ ፯ ላይ ያለውን  ጥቅስ  በመጥቀስ  ሓዋሪያው  ቅዱስ  ፊሊጶስ  ለኢትዮጵያው  ጃነደረባ,Mh 90d I : 2 ng shon 174x nov44x thelso then bindix historiasor Fingle
hand_978_line_9.png,ጀምሮ  ስምምነተ  የተደረሰበትና  በተግባርም  የተረጋገጠ  ነው።  ከዚሁ  ሌላ በኢጣሊያ  ሤሪያ  - አ ጁቬንቱስ  ፣,Borce Herspath PHALANTA MANCOO PHL27M TON: MHU hon NIMMS WOUS-IT AraithT
hand_978_line_10.png,በፈረንሣይ  ሞንትፔልየርና  በኔዘርላንድ  ደግሞ  እክማር  ቀደምቱ  እንደሆኑ  ነው።,ለ<i>ዜ</i>ሆትነይ ሞንትፔልየረሩ ለቴዘርካንя የአማሞ ሽከማሬ ቀጻምቱ አንጻውኑ ነው።<br>.
hand_2626_line_8.png,ያስረዳሉ።  < የሰዉ  ህይወት  ፥ በበረሃ  ዉስጥ  ሲጓዝ  ዉሃ የጠማዉ  ሰዉ ፥,Stillh: < p the ugost nory ent till only only that
hand_2998_line_2.png,"ደግሞ  , የልእልት  ሳራ ግዛዉ  ባለቤት  , የአጼ  ኃይለስላሴ  ልጅ , ተወዳጁ  ልኡል  መኮንን  ነበሩ  .።","<math>\mathcal{A}</math>n m, pazat the orter nant, paz besarad at, took <math>\bar{A}</math>, took and and nut."
hand_2998_line_7.png,የሚሠሩትን  የማይናገሩበት  መድረክ  ማመቻቸት  ነው ይለናል።  መስከረም  ፳ ፩ ( ኅያ አንድ  ),<math>P</math>m holth portsitent and <math>\mathfrak{A}</math> em morth for that's ordner <math>\overline{Zb}</math> (1377)
hand_2998_line_8.png,ቀን ፳ ፻ ፰  ዓ / ም ኢሳት  ዜና : - ሱዳን  ትሪቢዪን  እንደዘገበው  ፕሬዚዳንት  ኡመር  ሀሰን  አልበሽር,好 不四 9/90 スクチ H52 みり そしんにろ えいりゅう てんトックチャ そので じんつ えんぐん
hand_1417_line_5.png,ኹኔታ  እንዲሠየም  ባደረጉት  ተኳሽና  አስተኳሽ  ጳጳሳት  ስልታዊ  ዘመቻ  አይተናልና  ፤ አረጋግጠናልና,D TI-23 38RWPCD MAL7-7 t'285 707428 d'ÀNT MOJE HOOJ 7017565 7 7 L707196
hand_1417_line_9.png,ከሀገር  ውስጥ  ሆነ ከውጭ  በምስጢር  የገንዘብ  ክፍያ  ተፈፅሞላቸው  ሊሆን  ይችላል።  በግዢ,thus estro pur nouss notified and their theory and their nouse
hand_1553_line_1.png,+ 9 አሁንስ  ድምፅሽን  ከፍ አድርገሽ  የምትጮኺው  ለምንድን  ነው ?። የገባውን  ሁነት  ካላመነዠኩት  እንደሚያስቡ  እንዴት,ተ 9 ከሁንክ  ጽጭፅክን                                    
hand_1553_line_6.png,ያሰለፈቻቸው  ዮሀን  ፓቬይ  እና ጁሊያ  ብሌስዳሌ  ሰባተኛና  ስምንተኛ  ወጥተዋል።  በሌላ  አነጋገር  አቶ ሞላ አሁን  ከነበረው,ይስከኔቻቸው ዮህጓ ፓቬዴ ዥና Åኬያ ብኰክሳኬ ስባተኝና እጅጓተች ወፕተዮል። ቦኰን ኬኒየገሬ ኩቶ ሞግ ቱሁን ከነብLው
hand_1553_line_7.png,የስልጣና  የዕዝ  ሃላፊነት  አንጻር  እያንዳንዷን  የአማጺያንን  እንቅስቃሴ  ለህወሃት  አለቆቹ  አሳልፎ  መስጠቱ  አይቀርም።  ይኼውም,የእkm9 የልዝ ዛካ<del>ωገት አጓዳር ಓያ</del>ኝጻጓዷኝ የኬማዷ§ጓጓ <i>‘</i>ኢጓ<del>ቅ</del>ኦነቃሴ አඔሃ¥ ‘አካቶች ‘አሳልፍ’ መእስነቱ ከይቀርጭ’።  ይግ<sub>ዮ</sub>ውጭ
hand_3382_line_6.png,ታወቀ  ማለት  ነው።  እ.አ.አ ከ 2002 እስከ  2008 ድረስ  ሩሲያን  በፕሬዚዳን  ትነት  የመሩት  ቭላዲ  ሚር  ፑቲን  ለሦስተኛ,"JOOP 0914700"" & X X 82002 & Y 92008 SLY 4 A 39 NT 61 199777 POOLT FITS OF FLY 1494F."
hand_3382_line_8.png,ካ  ፓርቲ  ሲሆን  ፣ ከእር  ሳቸው  ጋር የተፎካከሩትም  የኮሚ  ኒስት  ፓርቲው  መሪ  ጌናዲዙጋኖቭ  ፣ ብሔረተኛውቭላዲሚር,I JOL KON : 937 LÍFO 2C PIOSIN449 PHORLHI JOLO ODU BIRA 297 : AMBLIGO 71-180.
hand_3382_line_9.png,ዢሪኖ  ቭስኪ  ፣ ጀስት  ራሺያ  የተባለው  ተቃዋሚ  የፖለቲካ  ፓርቲ  መሪ  ሰርጌይ  ሚሮኖቭና  ቢሊየነሩ  ሚካኤል,HU9 FUNA F ANA WA P P+MOX T SPOPOL PJHEN J CL OON A CB 9 OLEGA 9 ALP'I4 OLTAA
hand_3382_line_10.png,ፕሮኮሮቭ  መሆናቸው  ተገልጿል።,FeneA onus for the distribution of the services of the services of the services of the services of the services
hand_1370_line_1.png,በሁለት  እጇ ሸፍና  የነበረውን  ሀፈረቷን  እንዴት  ለቃ ትቀበለው  እፍረትም  ይዟታል።  ከዚህ  ቀጥሎ  መል,ለሁለት እዄ ክፍና የካቢውን ሀፍடቷን እንን07 ሊቀ ንቀባለው รู ርጉም ደዛ tal 11 ከዞህ ቀናለ0 መል
hand_1370_line_2.png,"አከ  እግዚአብሔር  ተገልፆ  "" እነሆ  ለህዝብ  ሁሉ የሚሆን  ታላቅ  ደስታ  እነግራችኋለሁና  አትፍሩ  ዛሬ በዳዊት","Zen Zurtzandoct lald"" transported accused to the conformation of the construction"
hand_3358_line_8.png,በጉዞ  ላይ ሳለ አንድ  አሰቃቂ  አደጋ  ተመለከተ።  የሊቢያ  ፣ ኮት ዲ ቯር እና የሱዳን  ጉዳዮች  ብቻ,aጉዞ dደ ላለ አጓድ አለቃቂ አይ<sub>ጋ ተ</sub>ሙለከተ፡፡ የሊቢያ፣ ኮ<mark>ቶዲ፬</mark>c ኧና የሱዳን ጉዳኖች ብቻ
hand_398_line_4.png,የጨመረ  ላከበት  ፕሬዘዳንት  ፍራንክሊን  ዲ. ሩዝቬልት  ( 1933 -1945 ) የአሜሪካ  ፕረዜዳንት  ያስገነቡትን,P 650 and 1947 T 64977 FLISALI L. EPHROT- C1933- 1945) P <math>\tilde{\chi}</math>0864 TL Ho 77- SA 7 47-77
hand_4179_line_1.png,ከዚህ ቀደምም በዐፄ ቴዎድሮስ ወይም በሀገር ላይ ክህደት በመፈጸም ለእንግሊዝ ባንዳ ሆነው በሠሩት,"<math display=""block"">\frac{1}{2}</math> - 414-1) AR <math>\Omega</math> for <math>\Omega</math> and <math>\Omega</math> for <math>\Omega</math> and <math>\Omega</math> for <math>\Omega</math> and <math>\Omega</math> for <math>\Omega</math> and <math>\Omega</math> for <math>\Omega</math> and <math>\Omega</math>"
hand_4179_line_3.png,እንግሊዞች የመታዘዝ ግዴታ እንዳለባቸው ያስቡ የነበሩት የመጀመሪያው የትግሬ ንጉሥ ዐፄ,SICALITE ADOS POLOCIOS EN PMAPARO PONTARE 2010 HADOS FANDATE
hand_4179_line_8.png,መሆኑን ባለመረዳት የእንግሊዝ አሽከርና ተቀጣሪ ሎሌ ሆነው እንግሊዝ የላከቻቸው ወታደሮቿ,JACKA COTZANA KAMENTO COPEN CHANGHIMES HAMASA FANCAN PARTA COLO
hand_4179_line_9.png,ድል ስለተመቱባትና ስላቃታት ዐፄ ዮሐንስ 4ኛ ጦር ልከው በደርቡሾች ወይም በመሐ,Rá xatorat dita stributa de prima de meduna nacionat asorar navitis
hand_4179_line_11.png,ብጽና የቱርክ ወታደሮችን እንዲያድኗቸው እንዲታደጓቸው ወይም ነጻ እንዲያወጧቸውና በምጽዋ,ndagten Osket 31898 Sto-31178700001904 312007700-1994
hand_2758_line_6.png,እስራኤል  ወገን  የኾነው  ሙሴ  ዓይኗ  እያየ  እንደ  ሌሎች  እናቶች  የፈርዖን  ቤተ መንግሥት,ådhrool cons para arch oreg ise ise dats iss & Phaces not arrand to
hand_2758_line_8.png,ፈቅዶ  በፈርዖኑ  ልጅ ተወስዶ  በቤተ  መንግሥቱ  ግቢ ካደገ  በኋላ  እሱ ሳይወለድ  በተጀመረው  የግብፃውያን,<math>678</math> nbcg+ <math>95</math> tooth not organize on ng ntsd at theod<sup>o</sup> nt tour panans3
hand_2249_line_10.png,ልጆች  ስቃይ  ፣ ስለ ንጹኃን  እልቂት  ፣ ስለ ድኆች  ጩኸትና  ዋይታ  የሚገደው  እግዚአብሔር  አለን,"d & F Http: Hh 74,13 4 dttp: Hh 2,507 2005 http: 44+ 8097400 4944 1112000"
hand_1807_line_4.png,ይዛ ከወላጆቿ  ቤት እንደወጣች  ለ 38 ዓመት  በኤርትራ  በርሃ  ሰው  ሳታይ  ብቻዋን  በተጋድሎ  እንደኖረች  ነገረችኝ,<math>FJ</math>H f) pars the seast that the seast that the seast from <math>2\sqrt{2}</math> for <math>\sqrt{2}</math>
hand_1807_line_9.png,በኮቬንት  ጋርደን  ፣ ለንደን  በሚገኘው  ሮያል  ኦፔራ  ሃውስ  የተባለ  ቲያትር  ቤት ውስጥ  ሙዚቃዊ  ተውኔቶች,<math>4497</math> ነት አንድ አንድ አለሚገኘው ይይል እፔል ሃውክ የትባል ቲይትር ሎት ውክኖ መትራው ትውኑቶ
hand_3210_line_2.png,መልካም  የሆነውን  ሁሉ ለማድረግ  ዝግጁ  እንዲሆኑ  . . . እንዲሁም  በማንም  ላይ [ በቀንደኛ,መልኣም የሆዛውጓ ሁ<i>ት</i> ለመሸLመ ጉIM ች 'አጓፎሁ'ት··· 'አጓፎሁ<u>'</u>ም ለመጓሞስ ዬ [Λቀጓ ና ξ
hand_3210_line_3.png,ጠላቶቻቸው  ላይም  እንኳ  ] ክፉ እንዳይናገሩ  ፣ ሰላማውያን  እንዲሆኑ  ፣ ለሰዎችም  ሁሉ,mag JF de la sallation de la stragge de la se sur la seglectura de la seglectura de la seglectura de la seglec
hand_3210_line_4.png,ከልብ  የመነጨ  ትሕትና  እንዲያሳዩ  አሳስቧቸዋል።  ስለ ሲኦል  እሳት  ባሰብኩ,Man Portos tuta maksye xhu 1748: X                                   
hand_3210_line_5.png,ቁጥር  ያቃዠኝ  ነበር።  በፊት  ሆስፒታል  በምሰራበት  ወቅት  ኤችአይቪ  ፖዘቲቭ,#ኛር ያቃዦኝ ካለር:                                   
hand_3210_line_7.png,ሳየው  ከቫይረሱ  ነፃ ሆኖ የመወለድ  እድሉ  በጣም  ከፍተኛ  ነው።  በክፍል  ሦስት,<i>ትቦው ሃ</i>ሻይLሉ                                    
hand_3210_line_11.png,ጥላቻን  በጥላቻ  የመመለስን  መርኆ  ከሚከተሉ  ቡድኖች  ወይም  ሰዎች  ለሚመጡ,KAJA NARJ PODODANA ODCA HORM+IN MAGE ODLA APER APRODIT
hand_211_line_1.png,አቤቱታዎቹ  የአዲስ  አበባ  ሀገረ  ስብከት  በሠየመው  አጥኚ  ኮሚቴ  በሚጣሩበት,hating for the hand when the good hat north non-
hand_211_line_3.png,ለአምስት  ዓመታት  በአስተዳዳሪነት  የቆዩት  ቆሞስ  አባ ኀይለ  መለ ት ይኄይስ,drogant to ant n'harshe $7 P$87 P$47 $900 ha ngel ennd 2048.
hand_211_line_4.png,ከሓላፊነት  ተነሥተው  ለካቴድራሉ  መንፈሳዊ  አገልግሎትና  የልማት  አቅም  በሚመ,n md Gif freuten din 88 sich ontsåte Fraunder 79 Palont 79 son nome
hand_211_line_7.png,የምነግርሽ  ሥልጣን  ባገኝ  ብዙ የምሠራቸው  ነገሮች  እንዳሉ  ነው።  መስከረም  ፪ ( ሁ,Popularis allalmy 778 AH POPIELLAM TREF 33 SICH ZONE MAN 2009
hand_211_line_8.png,ለት  ) ቀን ፳ ፻ ፯ዓ  / ም ኢሳት  ዜና : - የመዠንገር  ብሄረሰብ  ተወላጆች  ጎደሬና  ሜጫ,(17) 47 (192 G190 7.47 169). PERNATE Mben's toxito 7 779-65 (1707)
hand_1672_line_2.png,ጌታችን  አምላካችን  መድኃኒታችን  ኢየሱስ  ክርስቶስና  ፤ አገሪቱን  ርስት  ፥ ሕዝቧን  ዐሥራት  አድርጌ  ሰጥቼሻለሁ  ፤ ብሎ  ልጇ ጌታችን  ቃል ኪዳን  የገባላት,ጌታኝጓ <i>ቁ</i>መላካኝጓ መሸ<sup>ላ</sup>ታኒቻጓ <i>ጵ</i>ቦሱስ ‘ግርስቶስና <u>፤ <i>‘</i>ብሪቱጓ ርስት÷ ‘ሕዝቧጓ ዐሥርነት ‘ጸሸርጌ ስ’ናቼቫለሁ ፤ ብሎ ል</u>ሿ ጌታኝጓ ቃል ኒሰጻ የገባ/
hand_1672_line_7.png,አዃሃን  እየተሰራ  ነው ?። ዛሬ ይዤላችሁ  የመጣሁት  በጣም  ደስ የሚል  ታሪክ  ነው።,{<mark>*</mark>ጔዛጓ <i>‘</i>ጽየተሰል ኑው ?<sub>፡፡</sub> ዛ<mark>ው ዓ</mark>ቶልች<b>t' የ</b>መግሡት በጣም ጸክ የሚል<i>ታဦ</i>ት ነው ›፡<br>*<br>*
hand_2782_line_2.png,ሲነፋ  እያለች  ለቤተሰቡ  ሁሉ እያሳየች  ትስቅብኝ  ፣ ታስቅብኝ  ነበር።  ሆኖም  ቬሰል  ዪሖቫ  የሚለውን  ስም ቢያንስ,A44 53d3 Astha Hat 5.3hp 723-13: Juhn 3 The !! Is The Add Perha Pardan 7 Mg assa
hand_1270_line_1.png,እኔን  የገረመኝ  ማህበረ  ቅዱሳን  ማነው  ; በማህበሩ  ውስጥ  የተሰገሰጉ  ምናምንቴዎችን  አፍርሰው,<math>253</math> Piloot onlacht on in ond the most philips of station
hand_1270_line_2.png,ሊሰሩ  የሚችሉ  ሊቃውንተ  ቤተክርስቲያንን  አውጋዥ  ያደረጋቸው  ; ይሄ ደሞ ሌላ ቤተክርስቲያንን  እና,hàn po25th highait nothchtsai zon 771 Shlizton; gib hap hoi notinch 28 an zh
hand_1270_line_3.png,ምዕመናንን  ለማወናበድ  የሚጠቀሙበት  የማምታቻ  ስልተ  መሆኑ  ነው ; እባካችሁ  ልካችሁን,"<sup>ሟ</sup>ሪመናጻጻ hơ?xpqnh የሚመቀሙስት የთን<u>ም</u>ታቸ <i>እ</i>ልት መንሆኑ ነው; <i>""ኢ</i>ተባችሁ ልካችሁ"""
hand_2426_line_3.png,ገልጸው  ነበር በአንድ  ወቅት  ስለዚሁ  ሽልማታቸው  በተደረገላቸው  ቃለ መጠይቅ።  ቪቫ ሚኒሊክ,<math>7d</math> ha <math>9n</math> <math>c</math> <math>n+3</math> <math>n+1</math> <math>d+1</math> <math>d+1</math> <math>d+1</math> <math>d+1</math> <math>d+1</math> <math>d+1</math> <math>d+1</math> <math>d+1</math> <math>d+1</math> <math>d+1</math>
hand_2426_line_4.png,በአልክበት  ቅላጼ  ፤ ቪቫ ጥልያን  እላለሁ  ፤ አንተ  የጎበጠው  ታሪክህን  ታቃናለህ  ፤ እኛ የቀናው,<math>733</math> stor <math>448</math> <math>\pm</math> <math>75</math> <math>73</math> stor statut <math>\pm</math> strok prinmors tusted that store store
hand_2426_line_6.png,በር ዝግ ነው የደቡብ  ህዝብ  ከዲቦራ  እስከ  ዓዲዃላ  ያለውን  ለም የጤፍ  መሬቱ,na Han yar panta bila masa a masa dhe Ping and t
hand_860_line_1.png,በግብጽ  ማምሉክ  ሱልጣኔቶችና  በየመን  ራሱሊድ  ነገስታት  የሚደገፈው  የይፋት  ወላስማ  ገዢ,agng oggeth trambgig aloon withan Pouchbar Pelbi ophaa 775
hand_1088_line_8.png,በወቅቱ  ፕሪንስ  ኦቭ ዌልስ  የተባለ  የአንድ  እግር  ኳስ ቡድን  አምበል  ሆኜ እጫወት  ነበር።,<math>\Lambda</math>Ø4t 563 × 17 Bd + Pt 1 R R 74 $ 9 C L × N R 3 400 d D 5 300 d + 7 n L 15
hand_1368_line_2.png,ዘይት  አልተቀባሁም  / ዳን 10 ፡ 2-3 / ማቅ  ለብሼ  በአመድም  ላይ ሆኜ ስጾም  እጸልይና  እለምን  ዘንድ  ፊቴን  ወደ ጌታ,.<br>Het datternt gin 10:23/ autranito diarograpide sigero sandaleg sigdavis Hinsidobis lost
hand_1368_line_4.png,ዲ - ሲ ፫ አየር ዠበብ  ከ አስመራ  ተነስቶ  በ አክሱም  ፤ ጎንደር  እና ባሕር  - ዳር በኩል  ወደ አዲስ  አበባ  ሊሄድ,g - nË 25 nm n tamb 1479 a trahao sosgruca and what which the Th
hand_1368_line_5.png,የተነሳው  በረራ  ከ አክሱም  በተነሳ  በ ፴ ፭ ደቂቃው  ከጧቱ  አራት  ሰዓት  ከሃያ  ደቂቃ  ላይ የቀኝ  ክንፉ  ተገንጥሎ,የተተነው በሁ የነሽክንም ባተተነው ይቀቁ ከጧቱ ከሁት ስሽት musset stdl የቀኝ ክንሩ ተጥኑንሎ
hand_1368_line_9.png,ማንም  አልተቀበለውም።  ግብፆች  እንዳሉት  እኛም  ሁላችንም  ኻሊድ  ሰይድ  ነን።,<i>ው</i>ጥቁ<del>ዕ</del>ፈልዘተከላ<del>ገ</del><del>ው</del>ዋወ፡፡ ግብ<i></i>ዎች እግዓ<sub>ላ</sub>ትን <i>እሻ</i> መሆላችንም ግሊጽ ከይ<sub>ሻ</sub> ነግ፡፡<br>-----------------------------------
