image_filename,ground_truth,prediction
synth_image_10085_3.png,ሊቃውንተ ቤተክርስቲያን ተወግዟልመንፈስ ቅዱስን ሕጹጽ ያለ መቅዶንዮስም በ፫፻፹፩ ዓም በስጥንጥንያ ጉባኤ ተረትቶ ተወግዟል የኢትዮጵያ ቤተክርስቲያን ምሥጢረ ሥላሴን ሊያፋልሱ ተነሥተው የነበሩ,ሊቃውንተ ቤተክርስቲያን ተወግዟልመንፈስ ቅዱስን ሕጹጽ ያለ መቅዶንዮስም በ፫፻፹፩ ዓም በስጥንጥንያ ጉባኤ ተረትቶ ተወግዟል የኢትዮጵያ ቤተክርስቲያን ምሥጢረ ሥላሴን ሊያፋልሱ ተነሥተው የነበሩ<br>.
synth_image_10133_3.png,እድል አግኝተዋል በአሜሪካን ሀገር ካሊፎርኒያ ዪኒቨርሲቲ ትምህርታቸውን ተከታትለው በሶሺዮሊንጉስቲክስ የኤምኤ ዲግሪያቸውን ከካሊፎርኒያ የኒቨርሲቲ ሎስአንጀለስ ተቀብለዋል በ ዓም ትምህርታቸውን በመቀጠል በአፍሪካ,ከደሐ ከግኝተዋሐ በከጫረካጓ ሆበር ካከፎርኒያ ዩኒቨርሲቲ ትምህርታቸውጓ ተከታትከው በሶሽያኬጓጉስቲካስ የኬምኬ ዴግረያቸውጓ ከካከፎርኒያ የኒቨርሲቲ ኰስከጓጀከስ ተቀብከዋሐ በ ዓም<br>------------------------------------
synth_image_10303_0.png,ሶበ ትዜከር አበሳሁ ለእኁከ ተንሢአከ ጸሊ በጥቡዕ ልብከ አስተስሪ ሎቱ የወንድምህን በደል ባሰብክ ጊዜ ተነሥተህ ጸልይለት በቆራጥ ልቦና ይቅር በልለት,ሶበ ትዜከር አበሳሁ ለእኁከ ተንሢአከ ጸሊ በጥቡዕ ልብከ አስተስሪ ሎቱ የወንድምህን በደል ባሰብክ ጊዜ ተነሥተህ ጸልይለት በቆራጥ ልቦና ይቅር በልለት<br>------------------------------------
synth_image_10348_2.png,ከሚችለው በላይ እንደሆነበት የሚታይ ነው የወያኔ ትግሬን ስትራተጂዎችን ዘርዘር አድርጎ ማየት ይጠቅማል ዋና የስትራተጂው ግብ የትግራይ ሪፑብሊክን እውን ማድረግ ነው,ከሚችለው በላይ እንደሆነበት የሚታይ ነው የወያኔ ትግሬን ስትራተጂዎችን ዘርዘር አድርጎ ማየት ይጠቅማል ዋና የስትራተጂው ግብ የትግራይ ሪፑብሊክን እውን ማድረግ ነው<br>.
synth_image_10389_0.png,ላለፉት ፵ አመታት አምባገነኖች ባደረሱብን ጭቆና እና እንግልት የተነሳ የራሳችን የሆነ መንግሥት ሳይኖረን አንገታችንን ደፍተን ጀግኖቻችንን ስንገብር ኖረናል::,ላለፉት ፵ አመታት አምባገነኖች ባደረሱብን ጭቆና እና እንግልት የተነሳ የራሳችን የሆነ መንግሥት ሳይኖረን አንገታችንን ደፍተን ጀግኖቻችንን ስንገብር ኖረናል::<br>.
synth_image_10406_0.png,ሁለቱ የቀድሞ ጦር ሠራዊት አዛዦች ያዘጋጁት የሐሰት የጦር መሣሪያ ግዢ የኮንትራክት ስምምነት ብዙ ሚሊዮን ዶላር ወጪ መደረጉን ቢያመለክትም ተገዛ የተባለው,ሁከቱ የቀድሞ ጦር ሠራዋት ከዛዦች ያዘጋጁት የሐሰት የጦር መሣሪያ ግዢ የኮጓትራክት ስዖማምነት ብዙ ¤ባኪዮጓ ዶካር ሠጪ መደረጉጓ ቢያመከክትዖº ተገዛ የተባከው<br>------------------------------------
synth_image_10407_3.png,ተሰናባቹ ጠሚኒስትር ተው ስላሏቸው ምፕረዝደንት አድረገው ሾመው አሁንም በስልጣን ላይ እንዳለ ይታወቃል በሶዶ ዩንቨርሲቲ የአሿሿም ሁኔታ ግን ለማንም ግልጽ ነው,ተሰናባቹ ጠሚኒስትር ተው ስሓ<u>ኒ</u>ቸው ምፕLዝጸጓት እጽLገው ሾመው እሁጓም በስեጣጓ ዛይ እጓዳհ ይታወቃե በሶዶ Pጓቨርሲቲ Pእጟጟም ሁኔታ ግጓ hማጓም ግեጽ ነው<br>.
synth_image_10409_1.png,ሪቮኒያ በተሰኘው የክስ ሂደትም ኔልሰን ማንዴላ ለፖለቲካ እንቅስቃሴያቸው የእድሜ ልክ እስራት ተመየነባቸው::,ሪቮኒያ በተሰኘው የክስ ሂደትም ኔልሰን ማንዴላ ለፖለቲካ እንቅስቃሴያቸው የእድሜ ልክ እስራት ተመየነባቸው::<br>
synth_image_10511_0.png,በዓለ እግዝእትነ ማርያም ወበርናባስ እም፸ወ፪ቱ አርድእት::,በዓለ እግዝእትነ ማርያም ወበርናባስ እም፸ወ፪ቱ አርድእት::<br>.
synth_image_10529_1.png,ኢትዮጰያዊነት እንደ አዲስ ማቆጥቆጥ ያስፈራቸው ኃይሎች ናቸው ሲሉ ይገልፃሉ::,ኢትዮጰያዊነት እንደ አዲስ ማቆጥቆጥ ያስፈራቸው ኃይሎች ናቸው ሲሉ ይገልፃሉ::
synth_image_10536_1.png,ፈለማ ኣብ ትሕቲ ሜጀር ጀነራል ገረዝጊሄር ዓንደማርያም ውጩ ደሓር ድማ ኣብ ትሕቲ ጀነራል ፍሊጶስ ወልደዮውሃንስ ክትመሓደር ጸኒሓ እያ::,ፈለማ ኣብ ትሕቲ ሜጀር ጀነራል ገረዝጊሄር ዓንደማርያም ውጩ ደሓር ድማ ኣብ ትሕቲ ጀነራል ፍሊጶስ ወልደዮውሃንስ ክትመሓደር ጸኒሓ እያ::<br>___________________________________
synth_image_10589_0.png,አዲስ ቮይስ ባቀረበረበው ተጨማሪ የስልክ ጥያቄ መሰረት ፕሮፌሰሩ የተለያዩ ኮርሶችን አስተምርበት ነበር ያሉትን የታሪክና የስነ መንግስት የትምህርት ክፍል ሊቀመንበር የሆኑትን,አዲስ ቮይስ ባቀረበረበው ተጨማሪ የስልክ ጥያቄ መሰረት ፕሮፌሰሩ የተለያዩ ኮርሶችን አስተምርበት ነበር ያሉትን የታሪክና የስነ መንግስት የትምህርት ክፍል ሊቀመንበር የሆኑትን<br>------------------------------------
synth_image_10595_2.png,መለስ የፔሮል ደመወዝ ተከፋይና የገንዘብ ደሃ የሚሆነው አዜብ መስፍን ለማያቅሽ ታጠኝ ዘራፊነታችሁን አለም ያወቀው ፀሃይ የሞቀው ለመሆኑ ትንሿ ማስረጃ ልጃችሁ,መለስ የፔሮል ደመወዝ ተከፋይና የገንዘብ ደሃ የሚሆነው አዜብ መስፍን ለማያቅሽ ታጠኝ ዘራፊነታችሁን አለም ያወቀው ፀሃይ የሞቀው ለመሆኑ ትንሿ ማስረጃ ልጃችሁ<br>....................................
synth_image_10611_0.png,ፎሮም ቢዝነስ ኣፍሪካ ኣብ ኣዲስ ኣበባ ክካየድዩ ድምፂ ወያነ ትግራይ::,ፎሮም ቢዝነስ ኣፍሪካ ኣብ ኣዲስ ኣበባ ክካየድዩ ድምፂ ወያነ ትግራይ::<br>...................................
synth_image_10668_0.png,ጻድቃን ንምድሪ ኺርስተይዋ ኣብኣ እውን ንዘለኣለም ኪነብሩ እዮም::,ጻድቃን ንምድሪ ኺርስተይዋ ኣብኣ እውን ንዘለኣለም ኪነብሩ እዮም::<br>.
synth_image_10748_0.png,አባባሉ ምላጭ ለተሰራበት ፂምና ፀጉርን የመላጨት ዓላማ መዋል ሳይችል ቀርቶ አያ በሬን ለማረድ ከሞከረ ዕጣ ፈንታው መሰበር ወይም መጣል ይሆናል,አባባሉ ምላጭ ለተሰራበት ፂምና ፀጉርን የመላጨት ዓላማ መዋል ሳይችል ቀርቶ አያ በሬን ለማረድ ከሞከረ ዕጣ ፈንታው መሰበር ወይም መጣል ይሆናል<br>.
synth_image_10756_0.png,ወቅቱ ብዙ የዪነቨርስቲ ተማሪዎች ያምጹ የነበረበት ጊዜ ሲሆን ትምህርት ሚኒስቴር ከሞላ ጎደላ የተማሪዎቹን ጥያቄ ለመመለስ የየግቢውን ዲኖችና ፕሬዝዳንቶች ያነሰባት ጊዜ,ወቅቱ ብዙ የዪነቨርስቲ ተማሪዎች ያምጹ የነበረበት ጊዜ ሲሆን ትምህርት ሚኒስቴር ከሞላ ጎደላ የተማሪዎቹን ጥያቄ ለመመለስ የየግቢውን ዲኖችና ፕሬዝዳንቶች ያነሰባት ጊዜ<br>.
synth_image_10762_0.png,በአፍሪካ ውስጥ በቅዠት የሚባንኑት እነማን ይሆኑ ፕር ዓለማየሁ ገብረማርያም::,በአፍሪካ ውስጥ በቅዠት የሚባንኑት እነማን ይሆኑ ፕር ዓለማየሁ ገብረማርያም::<br>.
synth_image_10768_0.png,እኚህ ሰው የኢትዮጵያ ቱሪዝም አባት ተብለው ይጠራሉ የቱሪዝም ሥራ በአገራችን እንዲጀምር ከውጭ አገር ከቀሰሙት ልምድ በመነሳት በዎቹ መጀመሪያ ለአጼ ኃይለሥላሴ,እኚሀ ሰው የኢትዮጵያ ቱሪዝም አባት ተብለው ይጠራሱ የቱሪዝም ሥራ በአገራችን እንዲጀምር ከውም እገር ከቀስሙት ልምድ በመነሳት በዎቹ መጀመሪያ ለአጼ ኃይለሥላሴ<br>....................................
synth_image_10780_0.png,፲፱፻፷፯ ዓም በፊሊፒንስ ከተማ ማኒላ ላይ በተካሄደው የቡጢ ውድድር ሞሐመድ አሊ ባላጋራውን ጆ ፍሬዘርን ከአሥራ አራት ዙር ግብግብ በኋላ በነጥብ,፲፱፻፷፯ ዓም በፊሊፒንስ ከተማ ማኒላ ላይ በተካሄደው የቡጢ ውድድር ሞሐመድ አሊ ባላጋራውን ጆ ፍሬዘርን ከአሥራ አራት ዙር ግብግብ በኋላ በነጥብ<br>------------------------------------
synth_image_10840_0.png,፲፬፻፷፰ አንድ ሺህ አራት መቶ ስልሳ ስምንት::,
synth_image_10858_3.png,፻፴፪፩ ተብሎ በመጽሐፍ ቅዱስ እንደ ተጻፈው በዓለማዊ ብሂልም ከአንድ ብርቱ ሁለት መድኀኒቱ እንደሚባለው በኅብረት በመሰባሰብ የሚፈጸም መንፈሳዊ ተግባር ውጤታማነቱ የሠመረ,፻፴፪፩ ተብሎ በመጽሐፍ ቅዱስ እንደ ተጻፈው በዓለማዊ ብሂልም ከአንድ ብርቱ ሁለት መድኀኒቱ እንደሚባለው በኅብረት በመሰባሰብ የሚፈጸም መንፈሳዊ ተግባር ውጤታማነቱ የሠመረ<br>-
synth_image_10898_0.png,የፈጣሪ ያለህ እንዲህ ደንግጬ አላውቅም ደግነቱ ነፍስ አዳኙ እንዴት መንጠላጠል እንዳለበት አሳምሮ ያውቃል ብዙ ሰዎች ምድር ላይ እጃቸውን አጣምረው ቆመው,የፈጣሪ ያለህ እንዲህ ደንግጬ አላውቅም ደግነቱ ነፍስ አዳኙ እንዴት መንጠላጠል እንዳለበት አሳምሮ ያውቃል ብዙ ሰዎች ምድር ላይ እጃቸውን አጣምረው ቆመው<br>------------------------------------
synth_image_10902_1.png,ብዙ ቆይቶ የተዘጋጁ ነበሩ በዚህም ምክንያት እንደ ላቲን ቩልጌት እና ሲሪያክ ፐሺታ ያሉት ጥንታዊ ትርጉሞች የመጽሐፍ ቅዱስ ምሁራንን ትኩረት ስበው,ብዙ ቆይቶ የተዘ<i>ጋ</i>ጁ ነበሩ በዚህም ምክንያት እንደ ላቲን ቩልጌት እና ሲ<i>ሪያክ</i> ፐሺ<i>ታ ያ</i>ሉት                                   
synth_image_11216_0.png,ፕር ማሞ ሙጬ ከ ቲቪ ጋር በወቅታዊ ጉዳይ ላይ ያደረጉት ቃለምልልስ::,ፕር ማሞ ሙጬ ከ ቲቪ ጋር በወቅታዊ ጉዳይ ላይ ያደረጉት ቃለምልልስ::<br>
synth_image_11413_0.png,በእውነቱ የአጼ ምኒሊክን መልካም ስም እና በጎ ምግባር በጥላሸት የሚለውሱት የህወሃት ከሃዲዎች ዋንኛ መነሻቸው መሰረታዊው የአያቶቻቸው አሳፋሪ የባንዳ ታሪክ ነው::,በእውነቱ የአጼ ምኒሊክን መልካም ስም እና በጎ ምግባር በጥላሸት የሚለውሱት የህወሃት ከሃዲዎች ዋንኛ መነሻቸው መሰረታዊው የአያቶቻቸው አሳፋሪ የባንዳ ታሪክ ነው::<br>.
synth_image_11435_0.png,፲፱፻፲፰ ዓም የኩባ አብዮት መሪና የአገሪቱ የቀድሞ ፕሬዚደንት ፊደል ካስትሮ ተወለዱ::,
synth_image_11450_2.png,ቅዠቱ በማን ግፍት እንዲያ እንዲል እንደተገፋፋ ሊገባኝ አልቻለምእርግጥ ጹሑፉ ያረቀቁለት ወያኔዎች ናቸው ቢያንስ የወረቀቱ አርታኢዎች ወያኔዎች እንደሆኑ እርግጠኛ ነኝ ለአብይ,ቅዠቱ በማጓ ግፍት እጓጺያ እጓጺ<sub>ክ</sub> እጓጸተገፉፉ ሊገባኝ አ<sub>ክ</sub>ቻhምእርግጥ ጹሑፉ ያLቀቁhት ወያኒዎች ናቸው ቢያጓስ PመLቀቱ አርታኢዎች ወያኔዎች እጓጸሆኑ እርግጠኛ ነኝ ዙአብያ<br>.
synth_image_11450_3.png,እንዴት እንዳጎመዠው አላውቅም እንጂ እኔ ትግሬነቴን እንዴት እንደጠላሁት አብይ ባወቀልኝ ጥሩ ነበር ጥሎ አይጥሉት ነገር የዘር ነገር ጂኔን ትውልዴን ወዴት,<b>ስን</b>ጻት ከንጻጎመዘው ከሳውቅም ከንጻ ከኔ ትግሬነቴን ከን<mark>ጻት ከንደ</mark>ጠሳሁት ከብይ ባወቀልኝ ጥሩ ነበር ጥሎ ከይጥስት ነገር የዘር ነገር ጻኔን ትውልዬን ወዴት
synth_image_11558_0.png,፵፭፻፲፱ አራት ሺህ አምስት መቶ አስራ ዘጠኝ::,፵፭፻፲፱ አራት ሺህ አምስት መቶ አስራ ዘጠኝ::<br>፲፱፻፶፬ አራት ሺህ አምስት መቶ አስራ ዘጠኝ::
synth_image_11567_0.png,ከበዓለ ትንሣኤ እስከበዓለ መንፈስ ቅዱስ ያለው የ፳፻፯ቱ ዓም የሓሤት ወራት መልእክት::,ከበዓለ ትንሣኤ እስከበዓለ መንፈስ ቅዱስ ያለው የ፳፻፯ቱ ዓም የሓሤት ወራት መልእክት::
synth_image_11580_1.png,ንዝኃዘነ ከጸናንዕ እዩ ነዚ ግብረ ምድኃንዚ ብሉ ኽፍጽሞ ዝኽእል እኳ እንተኾነ ፍጹም ሰብ ብምዃን ሉ ጸዋትወ መከራ ተበለልና ንሕና ደቂ,ንዝኃዘነ ከጸናንዕ እዩ ነዚ ግብረ ምድኃንዚ ብሉ ኽፍጽሞ ዝኽእል እኳ እንተኾነ ፍጹም ሰብ ብምዃን ሉ ጸዋትወ መከራ ተበለልና ንሕና ደቂ<br>————————————————————————————————————
synth_image_11580_3.png,ወደ ምስ በደለኛታት ተጺሩ ኣብ መንጎ ክልተ ሸፋቱ ኣብ ቀራንዮ ኣብ መስቀል ተሰለ ኢሳ ኤፌ በዚ ኸኣ ካብ ኃጢኣት ናብ,ወደ ምስ በደለኛታት ተጺሩ ኣብ መንጎ ክልተ ሸፋቱ ኣብ ቀራንዮ ኣብ መስቀል ተሰለ ኢሳ ኤፌ በዚ ኸኣ ካብ ኃጢኣት ናብ<br>
synth_image_11635_1.png,ላይ የሚገኙት አቶ አብዲ መሃመድ ብቻ ሳይሆኑ ሌሎችም ወታደራዊ አዛዦች መኖራቸውን እነዚህ ወገኖች ይገልጻል::,<u>հg Pጫገኙት ኡቶ ኡብጹ መዛመጽ ብቻ ኅይሆኑ ዜሎችም ወታጸኡዊ ኡዛዦች መኖኡቸውን ኡነዚህ ወገኖች ይገሐዳሐ</u>
synth_image_11691_0.png,በአብ ስም አምኜ አብን ወላዲ ብዬ በወልድ ስም አምኜ ወልድን ተወላዲ ብዬ በመንፈስ ቅዱስ ስም አምኜ መንፈስ ቅዱስን ሰራፂ ብዬ,በአብ ስም አምኜ አብን ወላዲ ብዬ በወልድ ስም አምኜ ወልድን ተወላዲ ብዬ በመንፈስ ቅዱስ ስም አምኜ መንፈስ ቅዱስን ሰራፂ ብዬ<br>...
synth_image_11694_2.png,መምራቱን የሚቀጥል ሲሆን ከማዕከላዊት አፍሪቃ ሬፑብሊክ ጋር በሚያካሂደው የምድብአንድ መጨረሻ ግጥሚያ አሸንፎ ወደ ተከታዩ ዙር የማለፍ ትልቅ ዕድል አለው በሌላ,መምራቱን የሚቀጥል ሲሆን ከማዕከላዊት አፍሪቃ ሬፑብሊክ ጋር በሚያካሂደው የምድብአንድ መጨረሻ ግጥሚያ አሸንፎ ወደ ተከታዩ ዙር የማለፍ ትልቅ ዕድል አለው በሌላ<br>...
synth_image_11710_0.png,ርሑስ በዓል ልደት ንመላእ ህዝቢ ኤርትራ ኣዳል ድምጺ ኤርትራወያን::,ርሐስ በዓል ልደት ንመላእ ህዝቢ ኤርትራ ኣዳል ድምጺ ኤርትራወ<i>ያ</i>ን::
synth_image_11716_0.png,እናንት የእንጬት ሽበት አዛውንት ፖለቲከኞች የናንተ ትግል ብቅ ብቅ የሚሉ አዳዲስ ፓርቲዎችን ማውገዝና ሰም ማጥፋት ሆኖ ቀረ::,እናንት የእንጬት ሽበት አዛውንት ፖለቲከኞች የናንተ ትግል ብቅ ብቅ የሚሉ አዳዲስ ፓርቲዎችን ማውገዝና ሰም ማጥፋት ሆኖ ቀረ::<br>...................................
synth_image_11745_0.png,በመፃሀፉ ውስጥም ከግንባር ቀደም ተወጋዦች አንዱ ነው::,በመፃሀፉ ውስጥም ከግንባር ቀደም ተወጋዦች አንዱ ነው::<br>
synth_image_11754_0.png,አቡነ ፋኑኤል በሥነ ሥርዓት አስከባሪ ስም ባደራጇቸው ቴኳንዶዎች ይጠበቃሉ::,አቡነ ፋኑኤል በሥነ ሥርዓት አስከባሪ ስም ባደራጇቸው ቴኳንዶዎች ይጠበቃሉ::
synth_image_11796_0.png,እግዚአብሔር መንፈስ ቅዱስ ጰራቅሊጦስ መጽንዒ መንጽሒ ናዛዚ ከሳቲ መስተፍሥሒ መስተሥረዪ እዩ ንዝኃዘኑ ዘጽንዕ ንዝደኸሙ ዘበርትዕ ንውሉደ ክህነት ናብ ኣገልግሎት ንምእመናን,እግዚአብሔር መንፈስ ቅዱስ ጰራቅሲጦስ መጽንዒ መንጽሒ ናዛዚ ከሳቲ መስተፍሥሒ መስተሥረዪ እዩ ንዝኃዘኑ ዘጽንዕ ንዝደኸሙ ዘበርትዕ ንውሱደ ክህነት ናብ አገልግሎት ንምእመናን<br>------------------------------------
