Unnamed: 0,image_filename,line_text,type
22455,synth_image_155426_0.png,በመሆኑም በዚህ የጾም ወቅት ያዘኑትን በማጽናናት የተቸገሩትን በመርዳት የተጎሳቆሉትን በመደገፍ ፍጹም ርኅራኄን ለወገኖቻችን በማሳየት አካሄዳችንን ከእግዚአብሔር ጋር ማድረግ አለብን በተለይም,synthetic
16691,hand_2559_line_7.png,ሌላው  ደግሞ  ከነፃዪቱ  ሴት + የተወለዱ  ሁለት  ወንዶች  ልጆች  እንደነበሩት  ተጽፏል  ፤ 23,handwritten
77,typed_1211_line_2.png,መካከል  አንዱ  ማኅበሩ  ለዘመናት  ጥርሱ  የነከሰባቸው  ብጹእ  አቡነ  መልከ  ጼዲቅ  የሚኝበት  ሲሆን  እኚህ  አባት  በተመለከተ  የአጀንዳው  ግብ ነጥሎ,typed
4206,typed_2477_line_8.png,እንደጠፉ  ሳይጠቅስ  አላለፈም  [ 4 ]።,typed
18570,synth_image_29913_2.png,የመከላከያ ሰራዊት ወደ ካምፑ ለመመለስ ሌላ የሎጂስቲክ ውጣ ውረድና ካዝና ማራቆት ሊጀመር ነበር ማለት ነው ነገሩ በጥልቅ የተጠና ፓርላማውም እንደሚያጸድቀው,synthetic
13288,hand_3744_line_1.png,ክሽፈት  እንደ  ኢትዮጵያ  ታሪክ  የተሰኘው  አዲሱ  የፕሮፌሰር  መስፍን  መጽሐፍ  በሕይወቴ  ካነብበዃቸው,handwritten
18539,synth_image_29217_0.png,ጋዜጣዊ መገለጺ ሰላማዊ ሰልፊ ጅኔቫ ናይ ሰኔ ዓም::,synthetic
15454,hand_915_line_3.png,በሚጻፏቸውና  በሚያጽፏቸው  የተዛቡ  የታሪክ  ድርሳናትና  ገድሎቻቸው  ፣ ኢትዮጵያና  ኢትዮጵያዊነት  ትናንትና,handwritten
4631,typed_3139_line_1.png,አቶ ሁሤን  ከድር  እስልምና  ስለተደፈረ  መንግስት  ስላርመጠመጠው  እጁን  ያወጣ  ዘንድ  አመጽ  ሊያውም  በረመዷን  ብቸኛው  አማራጭ  ነው ሲሉ,typed
17834,synth_image_5897_0.png,፲፭፻፴፭ ዓ ም አምባ ሰሜን በተባለ ሥፍራ ላይ በ ቡርቱጋል ሠራዊት እና በ አህመድ ግራኝ መኻከል በተካሄደው ጦርነት ላይ ዶም,synthetic
12306,hand_1569_line_7.png,ዶስ  ሢመት  ፕትርክናውን  አውግዟል  ዕርቀ  ሰላሙ  ቅዱስ  ሲኖዶስ  በተናገረው,handwritten
12733,hand_3566_line_7.png,ሰማይንና  ምድርን  ለሚገዛ  ለልዑል  እግዚአብሔር  የተባረከ  ነው ጠላቶችህንም  በእጅህ  የጣለልህ  ልዑል  እግዚአብሔር,handwritten
11854,hand_3904_line_6.png,ልጅ የየሆሹዋ  + ወንዶች  ልጆችና  ወንድሞች  የሆኑት  ማአሴያህ  ፣ ኤሊዔዘር  ፣ ያሪብ  እና,handwritten
19214,synth_image_50591_0.png,፲፯፻፶፭ አንድ ሺህ ሰባት መቶ ሀምሳ አምስት::,synthetic
7246,hdd_18_test_18th_05988.png,ወዕዕቀብ፡ስምዓ፡አፉከ።,hdd_18
966,typed_3757_line_5.png,ወርቀ  ወስኂነ  ፤ ቃል ወልድ  እኁየ  ናሁ ውእቱ  መጽአ  ፤ ንግሥተ  አዜብ  ትትነሣእ  አመ ዕለተ  ደይን  ፤ ናሁ መሰግላን  መጽኡ  እምብሔረ  ጽባሕ  ፤ ሑር,typed
11123,hdd_rand_test_rand_05065.png,ት፡ከባሏ፡ተሳልፈው፡ቢገኙ,hdd_rand
2203,typed_634_line_2.png,ሦስተኛ  ጨዋታዋን  ከኮትዲቯር  አድርጋ  14 ለ 1 በማሸነፍ  ፍጻሜውን  መቀላቀል  ቻለች።  የጽሑፉ  ዓላማ  : ለሸቀጥ  ፣ የዋኁን  ሕዝብ  ለማታለልና,typed
13783,hand_1643_line_5.png,( -3 ( 4 -1 )) የተገዛው በ የካቲት ወር ፲ ፱ ፻ ፶ ፬ ዓ / ም ሲሆን ፤ ሁለት መንገደኞችንና,handwritten
17076,hand_1448_line_2.png,የፖለቲካ  ባህልም  እንደ  ክፉ የጥርስ  ህመም  ይኼው  እንደጠዘጠዘን  ይኖራል።  የሩሲያው  ፕሬዚዳንት  ቭላዲሚር  ፑቲን  በበኩላቸው  ፤ ብለተርንና  ን,handwritten
19446,synth_image_57946_0.png,ብዙዎቹ ፖሊሶች ከዋና መንገድ ላይ አማጺዎችን ከማባረር መንገድ የዘጉ ድንጋዮችን ከማንሳት ያለፈ ሥራ ሲሰሩ አላየንም ያሉ ነዋሪዎች ፌዴራል ፖሊስ ከደረሰ,synthetic
2153,typed_3302_line_4.png,ሰማይ  ቅድስት  ማርያም  ቤ / ክ ፡ ግሼን  መሄድ  ላልቻልን  ግሼናችን  ነች። ነብሯ  ሴት ታዲያ  በአንድ  እጇ ያለውን  የወይን  ብርጭቆ  ጠበቅ  አርጋ  ይዛ,typed
32,typed_2209_line_2.png,ከሚሰጠው  ትርጉም  በተቃራኒ  መጽሐፍ  ቅዱስ  ነፈሽ  እና ፕስኺ  የሚሉት  ቃላት  በምድር  ላይ ያሉ ፍጥረታትን  ይኸውም  በዓይን  የሚታዩ  ፣,typed
18017,synth_image_12790_0.png,መንግሥትንና የሃይማኖት ተቋማትንም የሚያገናኟቸው ብዙ ጉዳዮች ይኖራሉ የተለያዩ ፍላጎቶችና ጥያቄዎች ሃይማኖታዊ ተቋማትን ወደ መንግሥት አካላት ሊወስዷቸው ይችላሉ የሃይማኖቶች ሰላም ጉዳይ,synthetic
7643,hdd_18_test_18th_07404.png,አይቴ፡ትሬኢ፡ወአይቴ፡ትሰክብ፡ጊዜ,hdd_18
20747,synth_image_100810_0.png,ፈሪሳውያንን ሳይሆን ይሖዋን ለመምሰል ጥረት አድርጉ ርኅራኄና ምሕረት አሳዩ ቆላስይስ ን አንብብ እነዚህን ባሕርያት ማሳየት የምትችሉበት አንዱ መንገድ ሌሎች እናንተን,synthetic
5275,typed_769_line_7.png,የኢትዮጵያ  ስምም  ኢትኤል  ከሚለው  የመልከጼደቅ  ልጅ መሰየሙን  ያብራራል።  ለምሳሌ  ፡ - ሙሴ  በስለጰዓድ  ፣ ኢያሱ  በአካን  ፣ ቅዱስ  ጴጥሮስ,typed
5444,typed_134_line_6.png,"ዘመን  የተጻፈ  ፣ በታሪክ  አጥኝው  ኢኔርኮ  ቼሩሊ  "" የኢትዮጵያ  ግጥም  ፈርጥ  "" የተባለ  አጼ ይስሓቅን  የሚያወድስ  ግጥም  እስካሁን  ይገኛል  [ 6 ]።",typed
21063,synth_image_110769_1.png,ተሳክቶላቸዋል እርግጥ የአፍሪቃ የልማት ባንክ እንከን አልባ ድርጅት አይደለም ብዙ መሻሻል ይኖርበታል ለምሳሌ በብድር አሰጣጡ ወይም ፕሮዤዎችን በመቀበሉ ውሳኔ ሂደት,synthetic
4868,typed_1171_line_2.png,እስከነገሡበት  1632 ዓ.ም. ድረስ  መጥተው  የካቶሊክን  ሃይማኖት  በኢትዮጵያ  ለማስፋፋት  በጣም  ከተጣጣሩ  ሚስዮናውን  በመካከል  ቤርሙዴዝ  (,typed
8414,hdd_18_test_18th_11602.png,ኩሉ፡እምነጣእፍጥረት፡ይትሰዓ,hdd_18
17169,hand_2698_line_4.png,ሳያማክሩ  በዘፈቀደ  ፈጥረው  የሰጧቸውን  እቅድ  ካላስፈጸማችሁ  ብለው  ያስገደዱን  ናቸው  ብለዋል። ገላትያ  5 : 26 ),handwritten
120,typed_2736_line_4.png,ይመስለኛል  : እንኳን  ለ አንደኛ  አመትህ  አደረሠህ።  ለምሳሌ  ንጉሤ  ለወያኔ  ሚላኒየም  በዓል  ጥሪ አገር ቤት ሄዶ ፫ ወራት  ያህል  ሲቆይ  የራዲዪኑን  አየር,typed
14937,hand_1032_line_5.png,ዘርጥጠው  አወረዷቸው።  39 ከውኃውም  በወጡ  ጊዜ ፣ የይሖዋ  * መንፈስ  ወዲያውኑ,handwritten
10814,hdd_rand_test_rand_04236.png,ወወለደት፡በጊሁ፡በከ,hdd_rand
14142,hand_2981_line_6.png,( ስድስት ) ቀን ፳ ፻ ፯ ዓ / ም ኢሳት ዜና : - አሳይቷል በዘንድሮ የአዲስ አመት ገበያ ፣ የዶሮ,handwritten
19061,synth_image_45544_0.png,የኢትዮጵያ ኦርቶዶክስ ተዋሕዶ ቤተ ክርስቲያን ቃለ ዓዋዲ ጥቅምት ፲፭ ቀን ፲፱፻፷፭::,synthetic
23340,synth_image_185024_0.png,ከፊታችን ሰኔ አሥራ ሦስት እስከ ሰኔ አሥራ ስድስት ድረስ ሰባ ዘጠኝ የአፍሪቃ የከራይብና የፓሲፊክ አካባቢ ሀገሮች በሞዛምቢክ መዲና ማፑቶ ዓቢይ,synthetic
8220,hdd_18_test_18th_09808.png,ም፡ወአዘዘን፡ምስከ፡ኩሉ፡ነገ፡በሥረቱ፡ደቂነ፡ነንዘ፡ደሃወ,hdd_18
1840,typed_3324_line_5.png,መቆየቱን  የጠቀሰው  ተመስገን  ፤ የቀረቡበት  ክሶች  ሁሉ የዛሬ  ዓመት  በፍትህ  ጋዜጣ  ላይ የታታሙ  ፅሁፎች  መሆናቸውን  ገልጿል።  ዶ / ር,typed
2903,typed_1802_line_2.png,አሠልጣኞችን  ጨምሮ  ለቴክኒሽያኖቹ  ሥልጠና  የሚያስፈልጉ  መሳሪያዎችን  እና ማሽነሪዎችን  ለትምህርት  ቤቱ እያቀረበ  እንደሚገኝ  ገልጾ ፤ በአገሪቷ,typed
8644,hdd_18_test_18th_13423.png,፡ላዕለ፡እገብርቲከ፡ወላዕለ፡ተ፡ድቄ፡ምሕረተ፡ወፍትሐ፡እ,hdd_18
13994,hand_4223_line_7.png,ከሚለው ቃል ወስደውነው ;;ታዲያመምራትና ማሳየት ብቻ ሳይሆን ከተመቻቸው,handwritten
8162,hdd_18_test_18th_09458.png,ከመቦቱ፡ነገሥታት፡ይንግሡ፡ወ,hdd_18
2524,typed_2425_line_2.png,አስነሥቷል።  ለምሣሌ  ግማደ  መሥቀሉ  በመቅደሡ  ውሥጥ  ተቀብሮ  ይገኝበታል  ተብሎ  የሚታመነው  የእግዚአብሄር  አብ ቤተክርሥቲያን  በአፄ,typed
13911,hand_2573_line_7.png,ቭላዲሚር  ዝቮሪኪን  ፣ እ ጎ በ 1933 ኛዎቹ  ዓመታት  ፤ በ 1940 ኛዎቹ  ዓመታት,handwritten
8270,hdd_18_test_18th_10149.png,ር፡ወተኁ,hdd_18
6104,hdd_18_test_18th_01073.png,በክርስቶስ፡ወሰበሄን፡መውፋ,hdd_18
4970,typed_104_line_3.png,አዳራሽ  ውስጥ  ነፃነት  እንዲሰማቸው  ይፈልጋል።  ቅዳሜ  እና ዕሁድ  በበሀማስ  ዋና ከተማ  ናሳኡ  በተከናወነው  የዓለም  አቀፉ  አትሌቲክስ  ፌዴሬሽኖች,typed
13976,hand_1574_line_2.png,እስከ 1730 መኖር ቀጠለ [ 5 ]። በ 35 ኛው ደቂቃ ሽመልስ ለራምኬል አቀብሎት ራምኬል,handwritten
9214,hdd_rand_test_rand_00059.png,ቅድመ፡ወንጌል፡፻፲፰ብፁዓ,hdd_rand
10795,hdd_rand_test_rand_04200.png,ጌል፡ማቴዎስ፡፲፰ወሐሊፎ፡ኢየ,hdd_rand
19233,synth_image_51337_4.png,ቤንሻንጉል የማድረግ የቅዠት እቅድ ነበራቸውን ከዚያም ትንሽ ቢቆዩ ኑሮማ የምንተነፍሰውንም አየር እኮ እንዲሁ ያደርጉት ነበር::,synthetic
13464,hand_652_line_4.png,ከፍተኛ  ግምት  እንደሰጠችው  ፕሬዚዳንት  ቭላዲሚር  ፑቲን  አረጋግጠዋል።  ( ማቴዎስ  3 : 17 ) ከመሞቱ,handwritten
274,typed_708_line_6.png,ተመሳሳይ  ቴክኖሎጂዎች  የመጣ  ለዪ እንደ  በዘር  ፣ ኃይማኖት  ፣ ጾታዊ  ዝንባሌ  ወይም  ጤና  በተመሠረቱ  ያሉ ሚስጥራዊነት  ካላቸው  ምድቦች  ጋር,typed
16335,hand_1834_line_5.png,አልሰጥም  ብሎ  ተታኩሶ  የሞተ  ) ፣ አቶ አብራሃ  በላቸው  ( የሽሬ  አስተዳዳሪ  የነበረ  ፤ የተሓህት  / ወያነ የሌሊት  ቅዠት  ፣,handwritten
11401,hdd_rand_test_rand_05826.png,፡ይእቲ፡ስምዑተፍጻ,hdd_rand
21373,synth_image_120484_0.png,፴፬፻፵፮ ሶስት ሺህ አራት መቶ አርባ ስድስት::,synthetic
3340,typed_2256_line_5.png,በራሽያ  ስንቅና  ትጥቅ  ይደገፋል  ሲሉ የራሻን  ተቃርኖ  መንገድ  ላይ የሰላ  ሂስ ያቀረቡት  ልዑሉ  የራሻው  ፕሬዚዳንት  ፑቲን  ከአረብ  ሀገራት  ጋር የቆየ,typed
22294,synth_image_150212_0.png,በራግው ዕለታት ግብጻውያን የሆኑት የመስራየ ሰዎች መጀመርያ ንጉሣቸውን ሾሙ ስሙ ፑንቶስ ሲሆን ለ ዓመታት ነገሰባቸው በራግውም ዕለታት ንጉሥ በሳባ በኦፊርና,synthetic
9262,hdd_rand_test_rand_00194.png,ረ፡ይፌጽም,hdd_rand
3247,typed_2965_line_4.png,የይቅርታ  ዘመን  የምሕረት  ቀን ለሰዎች  ተሰጥቷልና  ፍርሀትን  አርቆ  ደስታን  በሚያጎናጽፍ  ኀፍረትን  አስወግዶ  ሐሤትን  በሚያቀዳጅ  አስደሳች  ቃል,typed
2745,typed_1673_line_6.png,ዳፍ የሚባሉና  ሆላንድ  ሠራሽ  የከተማ  አውቶቡስ  ዛሬም  በሥራ  ላይ ናቸው።  ይኽን  መሰሉ  መርሐ  - ግብር  አንዳች  ጠብ  የሚል  መፍትኄ  አልያም,typed
1116,typed_3943_line_4.png,እንደከብቶቹ  ለመኖር  ከወሰንክ  ነው።  ናዲን  የተባለችውን  ሴት ሁኔታ  እንደ  ምሳሌ  እንመልከት  ፤ ናዲን  ልጇ ገና በማሕፀኗ  ውስጥ  እያለ  ሞተባት።  [,typed
7293,hdd_18_test_18th_06151.png,ናሁ፡ኢይዴቅስ፡ወኢይነውም፡ዘየዓቅቦ፡ለ፳ኤ።,hdd_18
14012,hand_3251_line_2.png,ኢ.ቲ. - ኤ.ሲ.ዲ. ( - ) የተመዘገበውን  የኢትዮጵያ  አየር መንገድ  ቦይንግ  ፯ ፻ ፯ - ፫ ፻ ፷  ሲ ( 707 -360 ),handwritten
6449,hdd_18_test_18th_03238.png,መድኃኒቶሙ፡ለጻድቃን፡እምኀበ፡እግ,hdd_18
17540,hand_2671_line_10.png,አቅልጦ ፣ ህዝቧንም እንደ ብረት ቀጥቅጦ እየገዛ ያለው ኢህአዴግ በሪቮሉሽን [ ]።,handwritten
20860,synth_image_104292_3.png,ብሏል ሮሜ ፩፲፰፳ በዚህ ጥቅስ ላይ ግዕዙ መለኮት ያለውን አማርኛው ጌትነት ብሎ ተርጉሞታል::,synthetic
20081,synth_image_79185_0.png,በዚህ በዓል ላይ የእኛ እርዳታ ለሚያስፈልጋቸው በችግር ላይ የሚገኙ አቅመደካሞች የጎዳና ተዳዳሪዎች የአልጋ ቁራኛ ሕሙማን ለሆኑ ሁሉ ርኀራኄያችንንና እርዳታችንን በመለገስ,synthetic
4483,typed_1839_line_4.png,"አቀረቡላት።  "" የከንሯ  ለዛ ፣ የጉንጯ  ሙስና  ፤ "" ዐርብ  ሮብ ያስክዳል  ፣ እንኳን  ዐሙስንና።  ራዕይ  ፯ ፥ ፬ ወሰማዕኩ  ኁልቆሙ  ለእለ  ተኀትሙ",typed
950,typed_571_line_1.png,ባለፈው  ሳምንት  የወያኔ  ወሮበላ  የዘራፊ  ቡድን  ስብስብ  ግዙፍ  የሆነ  የአውሮፕላን  ማረፊያ  ለመገንባት  ዕቅድ  ይዣለሁ  በማለት  እንዲህ  የሚል  ሌላ,typed
11184,hdd_rand_test_rand_05217.png,ወክቡር፡ስሙ፡በቅድሜሆሙ,hdd_rand
10776,hdd_rand_test_rand_04135.png,ወያድኅኖሙ፡ለትሑታነ፡መንፈስ,hdd_rand
21774,synth_image_134411_3.png,እናንተን ለማስተማር ግን እጄንም ገልብጬም ቢሆን እሰራለሁ የሚል አርፍተ ነገር ገጽ ላይ እናገኛለን እጄን ገልብጪ ወይንም በአይበሉባዬ ሰርቼ የሚል አባባል,synthetic
2449,typed_3267_line_4.png,ሜጄር  ጄኔራል  ክንፈ  ዳኜ ደግሞ  አባቱ  አቶ ዳኜ ገ / ስላሴና  የመለስ  አባት  የአቶ  ዜናዊ  እናቶች  እህትማማቾች  ናቸው።  ሆኖም  አቶ ኤርሚያስ  ወደ አገር,typed
3386,typed_857_line_6.png,በደል  ኖሮ ከመንበረ  ፐትረካናቸው  የሚያሰወርድ  በደል  ከተገኘባቸው  እንደ  ብፁዕ  አቡነ  መልከጼዴቅ  በቀኖና  ቤተ ክርስቲያን  ይታይባቸው  ባይ ነኝ።,typed
6769,hdd_18_test_18th_04285.png,ወኢትርሳዕ፡ቃለ፡አግብርቲከ፡ኩሉ፡ጊዜ።,hdd_18
22782,synth_image_166772_0.png,ከ ዓም በኂላ ግን የመቀዛቀዝና የወገኑን ስቃይ በውስጡ አምቆ በዝምታ መኖርን የመረጠ ይመስላል::,synthetic
17617,hand_4116_line_8.png,ካናል ተጉዘው ከአሜሪካው መሪ ከፕሬዚዳንት ሩዝቬልት ጋር ያደረጉት ንግግር,handwritten
2389,typed_436_line_5.png,ከተረፉት  መካከል  አንዳንዶቹን  ወደ ብሔራት  ይኸውም  ወደ ተርሴስ  ፣ + ወደ ፑል እና ወደ ሉድ + እልካለሁ።  ሂትለርና  ቢስማርክ  ፣ አጼ ቦካሳና,typed
13376,hand_379_line_5.png,ጽሑፋቸው  ላይ የሌኒንግራድ  ኮዴክስን  የተጠቀሙ  ሲሆን  የሳምራውያን  ፔንታቱክን  ፣,handwritten
1732,typed_383_line_6.png,የወጣ  አንድ  ርዕስ  ፣ ሜሶጶጣሚያ  ውስጥ  ባለችው  በጥንቷ  ኡር ከተማ  በሚገኝ  በፒራሚድ  ቅርጽ  የተሠራ  ቤተ መቅደስ  ፍርስራሽ  አካባቢ  በቅርቡ,typed
20920,synth_image_106459_4.png,የፈቀደዉን ያህል ተዋግቼና አዋግቼ ሻዕቢያን አራግፌአለሁ እንደ ጦር መሪም እንደ ተራ ተዋጊም ሁኜ ክላሽንኮቭ ጠመንጃ ይዤ ተፋልሜአለሁ አሁን ግን ለመጨረሻዋ,synthetic
13653,hand_1579_line_10.png,በሕይወት ባለችው ወፍ ፣ በአርዘ ሊባኖስ እንጨቱ ፣ በሂሶጱና በደማቁ ቀይ ማግ,handwritten
12428,hand_3495_line_3.png,ማረጋገጥ  ነው።  ስለተወሰደው  ዳርቻ  መሬት  ልዑካኖቹ  ለሱዳን  የተሸጠ  ወይም  የተሰጠ  መሬት  የለም  በማለት,handwritten
22887,synth_image_170112_0.png,ወሃብቲ ርእይቶ ድምጺ ኣመሪካ ትሕዝቶ መስከረም::,synthetic
13781,hand_3044_line_5.png,አድራሻ አለው። ሉቃስ እንዲህ ብሏል ፦ በማግስቱ ጉዟችንን በመቀጠል,handwritten
18108,synth_image_15530_0.png,ነገሩ የሆነው እንደዚህ ነው ጥዋት አንግቼ ነበር የተነሳሁት ፊሎሜና ግን ተኝታ ነበር ዕቃዎቼን የምሸክፍበትን ቦርሳ ይዤ ከቤቱ እየተጎተትኩ እንደሆንኩ ያህል,synthetic
10819,hdd_rand_test_rand_04250.png,ርፍ፡ነምር፡ምስለ፡አጣሌ፡,hdd_rand
21075,synth_image_111172_0.png,አስቸጋሪ በሆነ መንገድ ለ ሰዓት ያህል በመኪና ከተጓዝን በኋላ በአገሪቱ ደቡባዊ ምዕራብ ጫፍ ማለትም በካሜሩንና በኮንጎ ሪፑብሊክ መካከል ወደሚገኘው የዛንጋ,synthetic
1095,typed_700_line_7.png,ነው በማለት  ጽፏል።  + 28 በርኅራኄም  አናገረው  ፤ ዙፋኑንም  በባቢሎን  ከእሱ  ጋር ከነበሩት  ከሌሎች  ነገሥታት  ዙፋን  ይበልጥ  ከፍ ከፍ አደረገለት።,typed
15381,hand_800_line_4.png,፣ ዓዲግራት  ፣ ዉቅሮ  ፣ ሓውዜን  ፣ አላማጣ  ፣ ዓብዪዓዲ  ፣ መ ለ ብዙ ችግሮች  ነበሩ።  ስብሐት,handwritten
7779,hdd_18_test_18th_07812.png,፡ሰ፡እለአንቲ፡ዉ,hdd_18
6157,hdd_18_test_18th_01454.png,ጴጥሮስ፡ለሐዋርያሁ፡በእግ,hdd_18
8764,hdd_18_test_18th_14038.png,አመ፡ዕለተ፡አጺውአከ፡ፍጡነ፡ኦ፡ጸሎትየ፡ሃሌ፡ሉያ፡ሃሌ፡ኮ,hdd_18
