Unnamed: 0,image_filename,line_text,type
12167,hand_2084_line_3.png,"ገና ዛሬ ነው 2 , 750 ገደማ  የሚሆኑትን  በወታደራዊና  ሲቭል  አኤሮፕላኖች  ከአካባቢው",handwritten
12168,hand_2084_line_5.png,ጉዳዩን  አስመልክቶ  የሚያሰራጯቸው  መረጃዎችም  እንዲሁ  ግራ የተጋቡና  ወይንም  ደግሞ  ሆን ብለው  ግራ,handwritten
12169,hand_2949_line_5.png,ኆነ ሽንፈትን  በጸጋ  ለመቀበል  ዝግጁ  የሆነ  ነበር።  ለምሳሌ  ፡ እስከ  እኛ ዕድሜ  ድረስ  የኢትዮጵያ,handwritten
12170,hand_2949_line_8.png,ተዋሕዶ  እየተዋጠ  ካለንበት  ደርሰናል።  ይችን  ይዤ ሬስቶራንት  ከፈትኩ።  በኢትዮጵያ  ቴሌቭዥን  እና,handwritten
12171,hand_3796_line_5.png,የአክራሪነትና  አሸባሪነት  መገለጫዎች  አድርገው  ሲፈርጇቸው  ተደምጧል።  የ 18 አመት,handwritten
12172,hand_707_line_1.png,አልፎም  በ ግራኝ  አህመድ  ዘመን  በእሳት  ጋይቶ  የነበረችውን  አክሱም  ፂዮን በአዲስ  መሰረት,handwritten
12173,hand_707_line_10.png,ትርጉም  በማምጣቱ  እንደሆነ  አመልክተዋል።  የዦዝዌ  ቤተሰቦችና  በክርስቲያን ጉባኤ,handwritten
12174,hand_964_line_4.png,ተጫዋቾች  እንደገለጹትም  ፤ ልምምዳቸውን  በተገቢው  ሁኔታ  እያከናወኑ  ናቸው። መርጬሃለሁ  ማለትም,handwritten
12175,hand_964_line_8.png,ተጠቅሞበታል።  ሞይ  ፥ ኡሑሩ  ኬንያታን  ለአልጋ  ወራሽነት  ማጨታቸዉ  ፥ የፕሬዝዳትነቱን  ሥልጣን,handwritten
12176,hand_960_line_7.png,"፣ * ከአራምመዓካና  ከጾባህ  + ሠረገሎችንና  ፈረሰኞችን  ለመቅጠር  1 , 000 የብር  ታላንት  * ላኩ።  ወንድሞቼ  ሁሉንም  ነገር",handwritten
12177,hand_3949_line_8.png,ክለብ  ወሰዳት  እና በተመላላሽነት  ልምምዷን  መስራት ከጀመረች  በኋላ  የመጀምሪያዋ  በነበረው,handwritten
12178,hand_3780_line_9.png,ሰው  በሲኦል  ውስጥ  እንደነበረ  ገልጾአል።  ሁሉም  ነገር በመግባባትና በመተባበር  ለኢትዮጵያ,handwritten
12179,hand_2460_line_3.png,ለመወጣት  በጣም  ረድቶናል።  ለአጼ  ተዌድሮስ  መነሳት  ለአጼ ዮሃንስም መሰዋእትነት ምክንያት የሆኑት በዚሁ አካባቢ,handwritten
12180,hand_2460_line_8.png,ለዶ / ር ኻሊድ  የዚህ  ጥያቄ  መልስ  እጅግ  በጣም  ቀላል  ነው።  የሀበሻ ዊክሊ  መስራቾችንም,handwritten
12182,hand_2120_line_1.png,< የኢህአዴግ  ባለስልጣናት  አቶ መለስ  በህይወት  አለ እያሉ  ያታለሉት  ብዙሀኑን,handwritten
12183,hand_2120_line_3.png,አዛዦችን  ጭምር  ነው > ያሉት  የተቃዋሚ  ፓርቲ  አመራሩ  ፤ ይህን  ገለልተኛ  ምስክርነት,handwritten
12184,hand_2995_line_10.png,ሙስሊሞች  ለሚያነሡት  ጥያቄ  ድጋፍ  በመስጠት  ተቃውሟቸውን  እንዲያስተባብሩ,handwritten
12185,hand_4169_line_9.png,እርሱ ራሱ ቤቱ አደረገን የሉቃስ ወንጌል 14፥12_24 ፣ ዕብራውያን 3፥6 ቤተክርስቲያን,handwritten
12186,hand_4169_line_12.png,ለብዙዎች መጠለያ ትሆናለች የማርቆስ ወንጌል 4፥30_32 ኢየሱስም በምድር በበነበረው,handwritten
12187,hand_1554_line_5.png,፲ ፱ ፻ ፸ ፮  ዓ / ም - በ ቆጵሮስ  ደሴት  በ ቱርክ  ብቻ ሉዐላዊነቷ  የሚታወቅላት  የ ሰሜን  ቆጵሮስ  ቱርካዊ  ሪፑብሊክ  ተመሠረተች።  ልጇንና,handwritten
12188,hand_2116_line_6.png,ፍርድ  ይስጡ።  በእርግጥ  ከተማዪቱ  መንገዶቿን  ፣ ቤቶቿን  እና ሌሎች  መሰረተ  ልማቶ,handwritten
12189,hand_2116_line_7.png,ቾን  ብታለማም  የዘመናዊ  ከተማነቷን  ለማጣጣም  ግን በአዕምሮ  ልማት  ላይ መሥ,handwritten
12190,hand_1003_line_2.png,ጥልቅ  ሐሳብ  ግን እንደ  ቅዠት  እያባነነ  ሊፈረካክሰኝ  ሲተናነቀኝ  አገኘዋለኹ  ፡። ገና,handwritten
12191,hand_1003_line_6.png,ለማሳካት  ቡድን  ያደራጁ  ፣ በበዓለ  ሢመታቸው  የሚለብሱትን  የገዙ  ፣ የሚዙትን  አርዌ,handwritten
12192,hand_1003_line_11.png,ተቀባዩም  ለስብሰባ  ወጥተው  በቢሯቸው  አልነበሩም  ፤ ይላሉ  ምንጮቹ።  በግብዣው  ላይ,handwritten
12193,hand_1003_line_12.png,የነበሩትን  ሰዎች  ዝንባሌም  ልብ በል ፤ አኳዃናቸው  አምላክ  የለም  የሚሉ  ያህል  ነበር !።,handwritten
12194,hand_1276_line_3.png,እራሳቸውን  ነፃ ማውጥ  ካልቻሉ  ከአውሬ  ሕሊና  መውጣት  ያቃታቸው  እነኚህ  የሰው  አውሬዎች,handwritten
12195,hand_1276_line_4.png,የሚያሰራጯቸውን  የውሸት  መጽሐፍቶቻቸው  መጪው  ትውልድ  እንዲታገላቸው  ያመቸው  ዘንድ,handwritten
12196,hand_1276_line_11.png,ንጉስ  ሳህለ  ስላሤ  የነበሩት  አፄዎች  ሁሉ ኦሮሞን  ለማሸነፍ  እና ለመግዛት  ያላደሩጉት  ጥረት  አልነበረም።,handwritten
12197,hand_1161_line_8.png,ሼኽ ሑሴን  ባሌ ፣ እነ ሼኽ አባዲር  ፣ እነ አው ሰዒድ  ፣ እነ ሼኽ አኒይ  ወዘተ  የመሳሰሉት  ቀደምት,handwritten
12198,hand_1161_line_9.png,ሙስሊም  ዑለማ  በመንፈስ  እየመሯቸው  መጪውን  ነገር እንደሚተነብዩና  ድብቁን  ሁሉ እንደሚፈትሹ  ይናገራሉ።,handwritten
12199,hand_2054_line_8.png,ትግል  በመመልከት  ንጉሠ  ነገሥቱ  ፤ በ ዠኔቭ  የኢትዮጵያ  ልዑካን  መሪ  ፊታውራሪ  ተክለ  ሐዋርያት,handwritten
12200,hand_2054_line_10.png,በእምነትና  በሌሎችም  ተመሣሣይ  ጉዳዮች  ለመከፍፈል  በፖሊሢ  ደረጃ  ተቀርጾ  ሢመሩበት  የነበረና,handwritten
12201,hand_1414_line_8.png,ፀጉሩን  ተቆረጠ  ፣ ጺሙንም  ተላጨ።  በጰጉሜ  ወር 2002 ዓ.ም ኦህዴድ  ባካሄደው  ጉባዔ,handwritten
12202,hand_1157_line_3.png,ሆኖም  ቀኑ አልፏል።  በስሜ  የምትለምኑትን  ማለት  በስመ  ተወላዲ  አምናችሁ  ወልድን,handwritten
12203,hand_2444_line_1.png,በሹመቱ  ወራትም  ከራሱ  ከሚገባው  ከግብሩ  ለቤተ  ክርስቲያን  ይሰጣል  ለድኆችና  ለችግረኞችም  ይመጸ,handwritten
12204,hand_2444_line_5.png,እንደሚከስመው  ዝነኝነትም  በጊዜ  ሒደት  ቀለሙ  እየጠፋ  ይኼዳል።  እርስዎ  በአጼው  ስርዓት,handwritten
12205,hand_2444_line_7.png,ኤክስፐርቶች  ቡድንን  ሪፖርት  የተመለከቱ  አንዳንድ  ዲፕሎማቶች  እንዳመለከቱት  ደግሞ  ኮትዲቯርን,handwritten
12206,hand_1552_line_2.png,ኒኮላየቭ  ሲያሸንፍ  በሴቶች  የለና  አዛኮቫ  ቀዳሚ  ሆናለች።  የሚያውቀውም  የማያውቀውም  አዝኗል  ሀዘኑ  ክልላዊ,handwritten
12207,hand_1552_line_4.png,አንዱን  ሕዝብ  በሌላው  በማስነሳት  የአርማጌዴዎንን  የመጨረሻ  ጦርነት  ለመቀስቀስ  አልነበረም  < ንዘክሮም  ናይ ቀደም,handwritten
12208,hand_1552_line_5.png,ወለዲ  ... > እያለ  በዚያ  ተስረቅራቂ  ውብ  ቅላጼው  ሲዘፍን  እንኳንና  ትግሬ  ኢትዮጵያዊ  ቋንቋው  የማይገባው  ሌላው,handwritten
12209,hand_1552_line_8.png,ከፍርድ  ቤቱ የምንጠብቀው  ነገር ምንድን  ነው ?። አቶ ስሚነህ  ያቀረቡት  እውነታ  ግሩም  ነው : ; ጥቂቶች  በብዙህን  መዳኜት,handwritten
12210,hand_2431_line_6.png,ለዚህ  ነው።  ኹሉንም  አንድ  በአንድ  የምንመለከታቸው  ሲኾን  ለዛሬ  ከነገረ  ቤተ ክርስቲያን  እንዠምራለን።,handwritten
12211,hand_4124_line_3.png,ኤፌሶን ፪ ፥ ፬ እና ፭ አሁንም እግዚአብሔር የነፍስን ጥፋት አይወድም ነገር ግን የተጣለ ሰው ፈጽሞ,handwritten
12212,hand_4124_line_4.png,እንዳይጠፋ በምክሩ ያስባል ፪ኛ ሳሙኤል ፲፬ ፥ ፲፬ ዛሬ ግን ከዚህ በተለየ መልኩ ሰይጣን በሰው,handwritten
12213,hand_4124_line_7.png,ሊያጠፋ የመጣ ነው የዮሐንስ ወንጌል ምዕራፍ ፲ ፥ ፲ በመሆኑም ዓለም ዛሬ ሕይወት የሚሰጠውን,handwritten
12214,hand_4124_line_11.png,፪ኛቆሮንቶስ ፪ ፥ ፲፩ ስለዚህ ዛሬም በሰይጣን,handwritten
12215,hand_3307_line_7.png,ተጨማዷል  !። ዲ / ን ታደሰ  ፡ - በሰሜን  ፣ በደቡብ  እና በደቡብ  ምዕራብ  በሚገኙና  የኑፋቄው  ሤራ,handwritten
12216,hand_3307_line_9.png,ደርዘን  በላይ  ጉባኤያት  ተሳትፏል  ፤ በጉጂ  ሊበን  ቦረና  ሀገረ  ስብከት  ቅዱስ  ገብርኤል  ቤተ ክር,handwritten
12217,hand_3398_line_3.png,ጭቅጭቅ  በተነሣ  ጊዜ ከመካከላቸው  አንዱ  የሆነው  ሊቀ ዲያቆን  ፤ አባ ኽኢል,handwritten
12218,hand_3398_line_5.png,በሙሉ  ስምምነት  እንደሾሙት  ተጽፏል።  አጼ ምኒልክን  ጨምሮ  ሌሎች  መኳንንት,handwritten
12219,hand_1470_line_4.png,ና  የዲሞክራሲ  ንቅናቄ  ጥሪውን  ያቀርባል።  ጌሤም  ፡ - ፆምን  በተመለከተ  ያለን  አመለካከት,handwritten
12220,hand_1451_line_2.png,እየተንቀሳቀሰባቸው  ባሉት  አካባቢዎች  በተለይ  ማይመፂፅ  ፤ ግይፅ  ፤ አዲጎሹና  ዳንሻ,handwritten
12221,hand_52_line_3.png,በምኑም  የምንጯጯሃት  ነገር እኮ ዞራ እኛው  ጆሮ ውስጥ  ነው የምትከትመው  !። በዚህ,handwritten
12222,hand_52_line_9.png,የምትወደውን  ልጇን ያዕቆብን  እንደ  ዔሳው  አስመስላ  አልብሳ  አባቱ  ይስሐቅ  የጠየቀውን,handwritten
12223,hand_52_line_11.png,እንዲቀበል  የምትችለውን  ሁሉ በማድረግ  አዘጋጀችው  ዔሳውን  መስሎ  ወደ አባቱ  በመግባትም,handwritten
12224,hand_3352_line_2.png,ችለኝን  ግኝኙነት  እንድፈጥር  ይረዳኛል።  ነኅሴ  ፯ ( ሰባት  ) ቀን ፳ ፻ ፯  ዓ / ም ኢሳት  ዜና : - ኢትዮጵያዊያን  ሰደተኞች  ለሕገወጥ,handwritten
12225,hand_3352_line_8.png,የግብፅ  ሱፐር  ካፕ ጨዋታ  ላይ ጉዳት  አስተናግዶ  ከሜዳ  ከወጣ  በኋላ  እስካሁን  ወደ ጨዋታም  ሆነ ልምምድ  መመ,handwritten
12226,hand_3352_line_9.png,ለስ  አልቻለም።  በ 1957 ወደ ያንጎን  በመሄድ  አቅኚ  ሆኜ ማገልገል  ጀመርኩ።,handwritten
12227,hand_1863_line_3.png,አንዱን  ልጇንም  ለሮማ  ገዢነት  እሷም  ሆነች  አባቱ  ጁሊየስ  ቄሳር  ያዘጋጁት  ነበ ር። ቀኝም  ነፈሰ  ግራ እኔ,handwritten
12228,hand_1863_line_5.png,በቤተ  ክርስትያን  ልጆች  ላይ ስለሆነ  የዉስጥም  ሆነ የዉጭ  ጠላት  ምንም  ሳይበግረዉ  እዚህ  ያደረሰን  ልኡል,handwritten
12229,hand_1863_line_6.png,እግዚአብሄር  የእርስዎን  ጤና  እን ጸጋዉን  እጥፍ  ድርብ  ያድርግልዎት።  በሰኔ  1949 በሴኡል  የመጀመሪያው,handwritten
12230,hand_2558_line_3.png,ለልጅ  የልጅልጅም  የማይበጅ  ከንቱ  ልፋት  ይሆናል።  ጱት ( ፉጥ ) : ሊቢያ።  ትምህርተ  እግዚአብ,handwritten
12231,hand_2558_line_7.png,ጀምሮ  የተገኘ  ሲሆን  በላቲን  የጀሮም  ትር ም ፣ አንዱ  ነው ይህም  ቩልጌት  በመባል,handwritten
12232,hand_2558_line_9.png,የወተቱ  ዋጋ በገዢ  ድርጅቶች  የሚወሰንና  መዋዠቅ  የሚታይበት  ነው ይላሉ።  በታይላንድ,handwritten
12233,hand_2558_line_11.png,በሙሉ  መፍሰሱ  ፤ ቀኝ ዓይኗ  ደግሞ  ነርቩ  ተነክቶ  ከጥቅም  ውጪ  መሆኑን  ፤ የግራ,handwritten
12234,hand_1419_line_2.png,ከህወሓት  / ኢህአዲግ  እና ከደጋፊዎቹ  በስተቀር  የጥቂት  ጽንፈኞች  ቅዠት  ከመሆን  አልፎ  የብዙኀኑ,handwritten
12235,hand_1419_line_8.png,ሚንስትሩ  ልዃል።  በ 33 እዘአ  በዋለው  የጰንጠቆስጤ  ዕለት  ምን ነገር ተከናውኗል  ?። ዘረኛው,handwritten
12236,hand_407_line_4.png,ማኅበረ  ቅዱሳን  ይኾን  ? በሚል  ከስድስት  ወራት  በፊት  በዚኹ  መጽሔት  ላይ ለማተት  እንደሞከርኁት  ኹሉ  ፣ ከላይ,handwritten
12237,hand_407_line_6.png,መንገድ  አሸንፎ  ያለኮሽታ  የሥልጣን  ዕድሜውን  ለማራዘም  ዓለማዊ  ይኹን  መንፈሳዊ  ነጻ ተቋማት  እንዳይኖሩ  በይፋ  ኢ - ሕገ,handwritten
12238,hand_407_line_7.png,መንግሥታዊ  ድርጊቶችን  እየፈጸመ  ያለው  የእነ ኣባይ  በረከት  መንግሥት  ፣ በአኹኑ  ወቅት  ሙሉ  ትኩረቱን,handwritten
12239,hand_407_line_8.png,በማኅበረ  ቅዱሳን  ላይ ማድረጉን  መረጃዎች  ይጠቁማሉ።  ስለዚህ  ትምህርቴን  ስጨርስ  በ 1948 አቅኚ  ሆኜ,handwritten
12240,hand_407_line_9.png,ማገልገል  ጀመርኩ።  ኔዘርላንዳዊዋ  የ 200 ሜትር  ሯጯ  ዳፍኒ  ስቺፐር  ከተሰጠው  ድምፅ  14 ነጥብ  68 በመቶውን,handwritten
12241,hand_2619_line_11.png,ነው ሲል ተደምጧል።  በዚህም  ምክንያት  ቪኦኤ  ከአድማጮቹ  ከፍተኛ  ተቃውሞ,handwritten
12242,hand_1559_line_2.png,ሠፊ የሐዲስ  ግንዛቤ  ፣ ለሙስሊሞች  አስፈላጊ  በሆኑ  አጀንዳዎች  ላይም  ጥልቅ  የፊቅሂ  ዕውቀት  ያለው  እና የቁርኣን  አንቀጾችንም,handwritten
12243,hand_2893_line_9.png,ማጠናቀቋ  አይዘነጋም።  የሚታጠቅላቸው  ሲያገኙ  አይደል  ቆይ ምን እያልክ  ነው አማፂያን,handwritten
12244,hand_2425_line_3.png,በመቅደሡ  ውሥጥ  ተቀብሮ  ይገኝበታል  ተብሎ  የሚታመነው  የእግዚአብሄር  አብ ቤተክርሥቲያን,handwritten
12245,hand_2425_line_4.png,በአፄ  ዘርዐያዕቆብ  እንደገና  የተሠራ  ሢሆን  በዳግማዊ  ምኒልክም  እንዲታደሥ  ተደርጓል።,handwritten
12246,hand_2425_line_5.png,ለ 7 ተከታታይ  ቀን ሲካሄድ  የነበረው  የንግድ  ትርዒትና  ባዛር  ተጠናቀቀ።  11 እኔም  የፈርዖንን,handwritten
12247,hand_2425_line_6.png,ጽዋ በእጄ  ይዤ ነበር ፤ የወይን  ፍሬዎቹንም  ወስጄ  በፈርዖን  ጽዋ ውስጥ  ጨመቅኳቸው።,handwritten
12248,hand_1092_line_7.png,ሊቀ ጳጳስት  አባ ቄርሎስ  ; ጢሞቲዎስ  ኢጺፋንዮስ  ከነሱም  ጋር ለቆሙ  ሁሉ መጸለይና,handwritten
12249,hand_2246_line_1.png,ብዙ ሰዎች  በይሁዳ  ዙርያ  የተለያዩ  ጥያቄዎችን  ያነሣሉና  ለዚኽ  መልስ  ይኾነን  ዘንድ  ቅዱስ  ዮሐንስ,handwritten
12250,hand_2246_line_2.png,አፈወርቅ  የማቴዎስ  ወንጌልን  በተረ  መበት  81 ኛው  ድርሳኑ  ላይ የተናገረውን  ወደ አማርኛ  መልሼ  አቅርቤላችኋ,handwritten
12251,hand_2246_line_4.png,የማራቶን  ሯጯ  ሪታ ጄፕቱ  ጉዳይ  ተጠናቆ  በትላንትናው  ዕለት  የሁለት  ዓመት  ቅጣት  እንደተላለፈባት  ይፋ,handwritten
12252,hand_2246_line_6.png,ተገልጿል።  ጥናቱ  የኤታማዦር  ሹምነቱን  ጨምሮ  በመከላከያ  ውስጥ  የሚገኙ  ሰባት  ቁልፍ  ቦታዎች  ሙሉ,handwritten
12253,hand_2246_line_7.png,በሙሉ  ለወያኔ  ታማኝ  በሆኑ  የትግራይ  ተወላጆች  [ ...። በአቶ  አንዳርጋቸው  ጽጌ እስር  የክተት  አዋጅ  ታውጇል።,handwritten
12254,hand_2246_line_9.png,ጉዳት  ደርሶባቸው  ሆስፒታል  ገቡ ሲል የመረጃ  ምንጬ  ገልጾልኛል።,handwritten
12255,hand_2449_line_6.png,ለሚታገሉት  የሶርያ  አማጺያን  በሳዑዲ  አረቢያና  ኳታር  አስቸኳይ  ትዕዛዝ  የሚላከው  የጦር  መሣሪያ,handwritten
12256,hand_2449_line_8.png,የአሜሪካ  ባለሥልጣናትና  የመካከለኛው  ምስራቅ  ዲፕሎማቶች  ማስጠንቀቃቸውን  ጠቅሶ  ጽፏል።  ይህን,handwritten
12257,hand_2761_line_4.png,ሳምንት  ሱባዔ  ታውጇል።  ከእንቆቅልሽየ  የቀን  ቅዠት  ሕይወት  ለመውጣት  ወደ ላይ ቀና ብለህ  ማለት  ነው መድሃኒቱ።,handwritten
12258,hand_2997_line_6.png,መልዕክት  ነው።  የ አውስትሪያ  ው ልዑል  ፍራንዝ  ፈርዲናንድ  እና ባለቤታቸው  የ ሳራዬቮ  ን ከተማ,handwritten
12259,hand_2327_line_3.png,የሌሊቱም  መጨናነቅ  በተለይ  በካዛንቺስና  በዑራኤል  አካባቢዎች  ከቀኑ  ብዙም  እንደማይለይ  አንዲት  ለጉዳዩ,handwritten
12260,hand_2327_line_7.png,ለፊልጶስ  ጥያቄ  እንዲያቀርብለት  ያነሳሳው  ሁኔታ  ምንድን  ነው ?። በመጀመሪያው  የጴጥሮስ  መልእክት,handwritten
12261,hand_2327_line_8.png,"ም .5 ቁጥር  2 እና 3 "" ረዐዩ  ዘሀሎ  ኀቤክሙ  መርኤቶ  ለእግዚአብሔር  እንዘ  ተዐቅብዎሙ",handwritten
12262,hand_1676_line_4.png,ወጣ።  እኅቴ  ሆይ ፥ ነዪ ከእኔም  ጋር ተኚ አላት።  ስለሆነም  ይህንን  የገንዘብ  እርዳታ  በምታገኝበት  ጊዜ በጀቱን  በግንባር  ላሉ አማጺዎች  እርዳታ  ፣ ወይም,handwritten
12263,hand_2251_line_1.png,በሁለቱም  በኩል  የተለያዩ  መረጃዎችን  ከተለዋወጡ  በዃላ  አውሮፕኑን  ማሳረፍ  እንደሚችል,handwritten
12264,hand_2251_line_2.png,የተፈቀደለት  ሃይሌም  በተካነው  ልዩ የማብረር  ችሎታ  ካለምንም  ኮሽታ  አውሮፕላኑን  ጄኔቫ,handwritten
