,image_filename,line_text,type
1362,typed_446_line_4.png,ሌሎች  እኅትና  እናት  ደቀ መዛሙርትን  በማብዛትና  ተሳትፏቸውን  በማጠናከር  የስብከተ  ወንጌል  አገልግሎቱን  በመርዳት  ረገድ  [ በብፁዕነታቸው,typed
1363,typed_446_line_5.png,ዘይቤ  - ጅግራ  ወዲህ  ቅዝምዝም  ወዲያ  እንዳይኾን  ] የሚኖራቸውን  ከፍተኛ  አስተዋፅኦ  አመልክተዋል።  አዲስ  አበባ  ላይ ምሿለኪያ  የሚል  የባቡር,typed
1364,typed_2229_line_1.png,የአዒሻ  ለምታምንበት  ነገር ሁሉ ደፋር  ፣ ግልጽና  ቀጥተኛ  መሆንን  ከፍተኛነት  ፤ በአሁኑ  ሰዓት  በሙስሊሙ  ዘንድ  እንኳ  ሴት ልጅ በጾታዋ  ምክንያት,typed
1365,typed_2229_line_5.png,ተመልሼ  በሸለቆ  በር ገባሁ  ፤ በኋላም  ወደመጣሁበት  ተመለስኩ።  ግን በስል  - ጭንቅላት  ፣ ሤራ ከተሳለ  ህፃንም  ይገድላል  ፣ እናት  ሆድ ውስጥ  ያለ።,typed
1366,typed_215_line_4.png,በናኘባት ፣ የሰውን ሥጋ ካልበላ የማይጠረቃ ስግብግብ ነጋዴ በተትረፈረፈባት ፣ ድሆች ሀገሮችን በቅራንቅቦ ሸቀጧ የምትወር ቻይናና በጉልበቷ,typed
1367,typed_215_line_5.png,ጣልቃ እየገባች ለርሷ የሚመቹ አምባገነኖችን የምትሾም አሜሪካ በነገሡባት ፣ በ ኦስቴሪቲ ሜዠር ሕዝብን የሚያስደገድግ የአውሮፓ ኅብረት,typed
1368,typed_215_line_11.png,አሰለጦች በብዙ ሺዎች በሚቆጠሩ ሃይማኖቶች ተቧድነው በአፍዝ አደንግዝ ስብከታቸው እያነሆለሉ የሕዝብን ላብና ወዝ በሚመጡባት ጎስቋላ,typed
1369,typed_4223_line_1.png,ነጻ አውጥተው ነጻነትን ሊያጎናጽፉን የሚችሉ ዋነኖቹ ሁለቱ ሰዎች ናቸው ;; እንደዚህ ማለት ግን ሌሎቹ ጥረት አላደረጉም ማለት አይደለም ;;,typed
1370,typed_4223_line_2.png,አንድ አይናችሁን ጨፍኑ ላሞኛችሁ እውነተኛ ቀልድ ልንገራችሁ ; ቀልዶ በፖሊሰ ጋዜጣ ይሁን በራዲዮ የተላለፈ ይመስለኛል ;; ቀልዱ ስለቆየ,typed
1371,typed_4223_line_3.png,ሊዝግ አሊያም ሊቆራረጥ ይችላል ;; ድርጊቱ ይተፈጸመው አዲስ አበባ ኢትዮጵያ ሆቴል አካባቢ ነው ;; በዛን ጊዜ የነበሩ አራዶች ፈረንጆችን,typed
1372,typed_4223_line_4.png,የማያውቁትን ቦታ በማሳየትወይም በመምራት በመተርጎም ይረዱ ነበር ;; መንግስትም አያውቃቸውም ራሳቸውንም ገያጆች ወይም ጋይዶች,typed
1373,typed_4223_line_5.png,እያሉ ይጠሩ ነበር ;; ይሄንን ቃል የተጠቀሙት ካልተሳሳትኩ ከ እንግሊዘኛው ከሚለው ቃል ወስደው ነው ;; ታዲያ መምራትና ማሳየት ብቻ,typed
1374,typed_4223_line_6.png,ሳይሆን ከተመቻቸው አጭበርብረው ይሰርቃሉ ;; ታዲያ በአንድ ወቅት አንድ ፈረንጅ መኪናው ውስጥ የደበቀውን ዶላር የያዘ ቦርሳ,typed
1375,typed_1535_line_3.png,ክርስቲያን  ላይ ያላቸውን  አስተያየት  እንዲሰጡንና  ሐምሌ  ፭ ወይም  ፮ ቀን በሚከበረው  የፓትርያርኩ  በዓለ  ሢመት  ላይ የእሳቸው  አመለካከት  ምን,typed
1376,typed_1535_line_4.png,ሊሆን  እንደሚችል  ለመገምገም  ቃለ መጠይቅ  ባደረግንላቸው  ወቅት  ነው።  ጎበዝነህ  አልኁት  ፤ በርግጥም  ጎበዝ  ወጣት  ነው።  ውኂዘ  ሃይማኖት  ግዮን,typed
1377,typed_1535_line_6.png,ወምእተ  ፍሬ ቅዱሳን  ሃይማኖተ  ኅጡዓ  ኑፋቄ  ክርዳድ  ወዘአልቦቱ  ርስኀተ።  ፊልጶስም  አፉን  ከፈተ  ከዚህም  መጽሐፍ  ጀምሮ  ስለጌታችን  ኢየሱስ,typed
1378,typed_184_line_6.png,ሜል  ፤ ዘጋርዲያን  ፤ ጋዜቴ  ኔት ወዘተ  ሲሆኑ  በኢትዮጵያ  ወቅታዊ  ጉዳይ  ላይ የሚዘግቡ  ሁሉም  ድህረ  ገጾች  ዜናውን  ተቀባብለውታል።  ሕያው  በሆነው,typed
1379,typed_685_line_6.png,ድምጽ  ሰማሁ  ወርኪቾ  ነኝ ገደባኖ  የሚል  ያዝኩት  የተናገረውን  ፊታቸው  ቢጫ  የሆኑ  ሰዎች  በአንድነት  ለችንት  ቤት በሚል  ከለሊቱ  9 .። ከቅዱሳን,typed
1380,typed_944_line_4.png,የመለስ  ፍርሃት  እንዳለ  ሆኖ የአፍሪቃ  ቀንድ  ኃያል  ገዢ የመሆን  ቅዠትም  ይኖረዋል  ብለን  እናምናለን።  አንዲት  ህጻን  ልጅ ሰውን  ስትጨብጥ  ከአንገቷ,typed
1381,typed_2986_line_1.png,ሐዋርያው  ጴጥሮስ  ስለ እምነት  አጋሮቹ  ሲጽፍ  እንዲህ  ብሏል  : - በእርሱ  ታምናላችሁ  መግለጽ  በማይቻልና  ክብር  በሞላበት  ሐሤት  ደስ ብሎአችኋል  ፤,typed
1382,typed_2986_line_7.png,ነገር ወይም  ባህሪዋ  የተለወጠበትን  ምክንያት  ትነግርኻለች።  ይህም  የሚያመላክተው  የህወሓት  ወታደራዊ  አዛዦች  ወኔያቸውን  መሽናታቸውን  ነው።,typed
1383,typed_1641_line_1.png,በተፈሪ  መኮንን  የመጀመሪያና  ሁለተኛ  ደረጃ  ትምህርታቸውን  ተከታትለው  በ፲ ፱ ፻ ፵ ፫  ዓ.ም. በጥሩ  ውጤት  በማጠናቀቅ  በጊዜው  የላቀ  ውጤት,typed
1384,typed_1641_line_2.png,ላመጡ  ተማሪዎች  የሚሰጠውን  የውጪ  አገር የትምህርት  እድል  አሸንፈው  ወደ ህንድ  አገር በመሄድ  የመጀመሪያ  ዲግሪያቸውን  ከፑንጃብ  [ ],typed
1385,typed_1641_line_3.png,ዩኒቨርሲቲ  በ፲ ፱ ፻ ፵ ፭  ዓ.ም. እንዲሁም  አሜሪካን  አገር ከሚገኘው  ክላርክ  [ ] ዩኒቨርሲቲ  የማስተርስ  ዴግሪያቸውን  በ፲ ፱ ፻ ፵ ፱  ዓ.ም. ተቀብለዋል።,typed
1386,typed_1641_line_4.png,አሁንስ  ይኼ  ይቻላል  ወይ ?። በልዩ  ሃይል  መሪነት  እና በሕወሓት  ጦር ተባባሪነት  እየተፈጸመ  ያለው  አፈሳ  እና አፈና  የወያኔ  ጦር ባልውፉት  ቀናት,typed
1387,typed_223_line_3.png,በመግዛት  ወያኔዎች  የትግራይን  አዲስ  ትውልድ  ለመመረዝ  በብዛት  እያሳታሙ  የሚያሰራጯቸው  በውሸት  የታጀቡ  ጎሰኛ  መጽሕቶቻቸውን  መቋቋም,typed
1388,typed_223_line_5.png,ፕሬዚዳንት  ቭላዲሚር  ፑቲን  የአጋሮች  ድጋፍ  እንዲጠይቅ  ለውጭ  ጉዳይ  ሚኒስቴር  በሰጡት  መመሪያ  ላይ በዚህ  አቅጣጫ  የሚወሰደው  እርምጃ,typed
1389,typed_1851_line_2.png,እንደአባቱና  እንደአሰማሪው  ሻዕቢያ  < ኦሮሚያን  ከቅኝ  ገዢው  የኢትዮጶያ  ኢምፓየር  ነጻ ላወጣ  ነው > ብሎ  የተነሣ  ዕብድ  ድርጅት  ነው .። እንግዲህ,typed
1390,typed_1851_line_4.png,ለማድረግ  በርትቶ  እንደሚታትር  ጠቁሟል  ( ጨለምተኛ  ራዕይ  ይሏል  ይኼ  ነው !። ይህንን  ምሳሌ  መጥቀስ  ይቻላል  & ምሳሌውም  የአብርሃም  እና,typed
1391,typed_2682_line_2.png,የሚወስድ  አካል  የለውም  ፊርማ  ብቻ የተቀመጠበት  ወደ ሲኖዶስ  ቀርቧል  ይኼ  በአንድ  ላይ ተደምሮ  ማህበረ  ቅዱሳን  ያቀረበውን  እንደገና  ወጣቶች,typed
1392,typed_3597_line_2.png,እንደታሪክ  እንደሚወራ  ማዘንጋት  አያሻም።  // ፊልጶስ  / ጥቅምት  2004 ለማንኛውም  አስተያየት  ፡ - : @ .። በእርሱ  ላይ በተናገርሁ  ጥር አስበዋለሁ,typed
1393,typed_3597_line_5.png,ጨዋታ  በተደጋጋሚ  እንዲያይ  የሁሉም  ክለብ  ተጫዋቾች  ትኩረታቸውን  ከውዝግብ  ይልቅ  የፉክክር  ደረጃቸውን  በማሳደጉ  ላይ ቢያደርጉ  ጥሩ ነው።,typed
1394,typed_3597_line_7.png,እነሆ  እርሻሁን  ያጨዱት  የሠራተኞች  ደመወዝ  በእናንተ  ተቀምቶ  ይጮኻል  ፣ የአጫጆችም  ድምፅ  ወደ ጌታ ጸባዖት  ጆሮ ገብቷል።,typed
1395,typed_3251_line_2.png,የኢትዮጵያ  አየር መንገድ  ቦይንግ  ፯ ፻ ፯ - ፫ ፻ ፷  ሲ ( 707 -360 ) አየር  ዠበብ  ላይ ፈንጂ  ወርውረው  ከፍተኛ  ጉዳት  አድርሰውበታል።  ፊፋን  ለረጅም,typed
1396,typed_3251_line_4.png,አዘጋጇን  ሀገር  ሩሲያን  ጎብኝተዋል።  በጰንጠቆስጤ  ዕለት  የጴጥሮስን  ንግግር  ሲያዳምጡ  የነበሩ  ሦስት  ሺህ አይሁዳውያንና  ወደ ይሁዲነት  የተለወጡ,typed
1397,typed_630_line_2.png,እንዲህ  ሲል ጠቅሷል  : - ተጋድሎአችን  ከሥጋና  ከደም  ጋር ሳይሆን  ከዚህ  ከጨለማ  ዓለም  ገዦች  ፣ ከሥልጣናትና  ከኀይላት  እንዲሁም  በሰማያዊ  ስፍራ,typed
1398,typed_630_line_4.png,ብሎም  በመላ  ሰውነቱ  ፣ ቀራፂው  በጣቶቹና  በመሮዎቹ  ፣ የፎቶግራፍ  ባለሙያው  በካሜራዎቹ  ፣ የፊልም  ጥበበኞችም  እንዲሁ  በካሜራዎቻችው,typed
1399,typed_630_line_6.png,ሲሾሙ  ለዘመነ  መሳፍንት  የመጀመሪያው  ክስተት  ሆነ።  ግን ደግሞ  ይኼን  በጎ ነገር ያ ትውልድ  ይዟቸው  ከመጣው  መጥፎ  ነገሮች  ለይቶ  ማየት,typed
1400,typed_3724_line_4.png,ወዳንተ  ልጠቁም  ነው ምን እንደሆነ  ታውቃለህ  ይኼ  መጀመሪያ  ላይ ያነሳኸው  ነጥብ  ። የካቲት  ፲ ፫ ( አስራ  ሦስት  ) ቀን ፳ ፻ ፮  ዓ / ም ኢሳት  ዜና : -,typed
1401,typed_3724_line_5.png,በአማጺው  መሪ ሪክ ማቻር  እና በ ፕሬዚዳንት  ሳል ቫኬር  ያለው  ልዮነት  እየስፋ  መሆኑን  ቅርበት  ያላቸው  ምንጮች  በመግለጽ  ላይ ይገኛሉ።,typed
1402,typed_3724_line_6.png,በቋንቋዎች  ብዛት  የበላይነቱን  የያዘው  በሩስያ  የሚገኘው  የዳግስታን  ሪፑብሊክ  ሲሆን  30 የሚያክሉ  ጎሳዎች  ይኖሩበታል።  የነብይ  ቃላት  ተፅሓፈ,typed
1403,typed_3724_line_7.png,"በዓመተ  ምህረት  1989 ( ፈረንጅ  ) ; ማለትም  ማሌሊት  እንኳንስ  አዲስን  ይቅርና  መ ልንም  ገና ሳታሸትና  , መደበቅያ  ሸሎቆዋ  ወርዒ  ውስጥ",typed
1404,typed_931_line_5.png,የሚያገኟቸው  የመንግስት  አገልግሎቶች  ለገዢው  ፓርቲ  ባለ ቅርበትና  ድጋፍ  መወሰናቸው  ሌላው  ችግር  መሆኑን  በጥናታቸው  እንደረሱበት,typed
1405,typed_3772_line_4.png,እንዲሄዱ  የሚያነሳሳቸው  ለወንድሞቻቸው  ያላቸው  ፍቅርና  ርኅራኄ  ነው።  ቅዱስ  ጎርጎርዮስም  ከቅ / ኤጱፍንዮስ  ጋር ይተባበራል።  ይህን  ግምት  ይዤ,typed
1406,typed_1789_line_6.png,ሕዝብ  ፣ አንድ  ሃይማኖት  ፣ ቋንቋ  ወዘተ  የሚሉ  መርኆችን  ይዞ ፣ ዳር ድንበራችን  ባህር  በራችን  ነው የሚለውን  አስተሳሰብ  ሰንቆ  የተዋጋ  ነው።,typed
1407,typed_4047_line_1.png,"ተጠራጣሪው  የሚከተለውን  ሊያነሳ  ይችላል  ፡ በሂንዱ  ልማድ  መሰረት  ባጋቫታ  ፑራና  በ 3 , 100 ዓ.ዓ በቭያሳ  እንደተጻፈ  ይታመናል።  እንዲያውም",typed
1408,typed_4047_line_2.png,አንዳንድ  ወጣቶች  ወላጆቻቸውን  ፈጽሞ  አያገኟቸውም  ወይም  ወላጆቻቸው  ምንም  ዓይነት  ስሜታዊ  ድጋፍ  አይሰጧቸውም።  በጣም  ደግንጬ,typed
1409,typed_4047_line_3.png,"ከየት  እንዳገኘው  ስጠይቀው  , ፣ አገር ምድሩ  ሰምቶ  የጨረሰውን  እንዴት  የት አገኘኸው  ትለኛለህ  ?። የ 6 ኛው  የኢትዮጵያ  ኦርቶዶክስ  ተዋሕዶ  ቤተ",typed
1410,typed_4047_line_6.png,ሚኒስቴር  አማካይነት  በፓሪስ  የአምባሳደሩ  ምክትል  ሆኜ ሠርቻለሁ።  የኮት  ዲ ቯሩ የቀድሞ  ፕሬዜዳንት  ላውረንት  ባግቦ  ፤ የሱዳኑ  ፕሬዜዳንት  ኦማር,typed
1411,typed_4047_line_7.png,አል በሺር  ፤ ( ላለፉት  ለሞአመር  ጋዳፊ  ) የመያዣ  ማዘዣ  አውጥቷል።,typed
1412,typed_3745_line_4.png,ብር ሀ ነ መለኮትነቱን  በደብረ  ታቦር  በገለጸ  ጊዜ ቅዱስ  ጴጥሮስ  ከርሱም  ጋር የነበሩት  ሐዋርያት  የሆኑት  አላወቁትም።  በተናዛዡ  የእጅ  ፅሁፍ  የሆነውን,typed
1413,typed_3745_line_6.png,አባላትም  ማን ሄዶ ማን ይቀራል  በሚል  ተራ ቅናት  ከሲዳማ  ሀገረ  ስብከት  ለአቤቱ  ከሄዱ  እንግዶች  መካከል  በጣት  እየጠቆሙ  ይኸው  ይሄም,typed
1414,typed_3745_line_7.png,ተሳድቧል  ፤ ይኸው  ይሄም  ረብሿል  እያሉ  በቡድን  ተደራጅተው  ንፁሃንን  ያሳሰሩ  ሲሆን  ፣ ፖሊስ  አስፈላጊውን  ምርምራ  አድርጎ  እውነታውን,typed
1415,typed_1846_line_6.png,ከማየት  ይልቅ  ከኋላ  ተቀምጬ  መጽሐፍ  አነብ  ነበር ፤ ይህ ወላጆቼን  ግራ አጋብቷቸው  መሆን  አለበት።  ልጇን  እንደያዘች  ከቬጋስ  ኔቫዳ  ወደ ሬኖ ኔቫዳ,typed
1416,typed_1846_line_7.png,በዘመድ  ትውውቅ  ከተዘዋወረች  በኋላ  አገር ቤት ያሉ ቤተሰቦቿን  እየረዳች  ኑሮዋን  እየመራች  ትገኛለች።  መሀል  ዳኛው  አቶ ዳኜ መላኩ  ለረጅም  ጊዜ,typed
1417,typed_2078_line_4.png,የማለደችው።  ይኼ  የሆነውም  ቤተ ክርስቲያኗ  ከልጆቿ  ( ምዕመናን  ) ከምታገኘው  ገቢ ባለፈ  በተለያዩ  የልማት  ሥራዎች  ላይ በመሳተፏ  ጭምር,typed
1418,typed_2078_line_7.png,ይኸውና  !።,typed
1419,typed_3093_line_3.png,60 ) ካልዒት  ማለት  ነው።  እነዚህ  ፍቃዶቻችን  እንደውኃ  የሚፈሱ  ፣ ፈጽሞ  ያልተረጋጉ  ፣ ለአመፃ  የሚፋጠኑ  ቁልቁል  የሚምዘገዘጉ  ውኆች  ናቸው።,typed
1420,typed_3093_line_6.png,ሳመለክት  ፣ በተዝናናሁበት  ቦታ ወስጄ  ሳዝናናችሁ።  የምህረት  እሳት  የሆንኽ  አንተ  ክንዶቿን  መለኮታዊው  እሳት  እንዳይቃጥላቸው  ጠበቅኻቸው።,typed
1421,typed_3979_line_2.png,እግዚአብሔርን  ሁልጊዜ  በፊቴ  አድርጌአለሁ  ፤ እርሱ  በቀኜ  ስላለ  አልናወጥም  በማለት  ጽፏል።  ዛሬ ዛሬ ላይ አባ ተን ሉ የሚሠሩትን  ትርዒቶች  ሳይ ፣,typed
1422,typed_428_line_1.png,ዒድ አል - አድሐ  የመስዋዕትነትና  የመዳን  በዓል  ነው።  ቤተ ጣዖቱ  በገዦቹና  በውስጡ  በነበሩት  በሌሎቹ  ሰዎች  ሁሉ ላይ ወደቀባቸው  ፤ ስለዚህ,typed
1423,typed_3489_line_4.png,በኢትዮጵያ  የቱርክ  አምባሳደር  በመሆን  ለሁለት  ዓመታት  ያገለገሉት  ኦስማን  ያቩዛልፕ  ትናንት  በብሄራዊ  ቤተመንግሥት  ሽኝት  መደረጉን,typed
1424,typed_3489_line_5.png,አስመልክተው  ለጋዜጠኞች  እንደተናገሩት  ፤ ኢትዮጵያ  ከአፍሪካ  አገራት  መካከል  ዋንኛ  የኢንቨስትመንት  አጋር  ነች። ልጆቿ  በሀገር  ውስጥም  ሆነ በስደት,typed
1425,typed_3489_line_6.png,ምጻተኞችና  ተቀበዝባዦች  ሆነናል።  9 ዘካርያስ  መሲሑን  አስመልክቶ  የሚከተለውን  ትንቢት  ጽፏል  ፦ አንቺ  የጽዮን  ልጅ ሆይ ፤ እጅግ  ደስ ይበልሽ  ፤,typed
1426,typed_3489_line_7.png,አንቺ  የኢየሩሳሌም  ልጅ ሆይ ፤ እልል  በዪ ፤ እነሆ  ፤ ጻ [ ድ ] ቁና አዳኙ  ንጉሥሽ  ፣ ትሑት  ሆኖ ፣ በአህያ  ላይ ተቀምጦ  ፣ በአህያ  ግልገል  ፣ በውርንጫዪቱ,typed
1427,typed_749_line_6.png,የደቡብ  አፍሪካ  ታዋቂ  ጋዜጣ  እንዲህ  በማለት  ገልፆት  ነበር ፡ -። ... ይህ ህዝባዊ  ጩኸት  ከአንድ  ወር በፊት  በዕለተ  ዒድ በመላ  አገሪቱ  በርካታ  ከተሞች  (,typed
1428,typed_488_line_3.png,አባባሉ  ምላጭ  ለተሰራበት  ፂምና  ፀጉርን  የመላጨት  ዓላማ  መዋል  ሳይችል  ቀርቶ  ፣ አያ በሬን  ለማረድ  ከሞከረ  ዕጣ ፈንታው  መሰበር  ወይም  መጣል,typed
1429,typed_488_line_4.png,ይሆናል  ለማለት  ነው።  ኀፃዌ  ኆኅት  ቤተ ክርስቲያንን  ይጠር  ጋል ፣ ያጸዳል  ፣ ያነጥፋል  ፣ ደወል  ይደውላል  ፣ በጸሎት  ጊዜ ቤተ ክርስቲያንን  ይከፍታል,typed
1430,typed_1762_line_1.png,ልክ እንደ  አቶ መለስ  እንደሚሉት  አስተሳስባቸው  የዚሮ  ድምር  ውጥኤት  በመሆኑ  ነው ( ) የኔ ኃብታምነት  ሊሳካ  የሚችለው  ሌላው  ሲደኽይ  ነው : እኔ,typed
1431,typed_1762_line_4.png,ሌላው  ከተጎዳ  ብቻ ነው ይህ ነው የዚሮ  ድምር  ጬዋታ።  ለእነሱ  ሸጬ  በሬዬን  ረሀብ  ላይ እንዳልጥለው  ብዬ መልሼ  አመጣሁት  ይሉታል  የሚል,typed
1432,typed_1222_line_4.png,ተመልሼ  እመጣለኹ።  አጼ ቴዎድሮስ  በመጀመሪያወቹ  የአገዛዝ  ዘመናቸው  ራሳቸውን  ከ ሰሎሞናዊው  ስርወ  መንግስት  የተለዩ  እንደሆነ  ለማሳየት,typed
1433,typed_1222_line_5.png,ሞክረዋል  ይህም  በዘመነ  መሳፍንት  የደረሰው  የግብረገብና  ፖለቲካ  መላሸቅ  ምክንያት  ስርወ  መንግስቱ  በህዝቡ  ዘንድ  ዋጋው  ረክሶ  ነበር [ 33 ]። (,typed
1434,typed_2740_line_2.png,አይመጥንም  ማለት  እንዳልፈለግሁ  ግን አስረግጬ  መናገር  እፈልጋለሁ  ለወያኔ  ሹመት  በትንሹ  ግዑዝ  ድንጋይ  መሆን  ከበቂ  በላይ  ነው አምባሳደር,typed
