,image_filename,line_text,type
19497,synth_image_59759_0.png,ሲራ አይፓፓ ማህበረሰብ ማድሃፑር ሃይድራባድ ቴላጋንኛ ሕንድ::,synthetic
19498,synth_image_59765_0.png,ለኒዮ ሊበራሊዝም ተፅዕኖዎች እጇን ከመስጠት የተቆጠበችው ሀገራችን የበርካታ ሀገሮችን ቀልብ መሳብ ችላለች::,synthetic
19499,synth_image_59823_0.png,የቆሙ ኳሶችን በመጠቀም በኩል ኒውካስሎች ጠንካሮች ሲሆኑ ሊቨርፑሎች ደግሞ በዚህ ረገድ ደካማ ናቸው ሆኖም ቀያዮቹ መረባቸውን የሚያስደፍሩ አይመስሉም::,synthetic
19500,synth_image_59898_0.png,የሊቨርፑል ሶስቱን የፊት መስመር ተጫዋቾችን ለማቆም ከባድ ናቸው ፔፕ ጋርዲዬላ::,synthetic
19501,synth_image_59903_0.png,ልጇን በሞት የተነጠቀችው የሰንሰለት ድራማ ተዋናይት::,synthetic
19502,synth_image_59948_0.png,ጠቅላይ ሚኒስትሩ ሠሞኑን ባካሄዱት ሹም ሽር ላለፉት አስራ ሠባት ዓመታት የኢትዮጵያ ጦር ሃይሎች ኢታማዦር ሹም ሆነው ያገለገሉትን ጀነራል ሣሞራ የኑስ,synthetic
19503,synth_image_59959_0.png,እኔ ወታደር ቤት የገባሁት ከአዲስ አበባ ዩኒቨርሲቲ ነው ሃረር ወታደራዊ በሚገባ ቀጥቅጬ ነው የተማርኩት ጅግጅጋ ለሁለት ዓመት እስራኤሎች በደንብ አስተምረውኛል,synthetic
19504,synth_image_59959_2.png,ብዙ ነገር አለ ታዲያ ይሄን ሁሉ ትምህርት ይዤ ዝም ብዬ መሬት ልግባ ማካፈል አለብኝ ለወገኔ እኔ የማስበው ደሞዙን አይደለም ለሱ,synthetic
19505,synth_image_59978_0.png,የዛሬ ዓመታት ኢትዮጵያ ውስጥ እየጠሠራ ያለው ግፍ አይቶ ዝም ማለት ያልፈለገው እጨጌ ፊልጶስ ከሕዝቡም ከነገሥታቱም ጋር ተጋጨ እውነቱን ለመስማት ፈቀደኞች,synthetic
19506,synth_image_60012_0.png,ግኔዩ ለእግዚአብሔር እስመ ኄር እስመ ለዓለም ምሕረቱ::,synthetic
19507,synth_image_60047_0.png,ስለዚህ ከዮዲት ወዲህ እስከ አጼ አምደጽዮን ድረስ ታሪክ የሚጠቀሰውና የሚተረከው ከአዋቂዎች ቃል በቃል በወረደው ብቻ ነበር ይህ ብልህ ንጉሥ እዙፋን,synthetic
19508,synth_image_60047_2.png,ማለት ነው ስለዚህ ያለፈ ታሪክ የሚያውቁትን ሊቃውንቱን ሰብስቦ ታሪክ እንዲጻፍ አዘዘ ይባላል ተክለጻድቅ መኩሪያ የኢትዮጵያ ታሪክ ከዐጼ ይኩኖ አምላክ ስስከ,synthetic
19509,synth_image_60047_3.png,ዐጼ ልብነ ድንግል ገጽ::,synthetic
19510,synth_image_60090_0.png,ኣብ ኣሜሪካ ዝበጽሕሉ ዘለው ቀዳማይ ሚንስትር ኢትዮጵያ ኣብይ ኣሕመድ ሎሚ ዓርቢ ምስ ምክትል ፕረዚደንት ኣሜሪካ ማይክ ፔንስ ተራኺቦም ምዝርራቦም ቤት,synthetic
19511,synth_image_60090_1.png,ጽሕፈት ምክትል ፕረዚደንት ካብ ዋይት ሃውስ ኣብ ዘውጽኦ መግለጺ ኣፍሊጡ::,synthetic
19512,synth_image_60135_0.png,ንሱ ግና መለሰ በለውን ናይ ሰማይ ኣቦይ ዘይተኸሎ ዘበለ ሉ ተኽሊ ብሱሩ ኺምንስ እዩ ማቴ እቲ ሕቶ እቲ ተኽሊ ጽብ,synthetic
19513,synth_image_60135_1.png,ዲዩ ሕማ ኣይኮነን ኮይኑ ግን መን እዩ ተኺልዎ እዩእግዚኣብሄር ጥራይ እዩ ናይ ዝኾነ ነገር ምንጪመጽሓፍ ቅዱስ ብላት ኣብ መጀመርታ እግዚኣብሄር,synthetic
19514,synth_image_60148_0.png,ልጄ ሆይ ጠቢብ ሁን ልቤንም ደስ አሰኘው ለሚሰድበኝ መልስ መስጠት ይቻለኝ ዘንድ ከሚለው የምሳሌ ምክር ጋር ተስማምቼ ለመኖር ቆርጬ ተነሳሁ::,synthetic
19515,synth_image_60236_0.png,ይኹን እምበር ግብረሶዶም ካብ ካልእ ሓጢኣት ዝበኣሰ ዘይምዃኑ መጽሓፍ ቅዱስ ይነግረና ኩሉ ሓጢኣት ዘበለ ኣብ ቅድሚ ኣምላኽ ምእባስ እዩ ግብረሶዶም,synthetic
19516,synth_image_60236_2.png,ንኣምላኺ ጣኦት ንታሊ ንሰራ ወዘተ ዝግበረሉ ምሕረት ነቲ ሶዶመኛ ድማ ምሕረት ይግበረሉ እዩ ብተወሳኺ ኸኣ ኣምላኽ ነቶም ንድሕነቶም ብየሱስ ክርስቶስ,synthetic
19517,synth_image_60255_7.png,አልበቃ ብሎ ዶክተሩ በሚያስተምሩበት ዪኒቨርሲቲ ላይ ጫና በማሳደር ከስራ እንዲባረሩ ለማድረግ ዘመቻ ተደርጎ እንደነበረ እናስታውሳለን ሰሞኑንም ይህን አይነቱ ዘመቻ በድጋሚ,synthetic
19518,synth_image_60310_0.png,አጼ ቴዎድሮስም ይህን ያደርጉ ነበር አጼ ዮሃንስም ይህን ያደርጉ ነበር::,synthetic
19519,synth_image_60356_2.png,ትንሣኤ በማሰብ ከልጇ ከወዳጇ የሚገኘውን ጸጋና በረከት ተስፋ በማድረግ የአባቶቻችንንና የእናቶቻችንን ፈለግ ተከትለን በየዓመቱ ጾመ ፍልሰታን እንጾማለን የምንችል ደግሞ አስቀድሰን,synthetic
19520,synth_image_60443_1.png,ፀብፂቡ እቲ ፀብፃብ ከምዝብሎ ብልዑል ደረጃ ጓል ኣንስተይቲ እትተል ኣብ ገዝኣዩ ኣብቲ ዝሓለፈ ዓመት ካብ ዝተትላ::,synthetic
19521,synth_image_60491_1.png,ክርስትያን ንሓደ መሳርያ እተዓጥቀ ሰራ ብዘረባ ኺመልሶ እንተ ዘይክኢሉ ነቲ ንእኩይ ኣይትቃወምዎ ኣብ ዚብል ቃላት የሱስ ዘሎ ስርዓት እዩ ዚስዕብ,synthetic
19522,synth_image_60491_3.png,እዩ መነባብሮና ኺርኣየልና ዘይንጽዕር እንተ ንና ረባብትና ኸኣ ሰላማውያን ናይ የሆዋ መሰኻኽር ምዃንና ዚፈልጡ እንተ ይኖም ግዳይ ገበነኛታት ካብ ምዃን,synthetic
19523,synth_image_60563_1.png,አቶ ፍጹም አረጋ ንድምጺ ኣሜሪካ መብርሂ ሂቦም ኣለው::,synthetic
19524,synth_image_60618_0.png,በጸሎት የማይመራ የአገልግሎት ዘርፍ የደቀመዝሙርነትና የመምህርነት ግንኙነት ገመዱ እንደተቆረጠ አምፑል ሊሆን እንደሚችል ጥርጥር የለኝም ምክንያቱም በጸሎት ገመድነት የሚፈሰውን የሚፈሰውን የመንፈስ,synthetic
19525,synth_image_60618_1.png,ቅዱስ ኃይል ይቆማልና ነውበመጨረሻም አምፑሉ በቦታው እየታየ አገልግሎት እንደማይሰጥ ሁሉ ደቀ መዝሙሩም ስሙን ብቻ ተሸክሞ ለተግባር የማይበቃ መሆኑ ፀሐይ የሞቀው,synthetic
19526,synth_image_60758_0.png,፲፩፻፺፰ አንድ ሺህ አንድ መቶ ዘጠና ስምንት::,synthetic
19527,synth_image_60767_1.png,ደግሞ ይህ ሂስና ግለሂስ በጠጅ የደነበዡ ሰዋች የሚንጫጩበት መድረክ ነው ለካ በማለት ቢያፍታታው ትርጉሙ አውዱን ስቷል ብሎ ለመከራከር አያስችልም እንዲህና,synthetic
19528,synth_image_60769_0.png,፲፱፻፵፰ ዓም የሱዳን ሪፑብሊክ ነጻነቷን ከምስር ሪፑብሊክ እና ከታላቋ ብሪታኒያ እና የአየርላንድ ሕብረታዊ ንጉዛት ተቀዳጀች::,synthetic
19529,synth_image_60817_2.png,ተብሎ በማዘናጋት ኣጀንዳ ቆየ ወደ ኢትዮጵያ እንዳይመለስ ኣሜሪካ ኣውሮፕላንና ጣልያን ገንዝብ ከለከሉ የሚለውን የጦቢያ የካቲት ፳፭ ቀን ፲፱፻፺፮ ዓም ጽሑፍ,synthetic
19530,synth_image_60817_4.png,ሕዝብ ላይ በኢንተርኔት ማሰባሰብ እንደሚችሉ ኣዲስ ኣበባ ለሚገኘው የጣልያን ኤምባሲ በኢሜይል የካቲት ፳፰ ቀን ፲፱፻፺፮ ዓም ከዓሳወቁ በኋላ ኣጣብቂኝ ውስጥ,synthetic
19531,synth_image_60817_6.png,ኣውሮፕላን እያፈላለግን ነው ብለው መጋቢት ፫ ቀን ፲፱፻፺፮ ዓም ለዶር ኣበራ ኢሜይል ላኩ ይኸንንም ለሓውልቱ መመለስ ለኣያሌ ዓመታት ሲታገሉ ለነበሩት,synthetic
19532,synth_image_60817_10.png,የቆየ ይመስላል ለኢትዮጵያ መንግሥት ግን ጣልያኖች ገንዘቡን እንደሚከፍሉ እስከ ሓምሌ ፺፮ ዓም ድረስ ያላሳወቁ ይመስላል ጣልያኖች ቃላቸውን ደጋግመው ስለኣጠፉ እንደሚመልሱ,synthetic
19533,synth_image_60817_12.png,ምሳሌ ነው በእዚህም ጊዜ ሰኔ ፺፮ ለሓውልቱ የብረት ማቀፊያ ተሠራለት::,synthetic
19534,synth_image_60821_0.png,ርክብ ኢትዮጵያ ኤርትራን ድምፂ ወያነ ትግራይ::,synthetic
19535,synth_image_60913_0.png,እርግጥ ነገሩ ሌባ እናት ልጇን አታምንም እንደሚባለው ሁሉ የራሳቸውን የጋዜጠኝነት ሥነ ምግባር ከሚዛናዊነት አኳያ እየደፈጠጡ የግንቦት ሰባት ተላላኪ በመሆን ለሚያገለግሉት,synthetic
19536,synth_image_60990_0.png,ልጅ ተፈሪ መኮንን በ፲፰፻፺፪ ዓ ም::,synthetic
19537,synth_image_60997_1.png,ዘ ዠ የ ደ ጀ ገ ጠ ጨ የአውሮፓ ሕብረት አባላት ሉአላዊነታቸውን በከፊል በሕግ አማካሪ አስፈጻሚና ችሎታዊ ሥልጣናት ረገድ ለሕብረቱ,synthetic
19538,synth_image_61006_0.png,፵፭፻፶፰ አራት ሺህ አምስት መቶ ሀምሳ ስምንት::,synthetic
19539,synth_image_61016_0.png,፵፪፻፸፰ አራት ሺህ ሁለት መቶ ሰባ ስምንት::,synthetic
19540,synth_image_61116_0.png,ኪሩቤል በሻህ ባዘን እንመለስ ሰኔ ፲፱ ቀን ፲፱፻፷፩ ዓም::,synthetic
19541,synth_image_61124_6.png,ብለው ለኢትዮጵያ ሙስሊም በገበያ ላይ ቀርበውለታል ኢኽዋን ተብሊግ ሰለፊ ዋሃቢ ተክፊር መደኺላሐዳዲያ አህባሽ ተብዲዕ ተፍሲቅ ተድሊል ኻዋሪጅ ሺዓ ሱፊያ ቀደሪያ,synthetic
19542,synth_image_61135_3.png,ቀድመው ነግረዋቸዋል ምንም ለውጥ የለም አይኖርም አትጠብቁ ድክመታችን ዓላማና ሥራዎቻችንን ለ፷፭ ከመቶው ሕዝብ ላይ መጫንማስረፅ ብቻ ነው ሲባል አላጨበጨባችሁምን የነብርን,synthetic
19543,synth_image_61170_2.png,ዩናይትድ ስቴትስ የበቀል ክንዷን በማሳየት አፍጋኒስታንን መደብደብ ጀመረች ተጓዳኞቹ ሁሉ መተባበር ጀመሩ የያኔው የጀርመን መራኄመንግሥት ጌርሃርት ሽሮዖደር አገራቸው ያለአንዳች ገደብ,synthetic
19544,synth_image_61175_0.png,ወርሓዊ ዋጋ ምህርቲ ዕዳጋ ኢትዮጵያ ነጥቢ ቢሊዮን ቅርሺ በፂሑ ድምፂ ወያነ ትግራይ::,synthetic
19545,synth_image_61189_0.png,ይህንንም በመቃወም አንዳንድ ምእመናን ሲናገሩ አባ ግርማ ከበደ ያዘጋጇቸው የሰንበት ትቤት ወጣቶች በቤተ ክርስቲያን ውስጥ ሰውን ከመሳደብና ከማንጓጠጥ አልፈው ለዱላ,synthetic
19546,synth_image_61267_2.png,መ አማሮችና ኦሮሞዎች የሥልጣኔ ተፃራሪዎች ስለሆኑ ሌሎች ጎሳዎች በጠላትነት እንዲፈርጇቸው በመስበክ አዲስ አበባን ሸገርን እንደ አውሮፓ ዘመን አቆጣጠር በ ዓም,synthetic
19547,synth_image_61464_3.png,አሳርፈው ኤሌክትሪክን ሁለት ለአንድ በማሸነፍ ማራኪውን ደጋፊ አስደስተዋል ኮትዲቯራዊው አጥቂ ዲዲየር ሊብሬ ኢትዮ ኤሌክትሪክ ከሽንፈት ያላዳነችውን ግብ ከመረብ አሳርፏል::,synthetic
19548,synth_image_61469_0.png,በሰባተኛውም ዓመት ዮዳሄ በረታ የመቶ አለቆቹንም የይሮሐምን ልጅ ዓዛርያስን የይሆሐናንንም ልጅ ይስማኤልን የዖቤድንም ልጅ ዓዛርያስን የዓዳያንም ልጅ መዕሤያን የዝክሪንም ልጅ,synthetic
19549,synth_image_61501_4.png,በተወሰኑየክልል ከተሞች ደግሞ ከፍተኛ ሕዝባዊ ማጉረምረም ተፈጥሮ እንደነበረ ይታወሳል ግና ብልሆቹ የኢህአዴግ ኤጲስ ቆጶሳት በተካኑት ስልት የቅንጅቱን መሪዎች ከያሉበትሰብስበው እስር,synthetic
19550,synth_image_61514_4.png,ማንም እንደማይናገር በግልጽ የሚታይ ሲሆን በስደት ላሉት አባቶች መልስ በመስጠት በኩል ብቸኛው ሰው ብፁዕ አቡነ መልከ ጼዴቅ ብቻ ናቸው::,synthetic
19551,synth_image_61548_1.png,በሚያዝያ ፲ ፰ ቀን ፲ ፻፻፹፰ ዓመተ ምሕረት ተጽፎላቸው ከ፶ ዓመት በላይ ካገለገሉበት የቤተ ክህነት አገልግሎት እንዲገለሉ ተደረገ::,synthetic
19552,synth_image_61623_0.png,በሪፓብሊካውያን በኩል ዶናልድ ትራምፕ በሚሲሲፒና በሚችጋን በማሸነፋቸው የሪፑብሊካዊው ፓርቲ ውክልና ወደ ማግኘት የሚያመራቸው አንድ እርምጃ ሄደዋል::,synthetic
19553,synth_image_61627_2.png,እርስዎ ያገኟቸዋል::,synthetic
19554,synth_image_61674_1.png,ነው የተንደረደርሁት እንጀራ ምነክስበትን አፌን ቢነክስብኝ ደግሞ ከሴቶች ጋር ሊያቆራርጠኝፑፍ ወንድ አያውቅም ለዚህማ እንጋደላለን እሆዴ በምኗ ልትሞላሆዴ ጎደለች ማለት ደግሞ,synthetic
19555,synth_image_61780_0.png,ድምፂ ወያነ ትግራይ ምንጪ ፅፁይ ሓበሬታ::,synthetic
19556,synth_image_61901_0.png,በዚሁ አጋጣሚ ለሰንደቅ አለማችን ያለንን ክብር አዲስ የአርበኝነት ስሜት ተላብሰን በአደባባይ እንድንገልፅ ላበቃችኁን የዚህ በዓል አዘጋጆች እና ተባባሪዎች ከፍ ያለ,synthetic
19557,synth_image_61950_0.png,ስነስርዓት ቀብሩ ትማሊ ሰዓት ድሕሪትሪ ኣብ መካነ መብር ሓርበኛታት ኣስመራ ተፈጺሙ::,synthetic
19558,synth_image_61982_0.png,የስድስት ዓመት ወንድ ልጅ ያላቸዉ ኢንዶኑዥያዊት ፊዲ ሌጌቮ በጀርመን የትቤት መጀመርያ ቀን ክብረ በአል ጥሩ ሆኖ አግኝቸዋለሁ ይላሉ::,synthetic
19559,synth_image_61993_3.png,ካላሰኘህመረጃውንም እያንዳንዱን እንድታይ አያይዤልሃለውና ተመልከተውእትዬ ሸዋዬን ሰላም በልልኝግጥም ትወዳለህና በእርሷ ልሰናበትህ::,synthetic
19560,synth_image_62010_0.png,እንደ አቃቢ ሕግ ቀጣይ ክስ ደግሞ ተከሳሿ በሰኔ ዓ ም በየካ ክፍለ ከተማ ቀበሌ ልዩ ቦታው ላምበረት ተብሎ በሚጠራው አካባቢ,synthetic
19561,synth_image_62016_1.png,በሰጣቸው መብት በመጠቀም ህዝባችንን ወደ ተራ በዝባዠነት በመቀየር ነፃነቱን እየገፈፉት ነው::,synthetic
19562,synth_image_62092_0.png,ካብ ቅድሚኡ ብዝያዳ ንኣትን ፍርን ብ እተገብረ ዓብዪ ኣኼባ ግን::,synthetic
19563,synth_image_62131_1.png,ጊዜ ዝተኸራኸሮን ንእስራኤላውያን ንምውፃእ ዝሕግዞም ዝነበረን ቅዱስ ሚካኤል እዩ ዳን ኣብ መወዳእታ ዘመንውን ካብ ጥፍኣት ሓሳዌ መሢሕ ዘድኅኖም ንሱ እዩ,synthetic
19564,synth_image_62198_1.png,ምንጭና ኣሻራ ልክና መሳይ መልክምስል ቅጂ ትርጉም ይኳዃናሉ እናም ላረፈብን ኣሻራ ቅጥ ስናበጅለት ኣንድም ከራሳችን ኣውጥተን ኣገላብጠን እናስተውለው እንገነዘበው ዘንድ,synthetic
19565,synth_image_62198_3.png,ነው ከልክ ወደ መሳይ መልክ ከመሳይ መልክ ወደ ጭገሬታ የመዝለቅ ያኽል ተኺዷል ሰይፉ መታፈሪያ ይኽን ኺደት ኣድቀው ኣልምተው ያወጉታል::,synthetic
19566,synth_image_62211_0.png,ተክሌ በሰፊው እያስተዋልኩ ያለሁበት ሁኔታ ነው ያለው ወያኔ ተረስቷል ፌስቡክ በአጼ ምኒልክ በቴጌ ጣይቱ እና በአባት አርበኞች ተጥለቅልቋል አባቶቻችን ነጻነቷን,synthetic
19567,synth_image_62246_0.png,ወያኔ እና ሻዕቢያ የአንድ ሳንቲም ሁለት ገፅታዎች ናቸው ቢለያዩም ስለ አማራ ከሆነ ሁሌም አንድ ናቸው ኄኖክ አሺጥላ::,synthetic
19568,synth_image_62263_2.png,የተነሳ መሆኑን አሰብኩ ጠቅላይ ሚኒስትር ኃይለማርያም ሳይቀር የሚጎመዡለት ፊርማ እንደሆነ አሰብኩ ታምራት ላይኔ ጌታን ከመቀበሉ በፊት የተንበረከከለት የታሰረለት ፊርማ እንደሆነ,synthetic
