,image_filename,line_text,type
7618,hdd_18_test_18th_07300.png,ሕቴየ፡ወአአርፍ፡በዕለተ፡ምንዳቤየ፡,hdd_18
7619,hdd_18_test_18th_07301.png,ለዓሪግ፡ውስተ፡ሕዝበ፡ፍልስጥዔም፡,hdd_18
7621,hdd_18_test_18th_07306.png,ወአልህምትኒ፡ኢይትረከቡ፡በውስተ፡ጎል፡,hdd_18
7622,hdd_18_test_18th_07307.png,ወአንሰ፡እትፌሣሕ፡በእ,hdd_18
7623,hdd_18_test_18th_07310.png,ዘይሠርዖን፡ለእገርየ፡ወለፍጻሜየ፡,hdd_18
7624,hdd_18_test_18th_07311.png,ወዲበ፡ልዑላት፡ያጼዕነኒ፡ከመ፡እማዕ፡በመሐ,hdd_18
7625,hdd_18_test_18th_07312.png,በሌሊት፡ትገይስ፡መንፈስየ፡ኀበከ፡እግዚኦ፡አ,hdd_18
7626,hdd_18_test_18th_07320.png,ቅንዓት፡አኃዞሙ፡ለሕዝብ፡አብዳን፡,hdd_18
7627,hdd_18_test_18th_07321.png,ወይእዜኒ፡እሳት፡ትበልዖሙ፡ለፀር፡,hdd_18
7628,hdd_18_test_18th_07325.png,ወስመ፡ዚአከ፡ንጼውዕ፡ሙታንሰ፡ኢይሬእይዋ፡ለ,hdd_18
7629,hdd_18_test_18th_07326.png,ሕይወት፡ወዓቀብተ፡ሥራይኒ፡ኢያነሥኡ፡,hdd_18
7630,hdd_18_test_18th_07332.png,ዉእተ፡ማሕም፡እንተ፡አልዕቀት፡,hdd_18
7631,hdd_18_test_18th_07336.png,ዲበ፡ምድር፡ሙታን፡ይትነሣኡ፡,hdd_18
7632,hdd_18_test_18th_07342.png,ወዕሐፁ፡ኖኅተከ፡ወተኃባዕ፡ኅዳጠ፡ምዕረ፤,hdd_18
7633,hdd_18_test_18th_07355.png,ከቱ፡ለርኁበን፡ወፈነዎሙ፡ዕራቆሙ፡ለብዑላን፡,hdd_18
7635,hdd_18_test_18th_07358.png,ለአብርሃም፡ወለዘርኡ፡እስከ፡ለዓለም፡,hdd_18
7636,hdd_18_test_18th_07359.png,አምላከ፡፳ኤል፡,hdd_18
7638,hdd_18_test_18th_07374.png,መ፡ትጺሕ፡ፍኖቶ፡ከመ፡ተሀቦሙ፡ስአሕ,hdd_18
7639,hdd_18_test_18th_07392.png,ወሰሐባከ፡ድኅሬከ፡በመዓዛ፡ዕፍረትከ፡ንረዉ,hdd_18
7640,hdd_18_test_18th_07394.png,ንትፌሣሕ፡ወንትሐሠዮ፡ብከ፡,hdd_18
7641,hdd_18_test_18th_07398.png,ቄዳር፡ወሐይመታተ፡ሰሎሞን፡,hdd_18
7642,hdd_18_test_18th_07400.png,እስመ፡አርእየኒ፡ፀሐይ፡ደቂቀ፡እምየ፡ተበአ,hdd_18
7643,hdd_18_test_18th_07404.png,አይቴ፡ትሬኢ፡ወአይቴ፡ትሰክብ፡ጊዜ,hdd_18
7644,hdd_18_test_18th_07406.png,ከመ፡ኢይኩን፡እንዘ፡አንጌጊ፡ውስተ፡መራዕየ፡ካ,hdd_18
7646,hdd_18_test_18th_07409.png,መርዓት፡ወረአዮ፡መሐሰዓ፡አጣሊኪ፡,hdd_18
7647,hdd_18_test_18th_07411.png,ለፈረስየ፡ወለሠረገላተ፡ፈርዖን፡,hdd_18
7650,hdd_18_test_18th_07418.png,ን፡ዘወልድ፡እኁየ፡ሊተ፡ማዕከለ፡ለጥባትየ,hdd_18
7651,hdd_18_test_18th_07419.png,የአርፍ፡አስካል፡ዘጸገየ፡ዘወልድ፡እኁየ፡ሊተ,hdd_18
7652,hdd_18_test_18th_07421.png,ነያ፡ሠናይት፡እንተ፡ኀቤየ፡ነያ፡ሠናይት,hdd_18
7653,hdd_18_test_18th_07423.png,ልድ፡እኁየ፡አዳም፡በውስተ፡ምስካቢነ፡ዘበ,hdd_18
7658,hdd_18_test_18th_07428.png,ከማሁ፡አንቲኒ፡አንተ፡ኀቤየ፡በማዕከለ፡አዋ,hdd_18
7660,hdd_18_test_18th_07441.png,ቃል፡ወልድ፡እኁየ፡ናሁ፡ውእቱ፡መጽአ፡,hdd_18
7661,hdd_18_test_18th_07444.png,ይመስል፡ወልድ፡እኁየ፡ከመ፡ወይጠል፡,hdd_18
7662,hdd_18_test_18th_07445.png,ወከመ፡ወሬዛ፡ኃየል፡ውስተ፡አድባረ፡ቤቴል፡,hdd_18
7663,hdd_18_test_18th_07448.png,ወይደንን፡እንተ፡ተድባብ፡ያወስእ፡ወልድ፡እኁ,hdd_18
7664,hdd_18_test_18th_07449.png,የወይብለኒ፡ተንሥኢ፡ወንዒ፡ቅርብትየ፡,hdd_18
7665,hdd_18_test_18th_07453.png,ጽጌ፡አርተርአየ፡በውስተ፡ምድርነ፡,hdd_18
7666,hdd_18_test_18th_07454.png,ጊዜ፡ገሚድ፡በጽሐ፡ቃለ፡ማዕነቅ፡ተሰምዓ፡በ,hdd_18
7667,hdd_18_test_18th_07456.png,አውያን፡ጸገዩ፡ወሀቡ፡መዓዛ፡ተንሥኢ፡ወንዒ፡ቅ,hdd_18
7670,hdd_18_test_18th_07462.png,እለ፡ያአማስኑ፡ዓፀደ፡ወይንነ፡ዓፀደ፡ወይንነ፡ይጸጊ፡,hdd_18
7671,hdd_18_test_18th_07463.png,ወልድ፡እኁየ፡ሊተ፡ወአነ፡ሎቱ፡,hdd_18
7672,hdd_18_test_18th_07464.png,ዘይትረአይ፡ውስተ፡ጽጌያት፡,hdd_18
7673,hdd_18_test_18th_07466.png,ተመየጥ፡አንተ፡ወልድ፡እኁየ፡ወተመሰላ፡ለወ,hdd_18
7674,hdd_18_test_18th_07468.png,ኁሃን፡በዓራትየ፡ወበለያልይየ፡,hdd_18
7675,hdd_18_test_18th_07473.png,ውስተ፡ምስያጣት፡ወውስተ፡መራኅብት፡,hdd_18
7676,hdd_18_test_18th_07480.png,ውእተ፡ጊዜ፡ረከብኩ፡ዘአፍቀረት፡ነፍስየ፡,hdd_18
7677,hdd_18_test_18th_07481.png,አኃዝክዎ፡ወኢየኀድጎ፡,hdd_18
7679,hdd_18_test_18th_07492.png,ናሁ፡ዓራቱ፡ለሰሎሞን፡፷ኃያላን፡ዓውዳ፡እም,hdd_18
7681,hdd_18_test_18th_07494.png,ምሁራነ፡ቀትል፡ብእሲ፡ብእሲ፡ሰይፉ፡ዲበ፡መንቅ,hdd_18
7682,hdd_18_test_18th_07495.png,ስቱ፡በድንጋጼሌ፡ሌሊት፡መፆረ፡ገብረ፡ለርአ,hdd_18
7683,hdd_18_test_18th_07498.png,መንበሩ፡ዘሜላት፡ውስጡ፡ንጡፍ፡በዕብን፡ስ,hdd_18
7684,hdd_18_test_18th_07504.png,አዕይንትኪ፡ዘርግብ፡ስእርትኪ፡ከመ፡መርዔተ,hdd_18
7685,hdd_18_test_18th_07513.png,፲፻ንዋዩሐቅል፡ስቱል፡ውስቴቱ፡,hdd_18
7686,hdd_18_test_18th_07515.png,ክልኤ፡አጥባትኪ፡ከመ፡፪ኤ፡ዕጉለ፡መንታ፡ዘ,hdd_18
7687,hdd_18_test_18th_07516.png,ወይጠል፡ዘይትረዓይ፡ውስተ፡ጽጌያት፡,hdd_18
7688,hdd_18_test_18th_07518.png,ወይትሐወስ፡ጽላሎት፡አሐውር፡ለልየ፡ኀበ፡ደ,hdd_18
7689,hdd_18_test_18th_07519.png,ብረ፡ከርቤ፡ውስተ፡አውግረ፡ስኂን,hdd_18
7690,hdd_18_test_18th_07521.png,ነንትኒ፡ላዕሌኪ፡ንዒ፡እምሊባኖስ፡መርዓት፡ን,hdd_18
7691,hdd_18_test_18th_07522.png,ዒ፡እምሊባኖስ፡ወትወጽኢ፡እምቅድመ፡ሃይ,hdd_18
7692,hdd_18_test_18th_07534.png,ፄና፡አልባስኪ፡ከመ፡ፄና፡ስኂን፡,hdd_18
7693,hdd_18_test_18th_07535.png,ገነት፡ዕፁት፡እኅትየ፡መርዓት፡,hdd_18
7694,hdd_18_test_18th_07536.png,ገነት፡ዕፁት፡አዘቅት፡ሕትምት፡ፍናወ፡ዚአ,hdd_18
7695,hdd_18_test_18th_07538.png,ቆዕ፡ምስለ፡ናርዶስ፡ናርዶስ፡ምስለ፡መጽርይ,hdd_18
7696,hdd_18_test_18th_07539.png,ቀጺመታት፡ወቀናንሞስ፡,hdd_18
7697,hdd_18_test_18th_07544.png,ተንሥእ፡ሰሜን፡ወነዓ፡ደቡብ፡,hdd_18
7698,hdd_18_test_18th_07546.png,ለይረድወልድ፡እኁየ፡ውስተ፡ገነቱ፡,hdd_18
7699,hdd_18_test_18th_07547.png,ወይብላዕ፡እምፍሬ፡አቅማኂሁ፡,hdd_18
7701,hdd_18_test_18th_07555.png,ኆኅተ,hdd_18
7702,hdd_18_test_18th_07562.png,እጌምኖን,hdd_18
7704,hdd_18_test_18th_07565.png,ኃውክዎ፡ለወልድ፡እኁየ፡እደውየ፡ውኅዛ,hdd_18
7705,hdd_18_test_18th_07568.png,ዎ፡ለወልድ፡እኁየ፡ወልድ፡እኁየ፡ሐለፈ፡,hdd_18
7706,hdd_18_test_18th_07572.png,ዘበጡኒ፡ወፈቅዑኒ፡ነሥኡ፡ግልባቤየ፡እም,hdd_18
7707,hdd_18_test_18th_07576.png,እመ፡ረከብካሁ፡ለወልድ፡እኁየ፡ከመ፡ታይ,hdd_18
7708,hdd_18_test_18th_07578.png,ምንት፡ወልድ፡እኁኪ፡እምውሉደ፡አኃው፡,hdd_18
7709,hdd_18_test_18th_07579.png,ሠናይት፡እምአንስት፡ወምንት፡ወልድ፡እኁ,hdd_18
7710,hdd_18_test_18th_07581.png,እኁየ፡ፀዓዳ፡ወቀይሕ፡ውሉድ፡እምእላፍ፡,hdd_18
7711,hdd_18_test_18th_07582.png,ርእሱ፡ወርቀ፡ቄፋዝ፡ድማሁ፡ድሉል፡ወጸሊ,hdd_18
7712,hdd_18_test_18th_07583.png,ም፡ከመ፡ቋዕ፡አዕይንቲሁ፡ከመ፡ርግብ፡ውስ,hdd_18
7713,hdd_18_test_18th_07585.png,ሕፁባት፡በሐሊብ፡እለ፡ይነብራ፡ውስተ፡ምዕቃ,hdd_18
7714,hdd_18_test_18th_07586.png,ለ፡ማያት፡ብዙኅ፡መላትሂሁ፡ከመርኄ፡አፈው,hdd_18
7715,hdd_18_test_18th_07587.png,እለ፡ይፈርያ፡አፈዋተ፡ከናፍሪሑ፡ጽጌ፡እለ፡ያ,hdd_18
7716,hdd_18_test_18th_07588.png,ውኅዛ፡ከርቤ፡ፍጹመ፡እደዊሁ፡ፍሁቃት፡,hdd_18
7717,hdd_18_test_18th_07590.png,ከርሡ፡ሰሌዳ፡ከመ፡ቀርነነጌ፡ዲበ፡ዕብነ፡ሰን,hdd_18
7719,hdd_18_test_18th_07592.png,መንበረ፡ወርቅ፡ርእሱ፡ከመ፡ስኂን፡ወኅሩይ፡,hdd_18
7721,hdd_18_test_18th_07594.png,ፍትው፡ወልድ፡እኁየ፡ወእቱ፡ፍቁር,hdd_18
7722,hdd_18_test_18th_07595.png,አይቴ፡ኃለፈ፡ወልድ፡እኁኪወንኅሥሦ፡ም,hdd_18
7723,hdd_18_test_18th_07596.png,ስሌኪ፡ወልድ፡እኁየ፡ወረደ፡ውስተ፡ገነት,hdd_18
7724,hdd_18_test_18th_07598.png,ስተጋብእ፡ጽጌያተ፡ከማሁ፡እንቲኒ፡እንተ,hdd_18
7725,hdd_18_test_18th_07599.png,ኀቤየ፡ከመ፡ሥምረት፡አዳም፡ከመ፡ኢየሩ,hdd_18
7726,hdd_18_test_18th_07603.png,ዕየ፡አጣሊ፡እለ፡አስተርአያ፡እምአድባረ፡ገለዓ,hdd_18
7728,hdd_18_test_18th_07615.png,መኑ፡የቲ፡ዛቲ፡እንተ፡ትሔውጽ፡ከመ፡ጎህ፡,hdd_18
7729,hdd_18_test_18th_07617.png,ድንጋፄ፡ከመ፡ሥርዓት፡ውስተ፡ገነተ፡ከርካዕ,hdd_18
7730,hdd_18_test_18th_07618.png,ወረደ፡ወልድ፡እኁየ፡ውስተ፡ዘርአ፡ሙሐዝ፡,hdd_18
7731,hdd_18_test_18th_07624.png,ምንተኑ፡ትኔጽሩ፡በእንተ፡ሰላመ፡ሰጣዊት፡,hdd_18
7732,hdd_18_test_18th_07625.png,ተ፡ትሔውጽ፡እምርኁቅ፡ከመ፡መድበለ፡ማ,hdd_18
7733,hdd_18_test_18th_07628.png,አርማስቆስ፡ግብረ፡አደ፡ኬንያ፡,hdd_18
7735,hdd_18_test_18th_07632.png,ፁር፡በጽጌ፡፪አ,hdd_18
7736,hdd_18_test_18th_07634.png,ርነጌ፡አዕይንትኪ፡ከመ፡ምዕቃለ፡ማይ፡በዔሴቦ,hdd_18
7737,hdd_18_test_18th_07635.png,በአናቅጽ፡ወለተ፡ብዙኃት፡,hdd_18
7738,hdd_18_test_18th_07638.png,ወጽፍሮ፡ርእስኪ፡ከመ፡ሜላት፡አሠረ፡ንጉሥ፤,hdd_18
7739,hdd_18_test_18th_07641.png,ሄላ፡እቤ፡እዕርግ፡ውስተ፡በቀልት፡,hdd_18
7740,hdd_18_test_18th_07643.png,ወይን፡ወፄና፡አንፍኪ፡ከመ፡ኮል፡,hdd_18
7741,hdd_18_test_18th_07645.png,እንዘ፡የሐውር፡ወልድ፡እኁየ፡,hdd_18
7742,hdd_18_test_18th_07646.png,ወእንዘ፡ይዴሎ፡ለከናፍርየ፡ወለልሳንየ፡,hdd_18
7743,hdd_18_test_18th_07647.png,አነ፡ለወልድ፡አኁየ፡ወኀቤየ፡ምግባኢሁ፡,hdd_18
7744,hdd_18_test_18th_07648.png,ነአ፡ወልድ፡እኁየ፡ንፃዕ፡ሐቅለ፡ናዕርፍ፡ውስተ፡,hdd_18
7745,hdd_18_test_18th_07649.png,አድያም፡ንጊስ፡ውስተ፡ዓፀደ፡ወይን፡,hdd_18
7747,hdd_18_test_18th_07655.png,ሐዲስ፡ምስለ፡ብሉይ፡ወልድ፡እኁየ፡ዓቀብኩ፡,hdd_18
7748,hdd_18_test_18th_07656.png,ለከ፡መኑ፡ይሁበከ፡ወልድ፡አኁየ፡,hdd_18
7749,hdd_18_test_18th_07658.png,ስመከ፡ወኢይሜንነከ፡,hdd_18
7750,hdd_18_test_18th_07660.png,ያቲሃ፡ለእንተ፡ሐፀነተኒ፡አሰትየከ፡እምርኄ፡አፈውየ,hdd_18
7751,hdd_18_test_18th_07661.png,ወእምስቴ፡ሮማንየ፡የማኑ፡ተሐቅፈኒ፡ወጸጋሙ፡,hdd_18
7752,hdd_18_test_18th_07665.png,መኑ፡ይእቲ፡ዛቲ፡እንተ፡ትሔወጽ፡ከመ፡ጎህ፡,hdd_18
7754,hdd_18_test_18th_07668.png,እምኀበ፡ኮል፡አንሣአኩከ፡በህየ፡ሐመት፡ብ,hdd_18
7755,hdd_18_test_18th_07674.png,ክነፊሃ፡ክንፈ፡እሳት፡ላህባ፡,hdd_18
7756,hdd_18_test_18th_07675.png,ማይ፡ብዙኅ፡ኢይክል፡አጥፍኦታ፡ለፍቅር፡,hdd_18
7757,hdd_18_test_18th_07682.png,በ፡ዘብሩር፡ወለእመ፡ኆኅት፡ይእቲ፡ይግበሩ፡,hdd_18
7758,hdd_18_test_18th_07683.png,ላቲ፡ማዕፆ፡ዘቄድሮስ፡አነ፡ቅጽር፡ወአጥባትየ,hdd_18
7759,hdd_18_test_18th_07689.png,ብ፡ፍሬሁ፡በበጊዜሁ፡ዓሠርተ፡ወ፪፻ብሩረ፡,hdd_18
7760,hdd_18_test_18th_07691.png,ወ፪፻ለእለ፡የዓቅቡ፡ፍሬሁ፡,hdd_18
7761,hdd_18_test_18th_07695.png,ጉይ፡አንተ፡ወልድ፡እኁየ፡ወተመሰላ,hdd_18
7762,hdd_18_test_18th_07697.png,አድባረ፡ድኁኃን፡,hdd_18
7763,hdd_18_test_18th_07703.png,ቅድመ፡መንበሩ፡ለፀባዖት፡,hdd_18
7765,hdd_18_test_18th_07722.png,ይብል፡ብዙኅ፡አበ,hdd_18
7767,hdd_18_test_18th_07735.png,ወመጠወ፡ወልዶ፡ዋ,hdd_18
7768,hdd_18_test_18th_07736.png,ዝኆ፡ለሕማምኪ፡ዐ,hdd_18
7769,hdd_18_test_18th_07746.png,ይሄሉ፡ዘመጽአ፡ወ,hdd_18
7770,hdd_18_test_18th_07750.png,በለ፡ውላጤ፡ኮነ፡ፍጽ,hdd_18
7771,hdd_18_test_18th_07753.png,ሕዳ፡አላ፡፩ራእይ፡ወ,hdd_18
7772,hdd_18_test_18th_07754.png,፩ህላዌ፡ወ፩መለኮት,hdd_18
7773,hdd_18_test_18th_07756.png,ል፡ሰ፡ተፈሥሒ፤,hdd_18
7774,hdd_18_test_18th_07759.png,ትትፌሠሕ፡ወት,hdd_18
7775,hdd_18_test_18th_07770.png,በኀቤኪ፡ተወልደ፡ክ,hdd_18
7776,hdd_18_test_18th_07784.png,ዉሰተ፡መሬት፡ኀበ,hdd_18
7777,hdd_18_test_18th_07789.png,አምላክ፡ፍጹም፡ውእ,hdd_18
7778,hdd_18_test_18th_07794.png,ት፡ተፈስሐ፡በም፡ወሊዶታ፡ዘኢይትነገ,hdd_18
7779,hdd_18_test_18th_07812.png,፡ሰ፡እለአንቲ፡ዉ,hdd_18
7780,hdd_18_test_18th_07822.png,ር፡መጽአ፡ወኀደረ፡,hdd_18
7781,hdd_18_test_18th_07826.png,መንክር፡ምሥ፡ዉእቱኬ፡ዘወረደ,hdd_18
7782,hdd_18_test_18th_07834.png,እንበለ፡ውላጤ፡ፍ,hdd_18
7783,hdd_18_test_18th_07835.png,ጊረ፡በእንተ፡ዕ,hdd_18
7784,hdd_18_test_18th_07836.png,በዩ፡ለዉእቱ፡ገባ፡ዘከማነ፡በመንፈ,hdd_18
7785,hdd_18_test_18th_07839.png,ዙሳ፡መንክር፡ራ,hdd_18
7786,hdd_18_test_18th_07841.png,ፍጹመ፡ሰብአ፡ከ,hdd_18
7787,hdd_18_test_18th_07848.png,ርእሰ፡ድብር፡በጊ,hdd_18
7788,hdd_18_test_18th_07849.png,ሜ፡ወጢስ፡በጽል,hdd_18
7789,hdd_18_test_18th_07853.png,ወያግብኦ፡ኀበ፡ዘ,hdd_18
7790,hdd_18_test_18th_07858.png,ቅርንት፡ይጌሥጽ፡በያ፡ለድንግል፡ኢይ,hdd_18
7791,hdd_18_test_18th_07863.png,ኃረያ፡መጽአ፡ወ፡ቀ፡ንጹሐ፡ወሙዳ,hdd_18
7792,hdd_18_test_18th_07866.png,ን፡ኀበ፡አልቦ፡ዘይ፡ቅዱሳን፡አበዊነ፡ኦ,hdd_18
7793,hdd_18_test_18th_07867.png,ቀርቦ፡ተፀዉረ፡በ,hdd_18
7794,hdd_18_test_18th_07869.png,ከርሣ፡፱አዉራኃ፡አምላክ፡ድንግል,hdd_18
7795,hdd_18_test_18th_07882.png,እ፡እንተ፡ፆርኪዮ፡ሰ,hdd_18
7796,hdd_18_test_18th_07885.png,ዘወጽአ፡እምኀበ፡,hdd_18
7797,hdd_18_test_18th_07893.png,ዝንቱ፡ዉእቱ፡ንጉ,hdd_18
7798,hdd_18_test_18th_07908.png,ሒ፡ኦማ,hdd_18
7799,hdd_18_test_18th_07912.png,ድር፡ኆኅተ፡ምሥ,hdd_18
7800,hdd_18_test_18th_07914.png,ጹሕ፡ወመርዓ፡ቅ,hdd_18
7801,hdd_18_test_18th_07920.png,ወኪሩቤል፡ይሰግዱ፡ወ፡ዋሕዶ፡ወተሰብ,hdd_18
7802,hdd_18_test_18th_07922.png,ሱራፌል፡ዘእንበለ፡,hdd_18
7803,hdd_18_test_18th_07925.png,ከነፊሆሙ፡ወይብሉ፡ባሕቲትኪ፡ኦእግዝ,hdd_18
7804,hdd_18_test_18th_07935.png,ቱ፡ማኅደ፡ለፍሡ፡ወለድኪ፡ቃለ፡ወል,hdd_18
7805,hdd_18_test_18th_07939.png,ሐዉሩ፡በብርሃን,hdd_18
7806,hdd_18_test_18th_07953.png,ልአክ፡ዜናዊ፡ፍሡ,hdd_18
7807,hdd_18_test_18th_07956.png,ኀቤነ፡ወአብዕርካ፡ለ,hdd_18
7808,hdd_18_test_18th_07961.png,ትቤላ፡ተፈስሒ፡,hdd_18
7809,hdd_18_test_18th_07963.png,ተፈሥሒ፡ኦድንግል፡,hdd_18
7810,hdd_18_test_18th_07968.png,ረ፡ላዕሌኪ፡ወኃይለ፡ምኔሃ፡ተፈስሒ፡ኦ,hdd_18
7812,hdd_18_test_18th_07979.png,ም፡ወላዲተ፡አም፡ተፈሥሒ፡ኦጸዋሪቱ,hdd_18
7813,hdd_18_test_18th_07982.png,ት፡እግዚእነ፡ወመድኃ፡ቡሁ፡ተፈሥሒ፡ኦ,hdd_18
7814,hdd_18_test_18th_07983.png,ኒነ፡ኢየሱስ፡ክርስቶስ፡ከብካብ፡ንጹሕ፡ሥ,hdd_18
7815,hdd_18_test_18th_07988.png,መ፡ድንግለ፡ወጽሙረ፡ሥሒ፡ኦዕፀ፡ጳጦስ,hdd_18
7816,hdd_18_test_18th_07991.png,ሥሒ፡ኦአመት፡ወእ,hdd_18
7817,hdd_18_test_18th_07995.png,ም፡ድንግል፡ወሰሚይ፡በሰማያት፡ፆረት,hdd_18
7818,hdd_18_test_18th_07997.png,ሰማያዊ፡እንተ፡ጾረት፡,hdd_18
7819,hdd_18_test_18th_07998.png,በሥጋ፡ዘይጼዓን፡ዲበ፡በከርሣ፡ይእቲ፡ተዓ,hdd_18
7820,hdd_18_test_18th_07999.png,ኪሩቤል፡ወሱራፌል,hdd_18
7821,hdd_18_test_18th_08003.png,ሥሐ፡ወበሐሤት፡ወ,hdd_18
7822,hdd_18_test_18th_08007.png,ፌል፡እስመ፡ኮነት፡,hdd_18
7823,hdd_18_test_18th_08008.png,ታቦተ፡ለ፩ዘእምቅ,hdd_18
7824,hdd_18_test_18th_08031.png,ዚከ፡ኃያላን፡ቦአ፡ዉስ,hdd_18
7825,hdd_18_test_18th_08032.png,ስቴታ፡ወወጽአ፡ስ,hdd_18
7826,hdd_18_test_18th_08033.png,ኆኅትሰ፡ድንግል,hdd_18
7827,hdd_18_test_18th_08051.png,ስከ፡ለዓለም፡፩ህላዌ፡,hdd_18
7828,hdd_18_test_18th_08053.png,ሎቱ፡ንሰግድ፡ወንሰብ፡በኀበ፡ንጉሠ፡ስብሐ,hdd_18
7829,hdd_18_test_18th_08076.png,ገዳም፡ወአዕፁቂሃ፡,hdd_18
7830,hdd_18_test_18th_08077.png,ኢትውዒ፡ትመስል፡,hdd_18
7831,hdd_18_test_18th_08090.png,ኆኅተ፡ገነት፡ወበ,hdd_18
7832,hdd_18_test_18th_08101.png,ነቢብ፡ወዓይ፡ሰሚ፡ሓ፡ላዕሌሃ፡ትለድ፡በፃ,hdd_18
7833,hdd_18_test_18th_08107.png,ፍቀሬ፡ሰብእ፡፩ው,hdd_18
7834,hdd_18_test_18th_08114.png,ቱ፡ባሕቱታ፡ቃለ፡እ፡ወበእንተዝ፡ንሰብሖ፡,hdd_18
7835,hdd_18_test_18th_08119.png,እ፡ኄር፡ወመድኃኒነ,hdd_18
7836,hdd_18_test_18th_08120.png,ም፩አብ፡መጽአ፡ወ፡ፍሳቲነ፡ሰ፡ናማ፡ኦዝ,hdd_18
7837,hdd_18_test_18th_08121.png,መንክር፡ወዕፁብ፡ኃ,hdd_18
7838,hdd_18_test_18th_08139.png,አ፡ዘእንበለ፡ውላጤ፡ለቃል፡ኢቀደሞ፡ዘ,hdd_18
7840,hdd_18_test_18th_08146.png,ሜሁ፡እግዚአብሔ,hdd_18
7841,hdd_18_test_18th_08155.png,ንግልናሃ፡እምኀ,hdd_18
7842,hdd_18_test_18th_08160.png,አ፡ሰገል፡እምጽኡ፡,hdd_18
7844,hdd_18_test_18th_08167.png,አጓለ፡እመሕያው፡ደት፡ሎሙ፡ዘሰበኩ,hdd_18
7846,hdd_18_test_18th_08176.png,ተስፊበእንቲአነ፡ንኅሥሥ፡ዕበየ፡ሣ,hdd_18
7847,hdd_18_test_18th_08178.png,ደ፡ኄርት፡ይእቲ፡ወአድኃነነ፡ሰ,hdd_18
7849,hdd_18_test_18th_08180.png,ወክፈ፡በፈቃዱ፡፩ው,hdd_18
7850,hdd_18_test_18th_08181.png,እቱ፡ባሕቲቱ፡ኄር፡,hdd_18
7851,hdd_18_test_18th_08187.png,፡ወበእንተዝ፡ንስአ፡ቲኣሁ፡ኢየሱስ፡ክር,hdd_18
7852,hdd_18_test_18th_08188.png,ዕጣነ፡ከመ፡አምላ,hdd_18
7853,hdd_18_test_18th_08194.png,ጳጳሳት፡እስመ፡እ,hdd_18
7854,hdd_18_test_18th_08201.png,ታ፡ኢትቴሓቲ፡እም፡በዉስተ፡ትዕይንተ፡ሕትናነ፡አድነነ፡ስማ,hdd_18
7855,hdd_18_test_18th_08203.png,ልዋን፡ወአምጽኡ፡ሎ፡የ፡ሰማያት፡መጽአ፡,hdd_18
7856,hdd_18_test_18th_08209.png,ሥሥ፡ወይርከብ፡ማ፡፳ኤል፡ኦዝ፡ነገር፡ለ,hdd_18
7857,hdd_18_test_18th_08211.png,ሔር፡ቃል፡ወፈጸመ፡ዘበ፩መንፈስ፡በአን,hdd_18
7858,hdd_18_test_18th_08221.png,እንተ፡ይእቲ፡ቤተ፡ል፡ዘነግሠ፡ለ፳ኤል፡,hdd_18
7859,hdd_18_test_18th_08226.png,ላ፡ካልዕ፡እምነቢያት፡ሔም፡ፍጡነ፡ተን,hdd_18
7860,hdd_18_test_18th_08227.png,ወአንቲኒ፡ቤተ፡ልሔ፡ሥኡ፡መላሕቅት,hdd_18
7862,hdd_18_test_18th_08238.png,ኑ፡ሰማዕት፡ጣዕማ፡ኮት፡ወቡሩክ፡ፍሬ፡ከ,hdd_18
7863,hdd_18_test_18th_08242.png,ዓገሡ፡ሞተ፡መሪረ፡ሰ፡ሰረቀ፡ለነ፡እምኔ,hdd_18
7864,hdd_18_test_18th_08245.png,ከመ፡ዕቢየ፡ሣህልከ፤፡ፊሁ፡እስመ፡ውእቱ,hdd_18
7865,hdd_18_test_18th_08246.png,፩ዘእምቅዱስ፡ፈጠረነ፡ሰ,hdd_18
7866,hdd_18_test_18th_08258.png,ብዪ፡እምሰማይ፡ወላዲተ፡አምላክ፡ም,hdd_18
7867,hdd_18_test_18th_08269.png,ወሱራፌል፡በእራ,hdd_18
7868,hdd_18_test_18th_08271.png,ዝኃ፡ኂሩቱ፡አንቲ፡,hdd_18
7869,hdd_18_test_18th_08272.png,ሱራፌል፡ይሴብሑኪ፡አብዩዪእምብዙኃት,hdd_18
7870,hdd_18_test_18th_08274.png,ኪሩቤል፡ወሱራፌል፡ብረ፡ኦ,hdd_18
7871,hdd_18_test_18th_08280.png,ብዝኃ፡ኂሩቱ፡አኃ,hdd_18
7872,hdd_18_test_18th_08287.png,ሰብሖ፡እስመ፡ውእቱ፡,hdd_18
7873,hdd_18_test_18th_08299.png,ሰብእ፡ሰአሊ፡ለነ፡ኀበ,hdd_18
7874,hdd_18_test_18th_08312.png,ት፡ድንግል፡ጾርኪ,hdd_18
7875,hdd_18_test_18th_08315.png,አቅረበነ፡ኀ፡ረ፡ባዕሌሃ፡እግዚአብሔ፡ለብእሲ፡ዳግመ፡ውስ፡ርኪ፡ዘኢይትገመር፡,hdd_18
7876,hdd_18_test_18th_08325.png,መንጣላዕት፡ሰፍሕ፡ነ፡ፀሐይ፡አንቲ፡ውእ,hdd_18
7877,hdd_18_test_18th_08330.png,ወትሜኅሮሙ፡ሰጊ,hdd_18
7878,hdd_18_test_18th_08333.png,ጾርኪ፡ዓምደ፡እሳት,hdd_18
