image_filename,line_text,type
hand_3553_line_2.png,"ማጎሳቆል  , ከንዑሳኑ  ጎሣ በልዩ  ሥልት  በአባቱ  አማካይነት  ሥልጣን  ላይ የወጣውና  < መንበሬን  በሰላም
",handwritten
hand_3553_line_3.png,"ከምለቅ  ሦሪያ  ከነሕዝቧ  እንጦርጦስ  ትውረድ  > ብሎ  የቆረጠው  የመለስ  የባሕርይ  ወንድም
",handwritten
hand_3553_line_5.png,"ማንአብኝነት  , የቻይና  ማስመሰልና  አድርባይነት  ( ) , የኢራን  ከማን  አንሼ  እልኸኝነትና  የተጣለባት
",handwritten
hand_3553_line_9.png,"የኔቶ  - የአልቃኢዳና  መሰል  ጉልበተኛ  ታጣቂዎች  አሸባሪነት  ( መሣሪያ  የያዘ  ባብዛኛው  <አሸባሪ >
",handwritten
hand_1332_line_1.png,"ከዚያ  ቀጥሎ  ድምፃችን  ይሠማ  ብለው  የተነሡትን  የኢትዮጵያውያን  ሙስሊሞች  ተወካይ  የኮሚቴ  አባሎች
",handwritten
hand_1332_line_7.png,"አበላሿት  >> << ቤትሰቦችሽ  ጉዳዩን  ለፖሊስ  አሳውቀዋል  ?። አይቮሪኮስት  ፣ ግብፅ  ወይም  ጋና ሊደርሰን  ይችላል
",handwritten
hand_1332_line_8.png,"።  የአፄ ኃ / ሥላሤ  ስርዐት  ከፊዉዳሉ  የመሬት  ግኑኝነት  ዉጭ  መኖር  እንዳልቻለ  ሁሉ የመለስ  ዜናዊ
",handwritten
hand_2855_line_1.png,"ድሮ በአፄ  ኃይለሥላሤም  ሆነ በደርግ  የአገዛዝ  ዘመኖች  እንዲሁም  ዛሬም
",handwritten
hand_2855_line_10.png,"የሚያሠራው  ሄሮድስ  ያደረሰባትን  መከራ  ሲናገር  ነው።  የጦር  መርከቦቹም  ቭላዲቮስቶክ
",handwritten
hand_2855_line_11.png,"እና ሴቫስቶፖል  እንደሚባሉ  ተጠቁሟል።  ይኼ  በቀላሉ  እንደኔ  ላለው
",handwritten
hand_2999_line_1.png,"የዳንኤል  መጽሐፍ  ኢየሩሳሌምን  መጠገንና  መሥራት  ትእዛዙ  ከሚወጣበት  ጀምሮ  [ ከ 455
",handwritten
hand_2999_line_2.png,"ከዘአበ  ] እስከ  አለቃው  እስከ  መሢሕ  ድረስ  እያንዳንዳቸው  የ 7 ዓመት  ርዝማኔ
",handwritten
hand_3388_line_7.png,"አንዱ  አጼ ቴዎድሮስ  ናቸው።  ህዝቡ  የሕወሓትና  የኢሕአዴግ  የሲቪል  ከፍተኛ  ባለሥልጣኖችና  ውሳኔ  ሰጭዎች  ፣
",handwritten
hand_3388_line_8.png,"የሕወሓት  / ኢሕአዴግ  የደህንነት  ፣ ወታደራዊና  የፌዴራል  ፓሊስ  ከፍተኛ  ኃላፊዎች  ፣ አዛዦችና  ውሳኔ  ሰጭዎች  ፣
",handwritten
hand_3388_line_9.png,"በየእርከኑ  የሚገኙ  የሕወሓት  / ኢሕአዴግ  የመከላከያ  አዛዦች  ፣ የደህንነት  የፌዲራል  ፓሊስ  ውሳኔ  አስፈጽሚዎች
",handwritten
hand_2319_line_11.png,"መሰማራት  ወዘተ  ተገፍታ  ፣ ተሰቃይታ  ፣ ልጅ አሳድጋ  ልጆቿን  ለወግ  ለማዕረግ  ለማብቃት  ብዙ
",handwritten
hand_3595_line_1.png,"የደጋፊዎቻቸውን  ጫና  መቋቋም  ተስኗቸው  የነበሩት  ዌንገር  ባለፈው  ዓመት  ምስጋና
",handwritten
hand_2885_line_5.png,"በቅዠት  ከተሞሉት  እርባናየለሽ  የቅጥፈት  ምናባዊ  አስተሳሰቦቻቸው  ጋር ነው !። ፲ ፱ ፻ ፵ ፬  ዓ / ም
",handwritten
hand_2885_line_7.png,"ሪያ  በረራውን  ከ ሎንዶን  እስከ  ጆሃንስበርግ  ድረስ  አከናወነ።  ዮሴፍ  ካዛቩቡ  መጋቢት
",handwritten
hand_2885_line_8.png,"፲ ፭ ቀን ፲ ፱ ፻ ፷ ፩  ዓ / ም አረፉ።  33 የሠረገሎቹ  አዛዦችም  የእስራኤል  ንጉሥ  አለመሆኑን
",handwritten
hand_1278_line_3.png,"መሪዎች ጎራ ለይተው ሲቧደኑ ሁለቱን ወደ አንድ ለማምጣት ብዙ ጥሯል ፤ በመጨረሻ
",handwritten
hand_2329_line_5.png,"ምኞት  እንዳሰቡት  ባለመሳካቱ  የደብሩን  ሰበካ  ጉባኤና  ጀርመን  ልኬ አሳክሜያቸዋለኹ  ፤ ምን
",handwritten
hand_1158_line_7.png,"ለራሱ  ይከብራል  ተወለደበትን  ያካባቡ  ባንዲራ  ይዞ ይጯጯሃል  / ለመሆኑ  በአንድ  ሀገር  ብዙ ሕዝብ  መኖር
",handwritten
hand_1158_line_10.png,"አለም  አቀፍ  ድርጅት  ፕሬዚዳንት  ባራክ  ኦባማ  ሊጎበኟቸው  ካቀዷቸው  ሃገራት  መካከል  የኢትዮጵያው
",handwritten
hand_1586_line_5.png,"መርኆ  ከኮሚዩኒስት  መርኆዎች  ጋር አንድ  እንደ  ሆነ የሚያሳይ  ዓላማ
",handwritten
hand_1586_line_8.png,"በ 2009 ( እ.ኤ.አ ) መሪው  ቬሉ ፒላይ  ሲገደል  ነበር።  እንደዚሁም  ከአንድ
",handwritten
hand_3541_line_4.png,"ቮሊቦል  ፌደሬሽን  በሁለቱም  ፆታ ያሉ የክለቦች  ተሳትፎ  አናሳ  መሆን  ያሳሰበው  ይመስላል።  በብሩንዲ
",handwritten
hand_1159_line_3.png,"ከሞት  በኋላ  ስለምታገኙት  ህይወትና  ሞቾት  ስትቃዡ  ፤ ጌታ ጌታ እያላችሁ  በየ አጥቢያው  ስታላዝኑ  ወያኔ
",handwritten
hand_502_line_1.png,"ይህ የሚያሳየን  ነገር ቢኖር  ሁሉም  ጯሂ  ቡድን  የሚራመደው  ኋላና  ፊቱን  እየጠበቀ  ፣ የሆነ  ጥግና
",handwritten
hand_502_line_8.png,"ፈቃድ  እንዲሰጧቸው  ሲጠይቋቸው  እሳቸውም  ሸዋ ፣ አርሲ  ፣ ሀረርና  ጅማ  ክርስቲያኖችና  እስላሞች
",handwritten
hand_3116_line_4.png,"ድንጋይ።  ሼህ አላሙዲ  ከኢትዮጵያ  አፈር  ተበጥብጠዉ  እንደዚህ  ጽሁፍ  አቅራቢ  ያነሰ
",handwritten
hand_3116_line_6.png,"አድገዉ  ከጓደኞቻቸዉ  ጋር ዘር ሀይማኖት  ሳይለዩ  ከሰፈራቸዉ  ልጆች  ጋር ቡድን  ተቧድነዉ
",handwritten
hand_3343_line_3.png,"በአገልጋይነት  ሠይመው  ከተደረደሩበት  የቤተ  ክርስቲያናችን  የዴር  ሡልጣን  ገዳም  ዐውደ
",handwritten
hand_3343_line_10.png,"በሚል  ስም ተደራጅቶ  ሲንቀሳቀስ  ፤ በኦብነግ  ተሸንፎ  ከኦጋዴን  የተባረረው  አማፂ  ቡድን  አባላት  የነበሩ
",handwritten
hand_2539_line_12.png,"53 ) እና ቫለንቲና  ቼፕክዌሞይ  ማቴዪኮ  ( 9 ፡ 00 .።
",handwritten
hand_280_line_7.png,"እያሉ  ስለሚያስፈራቸው  ህሊናቸውን  ለመሸጥ  ተገደዋል።  የጉዞው  ሰዓት  ፣ መርከቧ
",handwritten
hand_3557_line_2.png,"መንፈስ  ቅዱስ  በኋላም  በርግብ  አምሳል  በዮርዳኖስ  ውኆች  ላይ በመታየት  ሲጠመቅ
",handwritten
hand_3557_line_5.png,"እኔ ሕያው  ሆኜ አልኖርም  ፤ ክርስቶስ  ግን በእኔ  ይኖራል።  የገዢው  ፓርቲ  የኢህአዴግ  ግትርነት  ፣
",handwritten
hand_2787_line_5.png,"አእምሯችን  ፣ በፍጹም  ልባችን  ፣ በፍጹም  ኀይላችን  እግዚአብሔር  አምላካችንን  ልናመልክና  ለእርሱ
",handwritten
hand_1273_line_3.png,"ሲወጡ  አዳራሹ  እንደገና  በጩኸት  ተናጋ።  ሁለተኛው  ምንጬ  መማሬ  ነው።  ወደ ዋናው  የሱፐር
",handwritten
hand_1273_line_4.png,"ማርኬቱ  ክፍል  ( መቼም  ስፋቱን  በካሬ  ሜትር  ስለነገርኋችኁ  ሱፐር  ማርኬት  ስል አጥብባችኹ
",handwritten
hand_1273_line_7.png,"፣ + ራቃት  ፣ ኪኔሬት  ፣ 36 አዳማ  ፣ ራማ  ፣ ሃጾር  ፣ + 37 ቃዴሽ  ፣ + ኤድራይ  ፣ ኤንሃጾር  ፣ 38
",handwritten
hand_1273_line_8.png,"ይርኦን  ፣ ሚግዳልኤል  ፣ ሆሬም  ፣ ቤትአናት  እና ቤትሼሜሽ  ፤ + በአጠቃላይ  19 ከተሞች  ከነመንደ
",handwritten
hand_1273_line_10.png,"ክርስቲያኒቱ  ስለ ዓለም  መጨረሻ  ምን ብላ እንደምታስተምር  ጠየቅዃቸው።  እነሱም  ፣ የቀደሞ  የደርግ  ሥርዓት
",handwritten
hand_3406_line_4.png,"የሚስተዋሉት  ተቃዋሚ  የፖለቲካ  ልሒቃን  ፣ ከ 1997 ቱ አገር አቀፋዊ  ምርጫ  ጀምሮ  በአንድ  ወይም
",handwritten
hand_3406_line_7.png,"ባካተተ  የአኩራፊዎች  መቧደን  ፣ እንደአዲስ  የተመረተው  ሰማያዊ  ፓርቲ  ልክ እንደስሙ  ከሰማየ  -
",handwritten
hand_2888_line_8.png,"የአቋም  መዋዠቅ  ትገሉ  ሠላማዊነቱን  ጠብቆ  እንዲዘልቅ  ሙስሊሙ  ኡማ  ያላሰለሰ
",handwritten
hand_2669_line_1.png,"@ ቅመም  እኔ ለተስፋዬ  ጥብቅና  መቆሜ  አልነበረም  ማንም  ሰው  የራሱን  ሃሳብ  በፈለገው  መልኩ  መግለጽ  ይች
",handwritten
hand_2669_line_3.png,"ሲቻል  ስድብና  ዘለፋ  አያስፈልግም  ቅመም  ሴት ትሁን  ወንድ  ቅመም  ይጾታ  መጠሪያ  አይደለም  ተስፋዬን  ብታ
",handwritten
hand_2669_line_11.png,"እኔ ጅል ያልሺኝ  አንቺንም  አሞኝቶሻል  ስለዚህ  አንቺም  የኔው  ካታጎሪ  ውስጥ  ልትሆኚ  ነው።
",handwritten
hand_3399_line_4.png,"ግንቧሯን  ሳትስም  ከቤት  ከወጣህ  ፣ ከጓደኞቿ  ጋር ለመዝናናት  አልወጣም  ካልክ  ፣ ስልክ
",handwritten
hand_3399_line_6.png,"ከሆነ  ፣ ወይ ላንተ  ያላት  ፍቅር  እየተሟጠጠ  መጥቷል  አልያም  ሌላ ሰው ቦታህን  ወስዷል።
",handwritten
hand_854_line_7.png,"ኮትዲቯሮች  የመጀመሪያ  ምርጫቸው  ያደረጓቸውን  ፖርቹጋላዊውን  ሄነሪ ካስፐርዛክን  በንስሮቹ  ቢነጠቁም  ፣ 
",handwritten
hand_1002_line_7.png,"አብዮታዊ  ዴሞክራሲ    ጽንሰ  ሃሳብ  ሌላ ትርጉም  ሰጥተህ  አቀረብከው።  ነሀሴ  ፲ ( አስር  )
",handwritten
hand_1002_line_8.png,"ቀን ፳ ፻ ፬  ዓ / ም ኢሳት  ዜና : - በአቡነ  ጳውሎስ  የስልጣን  ዘመን  በጎንደር  አደባባይ
",handwritten
hand_1861_line_2.png,"ሰዎች  እስጢፋኖስን  ይዘው  ከኢየሩሳሌም  ውጭ  ካወጡት  በኋላ  በድንጋይ  ወገሩት።  ለቀላል  የሽንት  ቧንቧ
",handwritten
hand_1861_line_5.png,"ሲፕሮፍሎሳሲሊን  ( ሲፕሮ  ) ሌቮፍሎክሳሊን  ( ሊቫኪዊን  ) እነዚህን  ካየን  በኋላ  ምልክቶቹ  በጥቂት  ቀናት  ውስጥ
",handwritten
hand_1861_line_7.png,"ሳኦ ቶሜ  እና ፕሪንሲፔዎችም  በጥሩ  ቅብብል  ተጉዘው  ከመስመር  የተሻገረውን  ኳስ ቁልፉ  ተጨዋቻቸው  ሉዊዝ
",handwritten
hand_1333_line_4.png,"ከአቡጃ  ያስተላለፈው  ዘገባ አረጋግጧል።  በአጭር  አባባል  ለማቅረብ  ዳያስጶራ  ዝም  በል ወይም  ዝም  እንዲል
",handwritten
hand_2536_line_2.png,"መማክርት  ጉባኤ  ጸሐፊነት  በነበረበት  ሓላፊነት  ፣ እንደ  ዲያቆን  ዓምደ
",handwritten
hand_2536_line_7.png,"፣ በዚኽም  የድርሻውን  የተወጣ  ውጤታማ  ደቀ መዝሙር  ነው ፤ ምንም  እንኳ
",handwritten
hand_2536_line_8.png,"ጉዳዩ  በአኹኑ  ወቅት  በፓትርያርኩ  ልዩ ጽ / ቤት ታግቶ  ቢገኝም።  እንደ
",handwritten
hand_3350_line_2.png,"ይቆጠራል።  ለዚህ  ደግሞ  ራሴ ምሳሌ  ሆኜ መገኘት  አለብኝ።  ይሁን  እንጂ  አገረ ገዢነቱን
",handwritten
hand_3350_line_5.png,"ይጠብቀኛል  ሲል ጆን ወደ ኋላ መለስ  ብሎ  ያስታውሳል።  እሰቲ  የእኚህ  የምጡቅ
",handwritten
hand_3350_line_7.png,"የኋሊት  በሐሳብ  ተጉዤ  ላስታውሳችሁ።  ፲ ፱ ፻ ፶ ፪  ዓ / ም - ግብጽ  እና ሶርያ  የአረብ  ሪፑብሊ
",handwritten
hand_3499_line_1.png,"በሌላው  አቅጣጯ  ለማየት  ደሞ ስሞክር  አሁን  ሀገሪቷ  ያለችበት  ሁነት  የውስጥ  ፖለቲካው  ጫፍና  ጫፍ  መወጠሩ  ፣ የድሀነት
",handwritten
hand_1472_line_2.png,"( በ 1986 ዓ.ም ) ህወሓት  የነበረውን  ፍጹም  የበላይነት  ነው።  ከዚህ  በጨማሪ  የአኟክ
",handwritten
hand_1472_line_4.png,"በዲሴምበር  13 / 2003 424 ሰዎች  መደብደባቸዉንና  ከዚያም  መገደላቸዉን  ጽፏል።
",handwritten
hand_3495_line_3.png,"ማረጋገጥ  ነው።  ስለተወሰደው  ዳርቻ  መሬት  ልዑካኖቹ  ለሱዳን  የተሸጠ  ወይም  የተሰጠ  መሬት  የለም  በማለት
",handwritten
hand_3495_line_5.png,"ምላሻቸው  የተነካው  ይኼ  ጸሐፊ  እጁን  አውጥቶ  ልዑካኑን  ሊጠይቅ  ተገደደ።  ይሄም  የአሁኖቹን  የ ቼክ ሪፑብሊክ
",handwritten
hand_3495_line_6.png,"እና ስሎቫኪያ  ሉዐላዊ  አገሮችን  የፈጠረው  ድርጊት  ነው።  ሜሪ  የምትኖረው  በፓፑዋ  ኒው ጊኒ ከሚገኙት
",handwritten
hand_1194_line_7.png,"እነሱም  ዚኖጊርስ  ፣ ፋይናል  ፋንታሲ  4 ፣ ዱም  ፣ ፕሪንስ  ኦፍ ፐርዝያ  ፡ ዘ ቱ ስሮንስ  ፣ ዶሺን  ዘ ጃየንት  ፣ ሲሪየስ  ሳም ፡ ሰከንድ
",handwritten
hand_1194_line_8.png,"እንካውንተር  ፣ ፍሪስፔስ  2 ፣ ፔንኪለር  ፣ ኢሉዠን  ኦቭ ጋያ ፣ እና ክሩሴድር  ኦቭ ሰንቲ  የሚባሉ  የቪዴዮ  ጨዋታዎች  ናቸው።  ምን
",handwritten
hand_164_line_6.png,"በርሄና  የአቶ  ግደይ  ዘርዓፂዮን  ታንድም  እንዲሁ።
",handwritten
hand_1551_line_1.png,"ቅዱስ  ያሬድ  በድርሰቱ  አንጺሖ  ሥጋሀ  ኀደረ  ላዕሌሃ  ሥጋዋን  አንጽቶ  አደረባት  ብሏል  እና ይሄን  ማለቱ  ጥንተ  አብሶ
",handwritten
hand_3312_line_4.png,"ያህል  ጠንካራ  ቡድን  ይዛ እንደቀረበች  ያሳያል።  አስገራሚ  ሁኔታ  የመጽሐፍ  ቅዱስ  ማኀበር  በራሴ  ዕቅድ
",handwritten
hand_3312_line_7.png,"ነው ወይም  የሥላሴ  አማኞችን  ማነሣሣት  ነው።  ከወንድ  ልጆቿ  መካከል  አንዱ  የዕፅ  ሱሰኛ  ከመሆኑም
",handwritten
hand_2809_line_7.png,"በተደጋጋሚ  እየተገናኘን  የቤቱን  ስፔሻል  ምግብ  ተመግበናል።
",handwritten
hand_1227_line_4.png,"ግሌዎች  ያስተላለፏቸውን  ውሳኔዎች  እንዲጠብቁ  ጉዳዩን  ያሳውቋቸው  ነበር።  ይህ ሰው
",handwritten
hand_3660_line_11.png,የአንጋፋዋ  ድምፃዊት  የሂሩት  በቀለን  ዘፈን  መርጬላታለሁ።  [ 24 ] መቅደላ  እንግዴ,handwritten
hand_863_line_3.png,"የሀገር  ውስጥ  ሚዲያዎች  በቅርቡ  ተዘግቧል።  ከተሰብሳቢዎቹ  ጥቂት  ምፅዋት  ሰበሰበ  ፥ ይሄ አካሄዱ  
",handwritten
hand_863_line_6.png,"ሀይማኖት  ፆታ ሳይለይ  በአንድነት  በተነሳበት  ጊዜ ሁሉ ያንቀዠቅዣቸዋል  ያልኩት  ያለምክንያት  
",handwritten
hand_863_line_8.png,"ገልፀው  ፤ በዘንድሮው  ትርዒት  ላይ አውስትራሊያን  ጨምሮ  ከ 21 አገራት  የመጡ  ጎብኚዎች  
",handwritten
hand_863_line_10.png,"ፕስኺ  የሚለውን  የግሪክኛ  ቃል በሁሉም  ቦታዎች  ላይ ነፍስ  ብሎ  ስለሚተረጉም  እንዲህ  
",handwritten
hand_3384_line_1.png,"ኬክሮስ  ፣ ካልዒት  ፣ ሣልሲት  ፣ ራብዒት  ፣ ኀምሲትና  ሳድሲት።  ለምሳሌ  የኤሌክትሪክ  አምፑልን  እሱ ባይሰራው  ኖሮ ፣
",handwritten
hand_3384_line_3.png,"ይስፋፋል  ፣ አምራቾች  ምርታቸውን  የሚሸጡበት  ቦታ አይኖራቸውም  ፣ በዚህም  ምክንያት  ብዙ ሰዎች  ይቸገራሉ
",handwritten
hand_3384_line_6.png,"የፈረመው  ሳልሀዲን  ሰዒድ  ፣ በግብፁ  ፔትሮ  ጄት ጥሩ እየተንቀሳቀሰ  የሚገኘው  ሽመልስ  በቀለ  እና በቅርቡ  ለፕሪቶሪያ
",handwritten
hand_3344_line_11.png,"ብዙ ጊዜ ቃሉ በፊደል  እንደ  ' ዲሤምበር  ' በሚመሥል  አጻጻፍ  ታይቷል።
",handwritten
hand_2055_line_1.png,"እኔም  በኅዳር  1 , 2001 አንታናምባው  ማናምፑትሲ  በተባለ  መንደር  ልዩ አቅኚ  ሆኜ
",handwritten
hand_2055_line_9.png,"አገር በጣም  ርቆ ሬኖ የተገኘው  በማደጎ  ተወስዶ  ነው።  ይኼ  እሳት  ቅዱስ  ፖሊካርፐስን  በልቶት
",handwritten
hand_888_line_2.png,"ኆነ ለእምባ  ጠባቂ  ተቁም  አመልክቶ  ነበር።  ይኼ  እኮ ሰልፍ  ኢንክሪሚነትድ  የሆነ  
",handwritten
hand_888_line_7.png,"ወገቤን  ይዤ ፣ ውስጥ  ውስጡን  ላንቺ  ተክዤ  ፣ ችዬ ላልረዳው  ስቧትር  ፣ በተስፋ  
",handwritten
hand_3217_line_10.png,"በፊት  ሊጠይቁት  ለሚመጡት  ሰዎች  ዓይኖቹ  እንባ  እያቀረሩ  አቅኚ  ሆኜ ይሖዋን  ያገለገልኩባቸው
",handwritten
hand_3505_line_8.png,"ግሩፑ  አባል  ድርጅቶች  ናቸው።  ሂላሪ  ክሊንተን  በፕሬዚዳንት  ቭላዲሚር  ፑቲን
",handwritten
hand_395_line_1.png,"ይሄ መልእክት  በግል  አነሳሽነት  ፡ በኔ በዲያቆን  ተክሌ  የተጠናከረ  እንጂ  ፡ የቫንኩቨር  ኆህተ  ሰማይ  ቅድስት  
",handwritten
hand_395_line_4.png,"እጋልባቸዋለሁ  ፣ ከእጄ  መዳፍ  አይወጧትም  ነው የምለው።  እና እንድታይላት  ከማተሚያ  ቤት ሲወጣ  ይዤልህ  
",handwritten
hand_395_line_10.png,"መንግሥታዊ  ሥርዓቱን  በመጣስ  መፈንቅለ  መንግሥት  መፈጸማቸውን  በጥብቅ  አውግዟል።
",handwritten
hand_2321_line_2.png,"በደጇ  የወደቁ  ቤተ ክርስቲያን  የእነዚህን  ድሆችና  ምስኪኖች  ጩኸትና  ዋይታ  አላየኹም
",handwritten
hand_2321_line_6.png,"ሲሉ የሚያደርጉት  የርኅራኄ  ሥራ  ነው።  አየር መንገዱ  ይኽንን  ዠበብ  ከቦይንግ  ኩባንያ
",handwritten
hand_2321_line_7.png,"ተረክቦ  አገልግሎት  ላይ ያዋለው  ከስምንት  ወራት  በፊት  ኅዳር  ፲ ፩ ቀን ፳ ፻ ፭  ዓ / ም ነው።
",handwritten
hand_2321_line_9.png,"ከዳር  እስከዳር  ወጥቶ  እንዲመርጥ  ያደረገው  ከምን  በላይ  ገዢው  ፓርቲ  የሰራው  ትልቅ
",handwritten
